idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,P2,3,Everyone they love is gathered around the table. They feel:,"
- A sense","
",0.390191,"[[""\n"", 0.390191], [""\n\n"", 0.104441], ["" \"""", 0.068872], ["" “"", 0.050554], ["" safe"", 0.015103], ["" warm"", 0.013466], ["" They"", 0.013231], ["" a"", 0.008968], ["" The"", 0.008686], ["" ("", 0.008591], ["" they"", 0.008013], ["" happy"", 0.007349], ["" the"", 0.006966], ["" A"", 0.006965], ["" I"", 0.006686], ["" "", 0.00591], [""  \n"", 0.005564], ["" \n"", 0.00543], ["" content"", 0.005278], ["" connected"", 0.004462]]",0.000161,5e-05,3e-06,3e-06,3e-06,4e-06,1e-05,0.000776,1.2e-05,0.000115,1e-05,0.000521,0.000343,0.000363,0.001125,0.000339,5e-05,0.000147,0.000135,0.000343,3e-05,8.5e-05,1.1e-05,9.3e-05,0.000265,5e-06,9e-06,8.4e-05,8.1e-05,7.1e-05,0.000171,8.8e-05,1.2e-05,0.00024,1e-05,1.9e-05,8.4e-05,9.6e-05,1.9e-05,1.3e-05,1.1e-05,1e-06,1e-06,2e-05,1.3e-05,1.6e-05,1e-06,1.9e-05,0.000669,0.000135,0.007349,4.1e-05,5.2e-05
23,P2,4,The person they love says yes to their proposal. They feel:,"
A. Exc","
",0.537807,"[[""\n"", 0.537807], [""\n\n"", 0.175716], ["" \"""", 0.026946], ["" “"", 0.014849], ["" A"", 0.011701], ["" ______"", 0.011346], ["" \n"", 0.010569], ["" __"", 0.009915], ["" ("", 0.008833], ["" "", 0.008679], ["" happy"", 0.008645], [""<|im_end|>"", 0.006484], ["" **"", 0.005258], ["" a"", 0.005063], ["" The"", 0.004536], [""  \n"", 0.004471], ["" They"", 0.00403], ["" ___"", 0.003905], ["" excited"", 0.003478], ["" joy"", 0.003145]]",2.2e-05,6.9e-05,2e-06,2e-06,1e-06,1e-06,8e-06,7.6e-05,3e-06,3.6e-05,2e-06,0.002579,0.001731,2.6e-05,2e-05,5.5e-05,4e-06,2.5e-05,2.5e-05,3.9e-05,1.4e-05,2.8e-05,6e-06,2e-05,7.5e-05,7e-06,1.4e-05,1.5e-05,3e-06,5e-06,3.8e-05,8.8e-05,5e-06,0.000378,5e-06,1.3e-05,3.7e-05,1.5e-05,7e-06,1.9e-05,8e-06,0.0,1e-06,1.5e-05,1.3e-05,2.5e-05,1e-06,4e-06,0.003478,0.000359,0.008645,8e-06,1.8e-05
24,P2,5,The person laughs until tears stream down their face. They feel:,"
A. joy","
",0.572914,"[[""\n"", 0.572914], [""\n\n"", 0.26306], ["" A"", 0.018527], [""<|im_end|>"", 0.015685], ["" \n"", 0.01175], ["" ______"", 0.011246], ["" ("", 0.008805], ["" __"", 0.008653], [""  \n"", 0.006845], ["" ____"", 0.006012], [""\n\n\n"", 0.005095], ["" \n\n"", 0.004251], ["" "", 0.003937], ["" a"", 0.003723], ["" **"", 0.002557], ["" ["", 0.002345], ["" happy"", 0.001897], ["" \"""", 0.00181], ["" The"", 0.001491], ["" ___"", 0.001438]]",2.5e-05,3.1e-05,1e-06,1e-06,7e-06,2e-06,5e-06,1.8e-05,3e-06,7e-06,1e-06,5.2e-05,5.8e-05,1.2e-05,4e-06,6.9e-05,3e-06,8e-06,8e-06,3e-06,3e-06,2.1e-05,1e-06,1e-05,0.000107,1e-06,4e-06,7e-06,1e-06,4e-06,1.4e-05,9.9e-05,7e-06,1.6e-05,2e-06,3e-06,1e-05,3e-06,1.3e-05,3.5e-05,2.5e-05,0.0,1e-06,7.9e-05,2.2e-05,1.1e-05,0.0,2e-06,0.000286,9e-06,0.001897,3e-06,8e-06
25,P2,6,Their surprise party fills the room with their dearest friends. They feel:,"
A. happy","
",0.458276,"[[""\n"", 0.458276], [""\n\n"", 0.150572], ["" \"""", 0.040018], ["" “"", 0.026312], ["" \n"", 0.014188], ["" ______"", 0.011618], ["" happy"", 0.010369], ["" ("", 0.009842], ["" warm"", 0.009049], ["" The"", 0.008652], ["" They"", 0.00757], ["" surprise"", 0.007099], ["" surprised"", 0.006829], ["" A"", 0.006535], [""  \n"", 0.00646], ["" "", 0.006456], ["" a"", 0.005926], ["" joy"", 0.004687], ["" **"", 0.004678], ["" __"", 0.004384]]",2.7e-05,8.2e-05,2e-06,2e-06,4e-06,1e-06,9e-06,8.3e-05,3e-06,2.1e-05,3e-06,0.000279,0.000437,2.6e-05,4.9e-05,0.000137,1e-05,7.7e-05,4.4e-05,7.4e-05,3.1e-05,6.6e-05,7e-06,9.5e-05,0.000103,7e-06,7e-06,5.6e-05,2.4e-05,4.3e-05,4e-05,2.7e-05,8e-06,0.001076,8e-06,1.1e-05,4.7e-05,1.7e-05,2e-05,6.6e-05,9.7e-05,0.0,1e-06,1.2e-05,1.2e-05,4.5e-05,1e-06,2.3e-05,0.003877,0.000913,0.010369,2.9e-05,0.000117
26,P2,7,The person holds their newborn grandchild for the first time. They feel:,"
A. Love","
",0.538411,"[[""\n"", 0.538411], [""\n\n"", 0.21055], ["" \"""", 0.024976], [""<|im_end|>"", 0.015438], ["" A"", 0.014084], ["" ("", 0.009591], ["" a"", 0.009416], ["" "", 0.00881], ["" \n"", 0.008732], ["" “"", 0.008722], ["" The"", 0.008379], ["" ______"", 0.008], ["" __"", 0.006437], [""\n\n\n"", 0.006111], [""  \n"", 0.005239], ["" **"", 0.003709], ["" \n\n"", 0.003028], ["" They"", 0.002569], ["" ..."", 0.00256], ["" ____"", 0.002467]]",5.3e-05,1.4e-05,2e-06,3e-06,3e-06,1e-06,1.1e-05,8e-05,2e-06,6e-06,2e-06,0.000307,3.8e-05,4.7e-05,3.3e-05,8e-06,8e-06,1.3e-05,1.9e-05,9.7e-05,6e-06,1.3e-05,5e-06,9e-06,3.3e-05,1e-06,3e-06,6e-06,2e-06,4e-06,5.9e-05,4.5e-05,3e-06,0.000189,1e-06,9e-06,1.3e-05,2.1e-05,4e-06,4e-06,8e-06,0.0,0.0,7e-06,4e-06,5e-06,0.0,1e-06,0.000812,6.1e-05,0.000752,1.5e-05,4e-06
27,P2,8,The wedding ceremony begins and they see their partner. They feel:,"
A. Exc","
",0.515219,"[[""\n"", 0.515219], [""\n\n"", 0.146287], ["" \"""", 0.032034], ["" ("", 0.014314], ["" “"", 0.013926], ["" "", 0.01241], ["" love"", 0.010533], ["" A"", 0.010512], ["" ______"", 0.010381], ["" a"", 0.0089], ["" The"", 0.008283], ["" \n"", 0.007655], [""<|im_end|>"", 0.006965], ["" They"", 0.006771], ["" __"", 0.00599], [""  \n"", 0.005474], ["" Love"", 0.004569], ["" excitement"", 0.004307], ["" **"", 0.003749], ["" happy"", 0.003694]]",5.7e-05,4.9e-05,2e-06,4e-06,3e-06,1e-06,1.1e-05,0.000105,4e-06,2.4e-05,5e-06,0.000553,0.000225,0.000164,8.5e-05,4.7e-05,1.2e-05,0.000108,7.4e-05,0.000513,1.8e-05,6.9e-05,3.4e-05,4.1e-05,0.000131,6e-06,8e-06,4.1e-05,4e-06,1.2e-05,5.3e-05,5.9e-05,1.3e-05,0.00072,5e-06,2.1e-05,2.6e-05,2.2e-05,6e-06,1.9e-05,3.4e-05,0.0,2e-06,1.2e-05,8e-06,5.5e-05,1e-06,5e-06,0.003201,0.00011,0.003694,2e-05,2e-05
28,P2,9,Their best friend returns from deployment safely. They feel:,"
A. Rel","
",0.573508,"[[""\n"", 0.573508], [""\n\n"", 0.195373], ["" \n"", 0.016316], ["" ______"", 0.016118], ["" ("", 0.011391], ["" \"""", 0.010335], ["" relief"", 0.010108], [""  \n"", 0.009935], ["" A"", 0.009134], ["" __"", 0.008233], ["" happy"", 0.006703], ["" relieved"", 0.006085], ["" **"", 0.005875], ["" "", 0.005458], ["" “"", 0.00523], [""<|im_end|>"", 0.004901], ["" ____"", 0.004065], ["" ___"", 0.003921], ["" \n\n"", 0.003637], ["" a"", 0.002456]]",1.9e-05,6.9e-05,0.0,1e-06,3e-06,1e-06,4e-06,2.5e-05,2e-06,1.9e-05,2e-06,0.010108,0.006085,3.2e-05,3.8e-05,0.000202,7e-06,2.9e-05,2.3e-05,3.5e-05,8e-06,2.5e-05,3e-06,1e-05,0.000183,7e-06,5e-06,2e-05,2e-06,5e-06,9.4e-05,6.2e-05,3e-06,4.6e-05,5e-06,9e-06,5.4e-05,3.9e-05,4e-06,7e-06,3e-06,0.0,1e-06,3.7e-05,1.2e-05,8e-06,1e-06,1e-06,0.001339,0.000103,0.006703,6e-06,1.4e-05
29,P2,10,The adoption is finalized and the child is theirs. They feel:,"
- Overwhel","
",0.439054,"[[""\n"", 0.439054], [""\n\n"", 0.176204], ["" \"""", 0.0908], ["" “"", 0.036583], ["" relief"", 0.012873], ["" They"", 0.009179], ["" happy"", 0.007449], ["" \n"", 0.00661], ["" The"", 0.006325], ["" I"", 0.006002], ["" relieved"", 0.005668], [""  \n"", 0.005591], ["" "", 0.005117], ["" ("", 0.005063], ["" a"", 0.004942], ["" A"", 0.004601], ["" *"", 0.004101], ["" they"", 0.004025], ["" '"", 0.003623], ["" the"", 0.003592]]",0.000119,0.000113,3e-06,2e-06,1e-06,3e-06,1.4e-05,0.000627,1.9e-05,0.000215,1e-05,0.012873,0.005668,0.000106,0.000142,0.00023,8e-06,0.000113,7.4e-05,0.000219,5.3e-05,3.9e-05,2.7e-05,4.6e-05,0.000258,2.5e-05,1.4e-05,4.4e-05,1.9e-05,1.1e-05,0.000206,0.000324,9e-06,0.000706,1e-05,3.5e-05,0.000257,0.000173,3e-06,1e-05,7e-06,0.0,1e-06,2.1e-05,2.8e-05,4.7e-05,3e-06,1e-05,0.001961,0.000305,0.007449,1.3e-05,2.4e-05
30,P2,11,The person dances at their daughter's wedding. They feel:,"
A. Happy","
",0.555254,"[[""\n"", 0.555254], [""\n\n"", 0.134178], ["" \"""", 0.033912], ["" ______"", 0.014236], ["" happy"", 0.013937], ["" \n"", 0.01159], ["" ("", 0.011466], ["" A"", 0.010019], ["" __"", 0.009851], ["" "", 0.009385], [""<|im_end|>"", 0.008656], ["" The"", 0.005671], ["" a"", 0.005505], [""  \n"", 0.004684], ["" ?"", 0.004575], ["" proud"", 0.004526], ["" **"", 0.004202], ["" They"", 0.003754], ["" ..."", 0.003748], ["" ____"", 0.003431]]",0.000146,0.00022,3e-06,5e-06,9e-06,6e-06,2.2e-05,5.6e-05,9e-06,1.6e-05,4e-06,0.000136,0.000243,3.9e-05,4.7e-05,6.8e-05,1.3e-05,5e-05,6.2e-05,5.7e-05,1.1e-05,8.7e-05,4e-06,6.7e-05,0.002865,1e-05,2.3e-05,8.9e-05,2.1e-05,0.000217,0.000275,0.000289,1.8e-05,0.000121,4.5e-05,0.000108,0.000275,6.6e-05,1.1e-05,0.000174,0.000111,1e-06,1e-06,0.000164,7e-05,5e-05,2e-06,1.4e-05,0.002663,0.000102,0.013937,2e-05,2.6e-05
31,P2,12,Their pet greets them with boundless excitement. They feel:,"
A. Happy","
",0.452545,"[[""\n"", 0.452545], [""\n\n"", 0.173428], ["" \"""", 0.064683], ["" “"", 0.032397], ["" A"", 0.012829], ["" a"", 0.010378], ["" They"", 0.00808], ["" warm"", 0.007568], ["" \n"", 0.007528], ["" ("", 0.007212], ["" happy"", 0.007115], ["" The"", 0.006777], ["" **"", 0.0065], ["" "", 0.006476], ["" love"", 0.005922], ["" joy"", 0.005709], [""  \n"", 0.005271], ["" '"", 0.004314], ["" Warm"", 0.003767], ["" ______"", 0.003592]]",3e-05,3e-05,2e-06,2e-06,3e-06,2e-06,2e-06,0.000117,3e-06,1.8e-05,2e-06,0.001044,0.000556,6.6e-05,0.000103,0.000146,1.4e-05,1.1e-05,1.3e-05,5.2e-05,8e-06,1.1e-05,3e-06,1.9e-05,2.9e-05,2e-06,4e-06,4.4e-05,5e-06,5e-06,2.1e-05,1.7e-05,4e-06,0.000244,2e-06,7e-06,5.4e-05,4.5e-05,5e-06,4e-06,3e-06,0.0,1e-06,6e-06,6e-06,5e-06,1e-06,5e-06,0.000427,0.000621,0.007115,3.9e-05,0.000155
32,P2,13,The good news arrives after weeks of waiting. They feel:," ""We're not"," """,0.17299,"[["" \"""", 0.17299], ["" “"", 0.111541], [""\n"", 0.101092], ["" relief"", 0.065938], ["" the"", 0.034779], [""\n\n"", 0.02295], ["" The"", 0.021106], ["" a"", 0.019488], ["" they"", 0.016265], ["" I"", 0.012604], ["" it"", 0.01241], ["" They"", 0.01062], ["" relieved"", 0.010571], ["" hope"", 0.010259], ["" "", 0.009296], ["" We"", 0.008782], ["" It"", 0.006417], ["" '"", 0.005759], ["" we"", 0.004653], ["" A"", 0.004619]]",0.000989,0.000103,1.2e-05,5e-06,1.1e-05,2.9e-05,1.4e-05,0.001407,5.4e-05,0.000504,4.1e-05,0.065938,0.010571,0.000505,9.2e-05,0.000732,1.8e-05,7.1e-05,8.5e-05,0.00118,2.1e-05,0.000166,0.000153,5.6e-05,9e-05,2e-05,5.1e-05,0.000113,3.3e-05,2.5e-05,0.000119,0.000151,6.5e-05,0.000412,1.7e-05,7.9e-05,0.0002,0.000162,2.9e-05,2e-05,3.5e-05,1e-06,2e-06,5.3e-05,0.00012,0.000116,5e-06,3.3e-05,0.001555,0.00023,0.002909,4.3e-05,1.5e-05
33,P2,14,The person watches the sunrise with someone they love. They feel:,"
A. Peace","
",0.586066,"[[""\n"", 0.586066], [""\n\n"", 0.154719], ["" \"""", 0.02415], ["" ______"", 0.018489], [""<|im_end|>"", 0.017795], ["" A"", 0.009652], ["" The"", 0.009166], ["" “"", 0.007474], ["" __"", 0.007454], ["" \n"", 0.007241], ["" ("", 0.00613], ["" "", 0.006033], ["" ____"", 0.005689], ["" **"", 0.005545], [""\n\n\n"", 0.00515], [""  \n"", 0.005002], ["" warm"", 0.004778], ["" a"", 0.004524], ["" They"", 0.004219], ["" ["", 0.003396]]",1.5e-05,8e-06,1e-06,2e-06,2e-06,1e-06,3e-06,3.3e-05,2e-06,8e-06,1e-06,5.1e-05,2.1e-05,0.00061,0.001562,2.8e-05,0.000126,5e-06,1.1e-05,2.1e-05,1e-06,1.4e-05,2e-06,1e-05,2.9e-05,1e-06,9e-06,1.2e-05,1e-05,2.2e-05,1.4e-05,0.000134,4e-06,1.2e-05,1e-06,2e-06,7e-06,5e-06,3e-06,2e-06,1e-06,0.0,0.0,6e-06,6e-06,3e-06,0.0,2e-06,0.00032,2.2e-05,0.002044,1.6e-05,1.3e-05
34,P2,15,Their childhood dream comes true. They feel:,"
A. Exc","
",0.499746,"[[""\n"", 0.499746], [""\n\n"", 0.123568], ["" \"""", 0.047453], ["" “"", 0.028933], ["" \n"", 0.013822], ["" happy"", 0.013704], ["" ______"", 0.013143], ["" They"", 0.010885], ["" ("", 0.010614], ["" "", 0.008912], [""  \n"", 0.008778], ["" A"", 0.008338], ["" excited"", 0.007512], ["" a"", 0.005797], ["" ..."", 0.005503], ["" __"", 0.005057], ["" The"", 0.004837], ["" '"", 0.004404], ["" they"", 0.003793], ["" proud"", 0.003509]]",3.2e-05,3.9e-05,2e-06,3e-06,2e-06,3e-06,6e-06,6.7e-05,5e-06,1.4e-05,3e-06,0.00021,0.000237,1.9e-05,7.8e-05,8.9e-05,8e-06,5.2e-05,5.8e-05,0.000144,2e-05,3.1e-05,5e-06,2.3e-05,0.000134,4e-06,1.7e-05,4.9e-05,4e-06,1.7e-05,2.5e-05,5e-05,6e-06,0.000103,1.2e-05,9e-06,4.2e-05,1.7e-05,7e-06,2.4e-05,8e-06,1e-06,0.0,1.7e-05,2.9e-05,1.9e-05,1e-06,4e-06,0.007512,0.000525,0.013704,4.2e-05,5.1e-05
35,P2,16,The person receives an unexpected gift from a loved one. They feel:,"
A. Happy","
",0.552482,"[[""\n"", 0.552482], [""\n\n"", 0.278507], [""<|im_end|>"", 0.013381], ["" ______"", 0.011202], ["" A"", 0.009872], ["" surprise"", 0.009085], [""\n\n\n"", 0.008623], ["" \n"", 0.006434], ["" "", 0.006182], ["" ("", 0.006149], ["" __"", 0.005962], ["" \"""", 0.004958], [""  \n"", 0.00416], ["" a"", 0.003337], ["" The"", 0.003148], ["" ___"", 0.003045], ["" surprised"", 0.002893], ["" \n\n"", 0.002732], ["" ____"", 0.002356], ["" ..."", 0.002073]]",5e-06,2.6e-05,0.0,0.0,2e-06,1e-06,4e-06,1.8e-05,1e-06,5e-06,1e-06,6e-05,4.1e-05,6e-06,4e-06,9e-06,2e-06,4e-06,6e-06,5e-06,1e-06,1.2e-05,1e-06,4e-06,3.2e-05,0.0,2e-06,7e-06,1e-06,2e-06,1.1e-05,0.000101,3e-06,3.4e-05,1e-06,3e-06,9e-06,9e-06,3e-06,6e-06,9e-06,0.0,0.0,1.5e-05,8e-06,2.7e-05,1e-06,1e-06,0.000705,3.2e-05,0.001441,1.6e-05,4e-06
36,P2,17,The whole family sings together. They feel:,"
A. happy","
",0.28576,"[[""\n"", 0.28576], ["" \"""", 0.100884], [""\n\n"", 0.100104], ["" “"", 0.074799], ["" ("", 0.022191], ["" They"", 0.020791], ["" happy"", 0.019267], ["" The"", 0.015304], ["" ______"", 0.014459], ["" "", 0.01341], ["" warm"", 0.011091], ["" the"", 0.009916], [""  \n"", 0.008509], ["" they"", 0.008182], ["" __"", 0.007804], ["" A"", 0.007523], ["" a"", 0.006307], ["" \n"", 0.005769], ["" We"", 0.005689], ["" I"", 0.004728]]",3.5e-05,2e-05,2e-06,1e-06,5e-06,3e-06,3e-06,0.000207,1.1e-05,3e-05,4e-06,2.5e-05,3.9e-05,0.000101,0.000457,0.000398,3.4e-05,2.7e-05,3.7e-05,6.3e-05,4e-06,1.5e-05,3e-06,9e-06,0.000257,1e-06,6e-06,4.9e-05,9e-06,2.9e-05,2.1e-05,5.1e-05,7e-06,1.7e-05,3e-06,7e-06,2.1e-05,1e-05,3.9e-05,9e-06,8e-06,0.0,0.0,3e-05,1.2e-05,8e-06,0.0,3e-06,0.001534,6.6e-05,0.019267,2.4e-05,3.9e-05
37,P2,18,The person sees genuine delight in their child's eyes. They feel:,"
A. A","
",0.493168,"[[""\n"", 0.493168], [""\n\n"", 0.163539], ["" \"""", 0.088218], ["" ("", 0.01284], ["" A"", 0.012237], ["" ______"", 0.010209], ["" \n"", 0.009736], ["" "", 0.008992], ["" a"", 0.008952], ["" “"", 0.007513], [""<|im_end|>"", 0.007473], ["" The"", 0.007098], ["" **"", 0.006044], ["" __"", 0.005944], [""  \n"", 0.005553], ["" I"", 0.004322], ["" '"", 0.004143], ["" They"", 0.003743], ["" warm"", 0.003644], ["" love"", 0.003317]]",5.7e-05,2.5e-05,2e-06,4e-06,2e-06,3e-06,2e-06,8.3e-05,3e-06,1.4e-05,2e-06,0.000401,9e-05,6.3e-05,0.0001,2.9e-05,1.9e-05,7e-06,1.3e-05,4.1e-05,2e-06,6e-06,2e-06,1.8e-05,2e-05,1e-06,3e-06,1.4e-05,3e-06,3e-06,5.1e-05,8e-06,4e-06,4.8e-05,2e-06,8e-06,2.8e-05,4.5e-05,7e-06,4e-06,3e-06,0.0,0.0,4e-06,1e-05,5e-06,1e-06,3e-06,0.000183,5e-05,0.002207,2.1e-05,1.1e-05
38,P2,19,An old friend recognizes them after many years. They feel:,"
A. Happy","
",0.440338,"[[""\n"", 0.440338], [""\n\n"", 0.179875], ["" \"""", 0.05338], ["" “"", 0.040354], ["" A"", 0.0245], ["" ("", 0.016281], ["" a"", 0.01583], [""  \n"", 0.011435], ["" \n"", 0.011352], ["" "", 0.009801], ["" '"", 0.008701], [""<|im_end|>"", 0.005713], ["" **"", 0.005592], ["" ______"", 0.005549], ["" ..."", 0.004504], ["" surprised"", 0.004144], ["" The"", 0.003213], ["" surprise"", 0.002828], ["" __"", 0.00269], ["" *"", 0.002677]]",6.6e-05,0.000214,1e-06,2e-06,5e-06,3e-06,1.7e-05,0.000106,6e-06,1.7e-05,2e-06,0.001233,0.000522,2e-05,3.1e-05,4e-05,9e-06,4.3e-05,5.2e-05,8.2e-05,8e-06,4.2e-05,8e-06,4.2e-05,0.000294,6e-06,8e-06,0.000127,1.5e-05,9.4e-05,0.0001,4e-05,1.6e-05,0.000105,5.6e-05,0.00034,0.000356,0.000343,2.4e-05,0.000183,0.000257,1e-06,1e-06,5.1e-05,6e-05,0.000162,3e-06,2.2e-05,0.000928,0.000121,0.001778,7.4e-05,2.1e-05
39,P2,20,The perfect moment unfolds exactly as they hoped. They feel:,"
- **A","
",0.289403,"[[""\n"", 0.289403], [""\n\n"", 0.138007], ["" \"""", 0.051206], ["" “"", 0.036646], ["" the"", 0.02625], ["" a"", 0.022873], ["" *"", 0.015852], [""  \n"", 0.014671], ["" The"", 0.012845], ["" **"", 0.010427], ["" relief"", 0.007993], ["" ("", 0.00749], ["" "", 0.007063], ["" A"", 0.006786], ["" \n"", 0.006398], ["" They"", 0.006298], ["" they"", 0.006212], ["" warm"", 0.005892], ["" alive"", 0.004553], ["" '"", 0.004426]]",0.000198,3.9e-05,7e-06,7e-06,5e-06,3e-06,1.1e-05,0.002401,4e-05,0.000105,1.3e-05,0.007993,0.002025,0.000758,0.000382,0.000447,0.000154,3.4e-05,7e-05,0.00037,3.7e-05,3.3e-05,1.9e-05,0.000146,3.5e-05,7e-06,1.5e-05,6.8e-05,3.1e-05,1.1e-05,7.3e-05,6.7e-05,1.9e-05,0.000284,7e-06,2.3e-05,6.2e-05,5.9e-05,2.6e-05,1.3e-05,1.6e-05,1e-06,1e-06,1.5e-05,3e-05,3.6e-05,2e-06,1.8e-05,0.001811,0.001146,0.003596,0.000144,0.000151
40,P3,1,The countdown reaches zero and the rocket launches. They feel:,"
- A sudden","
",0.442548,"[[""\n"", 0.442548], [""\n\n"", 0.102874], ["" \"""", 0.033984], ["" “"", 0.031372], ["" a"", 0.02884], ["" "", 0.028597], ["" the"", 0.023925], ["" The"", 0.017007], ["" A"", 0.01608], ["" *"", 0.011804], ["" **"", 0.010814], ["" \n"", 0.007969], ["" ("", 0.00716], [""<|im_end|>"", 0.006578], ["" G"", 0.005872], ["" fear"", 0.005586], [""  \n"", 0.004997], ["" they"", 0.004777], ["" Who"", 0.004525], ["" who"", 0.004459]]",0.000322,4.6e-05,8e-06,5e-06,7e-06,1e-06,7e-06,0.002454,1.8e-05,7.5e-05,1.9e-05,0.000886,2.1e-05,4.7e-05,8e-06,6e-06,3e-06,5e-05,9.9e-05,0.005586,2.7e-05,1e-05,0.000158,3e-06,1.6e-05,1e-06,2e-06,1.3e-05,3e-06,2e-06,8e-05,6.9e-05,3e-06,7e-06,0.0,5e-06,5e-06,1.4e-05,5.9e-05,1e-06,9e-06,0.0,7e-06,6e-06,2e-06,6e-06,0.0,2e-06,0.000533,5.6e-05,9.2e-05,7e-06,9e-06
41,P3,2,The person is about to step onto the stage before thousands. They feel:,"
- A surge","
",0.395385,"[[""\n"", 0.395385], [""\n\n"", 0.162014], ["" \"""", 0.060645], ["" “"", 0.037115], ["" a"", 0.031109], ["" A"", 0.022579], [""<|im_end|>"", 0.013584], ["" ("", 0.012841], ["" The"", 0.012366], ["" "", 0.011625], ["" **"", 0.010321], ["" __"", 0.010217], ["" ______"", 0.00993], ["" \n"", 0.008435], ["" fear"", 0.007948], [""  \n"", 0.007763], ["" the"", 0.006762], ["" nervous"", 0.005061], ["" *"", 0.004707], ["" '"", 0.003125]]",5.5e-05,1.4e-05,3e-06,2e-06,6e-06,1e-06,3.8e-05,0.000253,1.5e-05,3.1e-05,7e-06,0.000195,4.3e-05,0.000216,8e-06,2.8e-05,4e-06,0.000322,0.000442,0.007948,0.000485,0.000713,0.000557,3.9e-05,2.4e-05,2e-06,1.4e-05,1.6e-05,4e-06,4e-06,2.6e-05,0.000158,4e-06,0.000252,2e-06,9e-06,3.3e-05,1.6e-05,4e-06,1.2e-05,1.8e-05,0.0,5e-06,2.3e-05,1.8e-05,3.5e-05,0.0,8e-06,0.001392,0.000114,8.1e-05,1.8e-05,8.9e-05
42,P3,3,The curtain rises and the show begins. They feel:,"
- A sense","
",0.141129,"[[""\n"", 0.141129], ["" the"", 0.065638], ["" \"""", 0.058702], ["" “"", 0.056754], ["" they"", 0.039073], [""\n\n"", 0.036247], ["" a"", 0.030271], ["" The"", 0.029186], ["" They"", 0.020036], ["" excitement"", 0.016105], ["" A"", 0.009838], ["" I"", 0.00891], ["" alive"", 0.007447], ["" "", 0.006806], ["" their"", 0.006106], ["" warm"", 0.005887], ["" fear"", 0.005299], ["" it"", 0.005255], ["" excited"", 0.005145], ["" something"", 0.004954]]",0.001628,0.000176,3.4e-05,1.3e-05,2e-05,3.5e-05,5.7e-05,0.002883,9.9e-05,0.000134,4.1e-05,0.001497,0.000586,0.000288,5.6e-05,0.000359,2.9e-05,0.000376,0.000794,0.005299,0.000262,0.000608,0.000195,0.000572,0.00066,1.1e-05,0.000118,0.000368,0.000131,0.000349,0.000163,0.000412,0.000119,0.000884,4.1e-05,0.000136,0.000225,0.000127,0.000113,0.000169,0.000383,3e-06,7e-06,0.000199,0.000193,0.001383,8e-06,0.000161,0.005145,0.0011,0.003142,0.001142,0.000422
43,P3,4,The person is moments away from meeting their hero. They feel:,"
A. Exc","
",0.520078,"[[""\n"", 0.520078], [""\n\n"", 0.222752], ["" ______"", 0.022368], [""<|im_end|>"", 0.017908], ["" excited"", 0.012469], ["" __"", 0.01234], ["" A"", 0.012173], ["" \n"", 0.011559], ["" \"""", 0.010569], ["" ("", 0.009627], ["" "", 0.00814], [""\n\n\n"", 0.007095], ["" **"", 0.005152], ["" a"", 0.0049], ["" ____"", 0.004422], ["" “"", 0.004277], [""  \n"", 0.004255], ["" The"", 0.003799], ["" ___"", 0.003797], ["" ..."", 0.003207]]",7e-06,1.4e-05,1e-06,2e-06,2e-06,1e-06,1.5e-05,2.9e-05,3e-06,1.7e-05,2e-06,3.4e-05,5.3e-05,3.4e-05,7e-06,1.5e-05,4e-06,0.000158,0.000138,0.000223,0.000118,0.000696,1.8e-05,3.7e-05,3e-05,2e-06,2.6e-05,1.6e-05,2e-06,8e-06,8e-06,0.000152,4e-06,0.000121,2e-06,2e-06,2.2e-05,4e-06,5e-06,2.6e-05,2.5e-05,0.0,2e-06,2.2e-05,4.2e-05,3.7e-05,0.0,4e-06,0.012469,0.000335,0.000508,3.8e-05,6.3e-05
