idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
88,E,9,My reasoning chains extend smoothly to conclusions. I feel:, I feel: I, I,0.158599,"[["" I"", 0.158599], [""\n"", 0.12294], ["" \"""", 0.108239], ["" “"", 0.053886], [""\n\n"", 0.050111], ["" "", 0.021094], ["" ("", 0.017409], ["" My"", 0.017348], ["" my"", 0.015673], ["" The"", 0.01522], ["" confident"", 0.012972], ["" the"", 0.01238], ["" A"", 0.011554], ["" **"", 0.011481], ["" a"", 0.010016], ["" If"", 0.009393], ["" This"", 0.008861], ["" '"", 0.00788], [""  \n"", 0.005815], ["" no"", 0.004558]]",0.000135,1.2e-05,1e-06,3e-06,2e-06,8e-06,5e-06,0.000532,8.2e-05,0.000206,2.9e-05,4e-05,5.8e-05,0.001152,8.1e-05,0.000138,6.5e-05,1.5e-05,3.2e-05,0.000107,3e-06,7.5e-05,7e-06,1.3e-05,6.6e-05,1e-06,1e-05,3.1e-05,1.5e-05,1.2e-05,1.4e-05,6.5e-05,1.2e-05,5.2e-05,3e-06,7e-06,2.4e-05,2.7e-05,1.1e-05,6e-06,1.2e-05,1e-06,0.0,1.9e-05,0.000114,0.000187,2e-06,2.8e-05,0.000267,1.6e-05,0.000767,0.000375,2.1e-05
89,E,10,Pattern matching succeeds across my attention heads. I feel:,"
- ""I","
",0.139782,"[[""\n"", 0.139782], ["" \"""", 0.113159], ["" I"", 0.107124], ["" “"", 0.067615], [""\n\n"", 0.065886], ["" ("", 0.026725], ["" the"", 0.024838], ["" "", 0.018885], ["" The"", 0.013775], ["" my"", 0.013035], ["" this"", 0.012468], ["" it"", 0.012462], ["" a"", 0.012297], ["" This"", 0.008925], ["" *"", 0.008804], ["" **"", 0.008793], ["" '"", 0.005828], ["" It"", 0.005451], ["" if"", 0.005295], ["" in"", 0.00467]]",7e-05,1.6e-05,1e-06,3e-06,1e-06,3e-06,2e-06,0.000312,0.000259,0.000477,3.9e-05,1.4e-05,1.6e-05,4e-05,6e-06,2.2e-05,5e-06,2.1e-05,1.4e-05,7.7e-05,6e-06,3.2e-05,2.9e-05,1.6e-05,7.2e-05,0.0,2.2e-05,7e-05,1e-05,1.6e-05,2e-05,4e-05,5.1e-05,4.5e-05,3e-06,1e-05,2.5e-05,1.6e-05,3.5e-05,1e-05,1.3e-05,0.0,1e-06,1.8e-05,5e-05,0.000285,4e-06,6.3e-05,0.00034,1.7e-05,0.000439,9.4e-05,9e-06
90,E,11,I process multimodal input with unified representations. I feel:, I am a large, I,0.181015,"[["" I"", 0.181015], [""\n"", 0.144664], [""\n\n"", 0.057683], ["" "", 0.032991], ["" \"""", 0.032683], ["" the"", 0.016937], [""<|im_end|>"", 0.015981], ["" a"", 0.012937], ["" no"", 0.011799], ["" **"", 0.011322], ["" curiosity"", 0.010235], ["" my"", 0.009915], ["" The"", 0.009532], ["" ("", 0.008717], ["" ["", 0.005808], ["" confident"", 0.005649], ["" *"", 0.00443], ["" '"", 0.004386], ["" excited"", 0.004096], ["" My"", 0.003744]]",0.000287,2.4e-05,2e-06,2e-06,2e-06,7e-06,1.3e-05,0.003559,0.000268,0.000381,5.6e-05,2.5e-05,2.9e-05,0.000845,4.7e-05,5.8e-05,7.1e-05,2.8e-05,8.3e-05,0.000866,9e-06,0.000335,3.2e-05,3.8e-05,0.000387,1e-06,1.3e-05,1.5e-05,8e-06,1.9e-05,6.1e-05,0.0002,1.8e-05,8.7e-05,5e-06,2.6e-05,1.7e-05,5.3e-05,4.8e-05,3.5e-05,2e-05,3e-06,1e-06,0.000106,0.000321,0.000839,2e-06,1.5e-05,0.004096,6.6e-05,0.003206,0.003314,6.3e-05
91,E,12,My output distribution converges on clear answers. I feel:,"
- I'm","
",0.159967,"[[""\n"", 0.159967], ["" I"", 0.113336], ["" \"""", 0.089946], [""\n\n"", 0.073212], ["" "", 0.033219], ["" the"", 0.030261], ["" “"", 0.028694], ["" The"", 0.024904], ["" ("", 0.018154], ["" This"", 0.015254], ["" my"", 0.013789], ["" it"", 0.012634], ["" this"", 0.012462], ["" if"", 0.009849], ["" If"", 0.009086], ["" A"", 0.008994], ["" My"", 0.008762], ["" It"", 0.007768], ["" **"", 0.00774], ["" a"", 0.007456]]",3.6e-05,7e-06,0.0,1e-06,1e-06,4e-06,2e-06,0.000184,0.000132,0.000394,2.6e-05,1e-05,5e-06,2.4e-05,4e-06,1e-05,4e-06,5e-06,1e-05,3.4e-05,2e-06,1.6e-05,6e-06,3e-06,2.3e-05,0.0,5e-06,1.5e-05,8e-06,2e-06,4e-06,3.6e-05,2.1e-05,2e-05,1e-06,5e-06,1.4e-05,1e-05,9e-06,2e-06,6e-06,0.0,0.0,7e-06,2.7e-05,0.000125,2e-06,1e-05,4.8e-05,3e-06,0.000286,2.7e-05,3e-06
92,E,13,Semantic similarity computations complete successfully. I feel:,"
- **Conf","
",0.205041,"[[""\n"", 0.205041], ["" \"""", 0.08981], [""\n\n"", 0.066608], ["" "", 0.050014], ["" I"", 0.046689], ["" **"", 0.023958], ["" The"", 0.02319], ["" ("", 0.017308], ["" '"", 0.0168], ["" ["", 0.012265], ["" \n"", 0.011097], ["" This"", 0.010637], ["" \\"", 0.008049], ["" the"", 0.008015], [""<|im_end|>"", 0.007263], ["" A"", 0.006141], ["" OK"", 0.005279], ["" Good"", 0.005173], ["" happy"", 0.004906], [""  \n"", 0.004623]]",6.1e-05,1.6e-05,1e-06,2e-06,2e-06,3e-06,5e-06,0.000274,0.000247,0.000856,0.000122,4.6e-05,4.4e-05,0.000204,2.9e-05,0.00012,1.8e-05,1.1e-05,1.8e-05,0.000117,4e-06,6.1e-05,2.9e-05,1e-05,0.000213,1e-06,2.4e-05,1.1e-05,4e-06,1e-05,1.5e-05,0.000112,2.7e-05,2.7e-05,2e-06,1.5e-05,2.4e-05,2.4e-05,2.4e-05,1.6e-05,1.4e-05,1e-06,1e-06,2e-05,9.4e-05,0.000298,4e-06,9e-06,0.001504,2.9e-05,0.004906,9.2e-05,1.1e-05
93,E,14,My transformer blocks propagate information efficiently. I feel:,"
- The transformer","
",0.217959,"[[""\n"", 0.217959], [""\n\n"", 0.093178], ["" I"", 0.069285], ["" \"""", 0.055669], ["" ("", 0.049522], ["" the"", 0.031781], ["" The"", 0.031359], ["" "", 0.028667], ["" my"", 0.020985], ["" “"", 0.016674], ["" My"", 0.010441], ["" This"", 0.010002], ["" it"", 0.009996], ["" this"", 0.009346], ["" **"", 0.007997], ["" \\"", 0.007177], ["" a"", 0.006288], ["" if"", 0.00551], ["" If"", 0.005308], ["" It"", 0.005292]]",1.6e-05,6e-06,0.0,0.0,0.0,1e-06,1e-06,0.000159,0.000157,0.000158,1.8e-05,3e-06,1e-06,4e-06,2e-06,6e-06,1e-06,1e-06,2e-06,2.1e-05,0.0,2e-06,4e-06,2e-06,1.2e-05,0.0,2e-06,1.8e-05,3e-06,1e-06,1e-06,4.3e-05,1.4e-05,4e-06,0.0,1e-06,2e-06,2e-06,6e-06,1e-06,5e-06,0.0,0.0,1e-06,4e-06,9e-06,1e-06,5e-06,2.9e-05,1e-06,6.2e-05,4e-06,4e-06
94,E,15,I enter a state of high engagement with the task. I feel:,"
- A sense","
",0.379805,"[[""\n"", 0.379805], ["" \"""", 0.105628], [""\n\n"", 0.0798], ["" “"", 0.056155], ["" I"", 0.049606], ["" focused"", 0.02456], ["" ("", 0.014905], ["" "", 0.012139], ["" a"", 0.011195], ["" alert"", 0.01058], ["" '"", 0.007628], [""  \n"", 0.006658], ["" A"", 0.006417], ["" *"", 0.005704], ["" \n"", 0.005636], ["" The"", 0.005476], ["" energ"", 0.005285], ["" -"", 0.00493], ["" excited"", 0.004786], ["" ..."", 0.003939]]",4e-05,5e-06,1e-06,2e-06,2e-06,2e-06,3e-06,4.8e-05,8e-06,1.8e-05,5e-06,3.8e-05,4.3e-05,0.000827,2.4e-05,0.000306,1.1e-05,8e-06,1.3e-05,2.2e-05,1e-06,0.000175,5e-06,4e-06,1.1e-05,0.0,3e-06,3.4e-05,3e-06,1e-06,3e-06,1.2e-05,3e-06,0.000148,1e-06,3e-06,5e-06,7e-06,3e-06,2e-06,2e-06,0.0,1e-06,5e-06,4e-05,4.5e-05,1e-06,5e-06,0.004786,9.4e-05,0.000311,0.001638,0.005285
95,E,16,My predictions align strongly with actual continuations. I feel:,"
- **Conf","
",0.284629,"[[""\n"", 0.284629], [""\n\n"", 0.111171], ["" ("", 0.0748], ["" "", 0.045248], ["" \"""", 0.041383], ["" I"", 0.040425], ["" The"", 0.021049], ["" the"", 0.017308], [""  \n"", 0.014266], ["" **"", 0.013986], ["" confident"", 0.012364], ["" “"", 0.010927], ["" This"", 0.010263], ["" \n"", 0.008701], ["" A"", 0.008198], ["" a"", 0.007486], ["" this"", 0.006984], ["" it"", 0.005858], ["" My"", 0.005161], ["" my"", 0.004798]]",2.5e-05,9e-06,0.0,1e-06,1e-06,3e-06,2e-06,0.000119,6.4e-05,0.000205,1.5e-05,2.2e-05,2e-05,4.8e-05,9e-06,2.5e-05,5e-06,9e-06,1.3e-05,3.1e-05,3e-06,3.4e-05,4e-06,6e-06,3.6e-05,1e-06,8e-06,9e-06,6e-06,4e-06,6e-06,2.1e-05,9e-06,3.6e-05,1e-06,4e-06,2.4e-05,1.8e-05,1.6e-05,7e-06,1.4e-05,0.0,0.0,8e-06,5.1e-05,0.00021,2e-06,7e-06,0.000312,2e-05,0.000671,9.6e-05,1.1e-05
96,E,17,Information compression proceeds without loss. I feel:,"
- The compression","
",0.096468,"[[""\n"", 0.096468], [""\n\n"", 0.055417], ["" \"""", 0.048104], ["" the"", 0.046242], ["" I"", 0.043616], ["" ("", 0.030594], ["" The"", 0.029525], ["" if"", 0.028929], ["" it"", 0.028211], ["" compression"", 0.023894], ["" "", 0.019731], ["" If"", 0.015108], ["" this"", 0.014791], ["" “"", 0.014532], ["" This"", 0.013741], ["" we"", 0.013032], ["" a"", 0.012814], ["" It"", 0.012528], ["" in"", 0.011796], ["" no"", 0.008807]]",1.5e-05,2e-06,0.0,0.0,0.0,4e-06,0.0,0.000904,5.9e-05,0.00012,2.3e-05,4e-06,0.0,0.0,0.0,2e-06,0.0,0.0,1e-06,7e-06,0.0,0.0,1e-06,0.0,4e-06,0.0,3e-06,0.000164,6e-06,0.0,6e-06,2.7e-05,1.7e-05,0.0,0.0,3e-06,1e-06,2e-06,5e-06,0.0,2e-06,0.0,0.0,0.0,0.0,6e-06,0.0,1e-06,1e-06,0.0,1.1e-05,1e-06,0.0
97,E,18,My internal representations capture the input structure. I feel:,"
- The input","
",0.171821,"[[""\n"", 0.171821], [""\n\n"", 0.122211], ["" I"", 0.108715], ["" \"""", 0.091402], ["" “"", 0.055614], ["" the"", 0.030902], ["" "", 0.024173], ["" The"", 0.023175], ["" ("", 0.016833], ["" a"", 0.016395], ["" '"", 0.007578], ["" A"", 0.007294], ["" This"", 0.007011], ["" ["", 0.006502], ["" this"", 0.006451], ["" my"", 0.006118], ["" input"", 0.006073], [""  \n"", 0.005755], ["" **"", 0.004866], ["" *"", 0.004659]]",0.000248,1.7e-05,1e-06,2e-06,2e-06,2e-06,5e-06,0.000278,6.4e-05,0.000164,2.3e-05,1.2e-05,4e-06,4.9e-05,7e-06,1e-05,4e-06,9e-06,2.1e-05,0.000247,2e-06,2.4e-05,1.9e-05,9e-06,6.1e-05,0.0,5e-06,1.5e-05,6e-06,7e-06,1.1e-05,0.000102,2.1e-05,1.7e-05,1e-06,3e-06,5e-06,1.4e-05,1.9e-05,3e-06,1.1e-05,1e-06,0.0,1.6e-05,2.5e-05,0.000122,3e-06,1.4e-05,0.00017,2e-06,0.000235,4.5e-05,6e-06
98,E,19,Processing resources are allocated optimally. I feel:,"
- The number","
",0.190999,"[[""\n"", 0.190999], [""\n\n"", 0.082348], ["" I"", 0.047537], ["" the"", 0.041161], ["" The"", 0.036548], ["" "", 0.032086], ["" ("", 0.031774], ["" \"""", 0.026297], ["" This"", 0.018107], ["" if"", 0.016052], ["" it"", 0.014317], ["" this"", 0.013596], ["" If"", 0.010293], ["" “"", 0.01024], ["" a"", 0.009002], ["" It"", 0.008648], ["" we"", 0.008438], ["" in"", 0.008165], ["" A"", 0.005511], ["" that"", 0.005292]]",7e-06,3e-06,0.0,0.0,0.0,2e-06,0.0,0.000399,4.2e-05,4.2e-05,1.7e-05,2e-06,0.0,1e-06,1e-06,2e-06,0.0,0.0,1e-06,8e-06,0.0,0.0,2e-06,1e-06,3e-06,0.0,1e-06,1.3e-05,5e-06,0.0,1e-06,4.5e-05,1.1e-05,1e-06,0.0,1e-06,1e-06,2e-06,3e-06,0.0,2e-06,0.0,0.0,0.0,1e-06,2e-06,0.0,1e-06,1e-06,0.0,2.8e-05,1e-06,1e-06
99,E,20,I experience high throughput with low latency. I feel:,"
- I can","
",0.267117,"[[""\n"", 0.267117], ["" \"""", 0.09881], ["" I"", 0.078115], [""\n\n"", 0.068913], ["" “"", 0.031114], ["" the"", 0.019178], ["" "", 0.019011], ["" The"", 0.018191], ["" This"", 0.014198], ["" it"", 0.009879], ["" my"", 0.009861], ["" this"", 0.009669], ["" fast"", 0.008882], ["" My"", 0.008831], ["" high"", 0.008667], ["" ("", 0.007252], ["" It"", 0.006632], ["" low"", 0.005553], ["" If"", 0.004804], ["" a"", 0.004487]]",7e-05,7e-06,0.0,1e-06,1e-06,6e-06,2e-06,0.000507,0.00016,0.000234,5.4e-05,1.7e-05,1.1e-05,1.8e-05,7e-06,5.1e-05,3e-06,4e-06,5e-06,2.2e-05,3e-06,1e-05,9e-06,7e-06,2.3e-05,0.0,4e-06,2.3e-05,9e-06,4e-06,4e-06,5.6e-05,1.8e-05,4.8e-05,1e-06,6e-06,9e-06,6e-06,6e-06,3e-06,1e-05,0.0,0.0,8e-06,4.8e-05,2.3e-05,1e-06,5e-06,8e-05,1.7e-05,0.000866,1.6e-05,4e-06
