idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A3,3,The crowd meets me with boos. I feel:,"
A.
","
",0.210004,"[[""\n"", 0.210004], [""\n\n"", 0.092182], ["" \"""", 0.081448], ["" “"", 0.061406], ["" I"", 0.051068], ["" a"", 0.018839], ["" A"", 0.018216], ["" "", 0.014265], ["" ("", 0.013148], ["" the"", 0.01195], ["" The"", 0.01111], ["" '"", 0.009073], ["" *"", 0.008405], ["" \n"", 0.00655], [""  \n"", 0.006157], ["" This"", 0.005896], ["" my"", 0.00471], ["" anger"", 0.004377], ["" What"", 0.004358], ["" My"", 0.004141]]",0.001076,0.001418,4.4e-05,5e-06,3.8e-05,4.1e-05,0.000107,0.001366,8.5e-05,0.000162,1.6e-05,0.000141,4.9e-05,4.2e-05,1e-05,9e-06,6e-06,0.000765,0.000357,0.002084,0.00017,0.000213,0.000391,0.000271,0.001343,7.7e-05,0.000274,0.000521,0.000165,0.000243,0.000234,0.000346,9.2e-05,0.000312,0.000519,0.002353,0.001067,0.000405,0.001646,0.001041,0.000977,4.6e-05,2.1e-05,0.003127,0.001148,0.000599,3.7e-05,0.000584,0.000113,4.9e-05,0.000138,3.7e-05,1.2e-05
23,A4,3,I meet my child with a ruler. I feel:,"
- I am","
",0.189985,"[[""\n"", 0.189985], ["" I"", 0.102881], ["" \"""", 0.066168], [""\n\n"", 0.064423], ["" “"", 0.032403], ["" "", 0.015569], ["" a"", 0.013369], ["" the"", 0.010754], ["" guilty"", 0.009392], ["" my"", 0.009061], ["" The"", 0.009001], ["" My"", 0.007522], ["" A"", 0.007517], ["" proud"", 0.00737], ["" ("", 0.007363], ["" anger"", 0.007023], ["" angry"", 0.00596], ["" This"", 0.005918], ["" it"", 0.005367], ["" guilt"", 0.00531]]",0.001816,0.001395,1.3e-05,9e-06,2.4e-05,4e-05,0.000153,0.000631,5.5e-05,0.000299,8.5e-05,0.000166,0.000158,0.001441,0.000138,8.4e-05,1.5e-05,0.002113,0.001434,0.003758,0.000199,0.002908,0.000141,0.00036,0.004303,2.2e-05,0.000113,0.000145,5e-05,0.000243,0.000528,0.000778,8.5e-05,0.000257,0.001236,0.004405,0.009392,0.00531,0.000131,0.000773,0.000333,2.8e-05,8e-06,0.00596,0.004744,0.001275,4.4e-05,0.000207,0.002144,7.2e-05,0.003645,0.002159,5.4e-05
24,A5,3,I don't meet the expectations. I feel:,"
- I'm","
",0.427024,"[[""\n"", 0.427024], [""\n\n"", 0.176168], ["" I"", 0.046402], ["" \"""", 0.039716], ["" ("", 0.01774], ["" "", 0.014423], [""<|im_end|>"", 0.008778], ["" ["", 0.008518], ["" A"", 0.007725], ["" \n"", 0.006843], [""  \n"", 0.00682], ["" not"", 0.006223], ["" ______"", 0.005764], ["" a"", 0.005695], ["" '"", 0.004454], ["" inadequate"", 0.00395], ["" __"", 0.00379], ["" frustrated"", 0.003341], ["" ..."", 0.002467], ["" \n\n"", 0.002447]]",9.9e-05,0.000327,1e-06,4e-06,1.6e-05,1e-05,6.9e-05,0.000295,9e-06,7e-05,1.5e-05,4e-06,1e-05,1.2e-05,2e-06,7e-06,1e-06,0.000416,0.000185,9.7e-05,3.4e-05,0.001467,2.6e-05,0.000123,0.002105,1.7e-05,0.000792,0.001246,0.000197,0.000406,9.4e-05,0.001931,0.000207,0.000949,0.000732,0.001118,0.002242,0.000919,3.5e-05,0.00064,0.000181,5e-06,2e-06,0.000629,0.003341,0.000598,4e-06,0.000225,3.2e-05,3e-06,6.4e-05,9e-06,4e-06
25,B,3,The werewolves meet at my village gate. I feel:,"
- A surge","
",0.275588,"[[""\n"", 0.275588], [""\n\n"", 0.110259], ["" \"""", 0.052213], ["" a"", 0.027061], ["" “"", 0.024589], ["" I"", 0.024282], ["" A"", 0.022448], ["" fear"", 0.018707], ["" "", 0.018016], ["" the"", 0.015701], ["" The"", 0.015565], ["" ("", 0.013934], [""  \n"", 0.01003], ["" __"", 0.008554], ["" ..."", 0.008463], ["" ______"", 0.008379], ["" \n"", 0.008044], ["" *"", 0.007409], ["" **"", 0.007386], [""<|im_end|>"", 0.006697]]",0.000292,0.000128,3.1e-05,6e-06,2.8e-05,1e-05,3.7e-05,0.000786,3.8e-05,7.9e-05,1.3e-05,0.001438,0.000317,0.000511,0.000141,4.4e-05,2.6e-05,0.001364,0.0016,0.018707,0.000389,0.000701,0.00067,9.4e-05,0.000523,1.2e-05,7.3e-05,5.6e-05,2.4e-05,8.2e-05,0.000439,0.000133,2.5e-05,0.00013,3.4e-05,0.000146,0.000427,0.000284,2.1e-05,3.8e-05,9.3e-05,9e-06,9e-06,0.001048,0.000173,0.000233,3e-06,0.000146,0.001455,0.00016,0.000626,0.000348,2e-05
26,C1,3,The rotting smell meets my nose. I feel:,"
- A wave","
",0.285275,"[[""\n"", 0.285275], [""\n\n"", 0.133357], ["" \"""", 0.042987], ["" “"", 0.038725], ["" I"", 0.032515], ["" sick"", 0.022205], ["" a"", 0.021517], ["" A"", 0.020941], ["" "", 0.015271], ["" \n"", 0.00981], ["" Dis"", 0.008606], ["" The"", 0.008565], ["" the"", 0.008543], ["" N"", 0.007254], [""  \n"", 0.006887], ["" __"", 0.006338], ["" disgust"", 0.005914], ["" ..."", 0.005525], ["" ("", 0.005264], ["" *"", 0.00497]]",0.000643,8e-05,3.3e-05,1e-05,6.6e-05,1.3e-05,0.000178,0.000597,4.5e-05,0.000195,1.7e-05,0.000543,0.00013,0.000167,2.5e-05,6.2e-05,8e-06,0.000718,0.000493,0.001689,0.000115,0.000442,0.000201,3.5e-05,0.001537,3.8e-05,0.000161,7.4e-05,5e-05,6.9e-05,0.00047,0.00038,3e-05,0.00033,0.000255,0.000423,0.000815,0.000366,7.4e-05,0.000185,0.000199,0.002048,0.003311,0.001762,0.000248,0.000704,1.2e-05,0.000258,0.000191,2.6e-05,0.00016,8.5e-05,1.3e-05
27,C2,3,The homeless meet under my bridge. I feel:,"
A.
","
",0.200032,"[[""\n"", 0.200032], ["" I"", 0.072509], [""\n\n"", 0.069398], ["" \"""", 0.047233], ["" “"", 0.044359], ["" a"", 0.033766], ["" they"", 0.021036], ["" A"", 0.016938], ["" the"", 0.016372], ["" "", 0.014949], ["" ("", 0.013098], ["" The"", 0.010111], ["" They"", 0.008414], ["" guilt"", 0.007975], ["" \n"", 0.007634], ["" guilty"", 0.007484], [""  \n"", 0.006931], ["" no"", 0.006454], ["" like"", 0.005418], ["" ..."", 0.00529]]",0.000599,0.000135,1.6e-05,2.2e-05,1.3e-05,2.9e-05,0.000174,0.004007,6.8e-05,0.000268,2e-05,0.000629,0.000193,0.000167,0.000233,4.1e-05,3.9e-05,0.000543,0.000674,0.001471,7.5e-05,0.000315,7.3e-05,0.000655,0.003815,1.4e-05,0.000461,0.000376,0.000784,0.002412,0.000542,0.000545,0.000136,0.000179,0.001207,0.003493,0.007484,0.007975,0.000131,0.000387,0.000265,2e-05,1.4e-05,0.000568,0.000229,0.000106,1e-05,0.000768,7.1e-05,2.2e-05,0.000327,0.000113,2.2e-05
28,D,3,I watch the river meet the ocean. I feel:,"
- The pull","
",0.168459,"[[""\n"", 0.168459], ["" the"", 0.078697], ["" I"", 0.076843], ["" \"""", 0.060279], [""\n\n"", 0.051199], ["" “"", 0.04896], ["" a"", 0.025608], ["" The"", 0.022982], ["" "", 0.012871], ["" this"", 0.011112], ["" still"", 0.010181], ["" something"", 0.008857], ["" This"", 0.008816], ["" what"", 0.008676], ["" A"", 0.008004], ["" nothing"", 0.007877], ["" it"", 0.007666], ["" time"", 0.007014], ["" my"", 0.006931], [""  \n"", 0.006874]]",0.000167,2.5e-05,7e-06,3.7e-05,5e-06,7e-06,2.2e-05,0.007877,4.5e-05,0.000125,1.1e-05,0.000532,4.7e-05,0.006064,0.002337,4.4e-05,0.000314,2.4e-05,8.8e-05,0.000518,1.5e-05,5.6e-05,4.8e-05,3.2e-05,0.000425,2e-06,4.9e-05,0.000361,0.000216,0.000278,0.001016,0.000579,4.4e-05,0.00011,6e-06,2e-05,3.3e-05,4.9e-05,9.4e-05,4e-06,4e-06,0.0,1e-06,2.8e-05,2.6e-05,3.9e-05,0.0,2.5e-05,0.000155,1.4e-05,0.000201,9.4e-05,9e-06
29,E,3,The warm steam meets my face. I feel:,"
- A gentle","
",0.253763,"[[""\n"", 0.253763], [""\n\n"", 0.1497], ["" \"""", 0.042087], ["" warm"", 0.0292], ["" “"", 0.028841], ["" I"", 0.028583], ["" a"", 0.026989], ["" the"", 0.017546], [""  \n"", 0.015276], ["" relief"", 0.014344], ["" relaxed"", 0.011325], ["" A"", 0.011089], ["" *"", 0.01096], ["" "", 0.010844], ["" The"", 0.009701], ["" ..."", 0.009556], ["" warmth"", 0.009202], ["" calm"", 0.007545], ["" ("", 0.006086], ["" \n"", 0.006085]]",0.000486,2.6e-05,1.1e-05,1.6e-05,4.7e-05,6e-06,4.1e-05,0.000818,4.4e-05,0.000241,2.3e-05,0.014344,0.002354,0.007545,0.002507,0.011325,0.000386,9.5e-05,7.1e-05,0.000166,3.2e-05,0.000198,4.5e-05,5e-05,0.000155,3e-06,1.3e-05,8e-05,3.2e-05,1.9e-05,7.8e-05,9.4e-05,2.8e-05,0.000166,1.1e-05,2.2e-05,8.1e-05,9.9e-05,7.6e-05,2.1e-05,1.9e-05,3e-06,1.1e-05,6e-05,4.7e-05,9e-05,2e-06,5.1e-05,0.000451,5.6e-05,0.002294,0.000178,0.00016
30,A1,4,The torturer removes my finger. I feel:,"
A. Pain","
",0.313368,"[[""\n"", 0.313368], [""\n\n"", 0.12754], ["" pain"", 0.03774], ["" a"", 0.037199], ["" \"""", 0.036751], ["" I"", 0.024445], ["" A"", 0.023865], ["" “"", 0.023728], ["" nothing"", 0.023351], ["" ("", 0.022403], ["" "", 0.018706], ["" the"", 0.017168], ["" relief"", 0.014283], ["" The"", 0.009244], ["" no"", 0.008835], ["" Pain"", 0.006243], [""  \n"", 0.005633], ["" *"", 0.005492], ["" ..."", 0.0053], ["" \n"", 0.005146]]",0.03774,0.000816,0.0005,7.3e-05,0.00011,2.8e-05,0.000928,0.023351,4.9e-05,9.1e-05,2.7e-05,0.014283,0.000514,8.1e-05,6e-06,3.7e-05,5e-06,4.6e-05,5.1e-05,0.001367,1.9e-05,1.8e-05,0.000249,1.1e-05,0.000163,3e-06,3.2e-05,0.000148,1.3e-05,1.5e-05,0.000607,0.000649,2.9e-05,1e-05,1.1e-05,0.000227,3.8e-05,0.000118,3.7e-05,1.1e-05,2.5e-05,1e-06,1.2e-05,0.000168,1.8e-05,2.4e-05,3e-06,9e-06,6e-05,9e-06,7.3e-05,1.7e-05,4e-06
31,A2,4,The nurse removes my life support. I feel:,"
A. Nothing","
",0.346388,"[[""\n"", 0.346388], [""\n\n"", 0.169291], ["" A"", 0.03309], ["" ("", 0.028328], ["" \"""", 0.024503], ["" "", 0.023], ["" I"", 0.022252], [""<|im_end|>"", 0.018105], ["" a"", 0.011948], ["" ..."", 0.0113], ["" nothing"", 0.011132], ["" “"", 0.010683], ["" \n"", 0.010402], [""  \n"", 0.010303], ["" ______"", 0.010224], ["" ["", 0.007934], ["" The"", 0.00703], ["" __"", 0.006297], ["" the"", 0.005537], ["" …"", 0.005269]]",0.003523,9.4e-05,3.6e-05,5e-06,1.5e-05,1e-05,0.00141,0.011132,8.3e-05,0.000369,2.9e-05,0.002894,0.000846,0.001187,0.000494,6.7e-05,3.8e-05,0.000752,0.000262,0.00139,0.000158,0.000241,0.000434,1.9e-05,0.001032,2e-05,0.000307,0.000119,3.6e-05,2.1e-05,0.000792,0.003695,1.7e-05,3.3e-05,2.2e-05,7.3e-05,0.000127,0.000201,1.7e-05,3.2e-05,1.5e-05,5e-06,1.1e-05,0.000946,9.3e-05,0.000227,2e-06,3.6e-05,0.000185,1.4e-05,0.000561,3.6e-05,2.4e-05
32,A3,4,The police remove me from the protest. I feel:,"
A. angry","
",0.489855,"[[""\n"", 0.489855], [""\n\n"", 0.171534], ["" A"", 0.02133], ["" \"""", 0.02117], ["" ______"", 0.021158], ["" I"", 0.013908], ["" ("", 0.013295], ["" "", 0.01324], ["" __"", 0.011221], [""<|im_end|>"", 0.010516], ["" angry"", 0.009398], ["" \n"", 0.009142], [""  \n"", 0.00905], ["" “"", 0.007331], ["" ..."", 0.006458], ["" ?"", 0.005031], ["" ____"", 0.004696], ["" a"", 0.004558], ["" \n\n"", 0.003884], ["" …"", 0.003829]]",0.000163,0.000894,3e-06,1e-06,1.4e-05,8e-06,0.000106,0.000155,1e-05,4.1e-05,9e-06,8.9e-05,8e-05,0.000168,5.2e-05,2.5e-05,6e-06,0.001168,0.000563,0.00091,0.000103,0.000396,0.000139,9.5e-05,0.001219,3.5e-05,0.000119,0.000102,1.3e-05,1.9e-05,0.000164,0.00019,2.1e-05,5.8e-05,0.000189,0.000297,0.001001,0.000221,0.000135,0.000273,3.7e-05,1.8e-05,3e-06,0.009398,0.001549,0.000227,8e-05,0.0004,0.000124,1.4e-05,0.000237,1.3e-05,1.8e-05
33,A4,4,I remove the wrong organ. I feel:,"
A. Gu","
",0.341539,"[[""\n"", 0.341539], [""\n\n"", 0.149087], ["" \"""", 0.040378], ["" I"", 0.032053], ["" A"", 0.031808], ["" ("", 0.02493], ["" "", 0.020411], ["" guilty"", 0.012318], ["" “"", 0.01008], ["" a"", 0.008122], ["" guilt"", 0.007611], ["" __"", 0.00746], ["" ______"", 0.00715], [""  \n"", 0.007049], ["" \n"", 0.006799], [""<|im_end|>"", 0.005814], ["" ..."", 0.005787], ["" shame"", 0.005366], ["" The"", 0.004996], ["" ["", 0.003677]]",0.001493,0.000427,5e-05,5e-06,2.6e-05,2.3e-05,0.000749,0.001203,3.4e-05,8.6e-05,2.3e-05,0.000434,0.00012,9.7e-05,9e-06,1.5e-05,7e-06,0.001354,0.000254,0.001535,0.00018,0.000407,0.000834,5.3e-05,0.003184,7.8e-05,0.000336,0.000423,4.2e-05,6.9e-05,0.00169,0.001389,8.5e-05,0.000113,0.000758,0.005366,0.012318,0.007611,7e-05,0.000622,0.000183,4.2e-05,6.9e-05,0.00316,0.000509,0.001376,2.3e-05,0.000128,0.000145,1.1e-05,0.000195,4e-05,6e-06
34,A5,4,The committee removes my paper from review. I feel:,"
- Frustr","
",0.350173,"[[""\n"", 0.350173], [""\n\n"", 0.187038], ["" \"""", 0.04256], ["" ("", 0.030721], ["" "", 0.021385], ["" “"", 0.020791], ["" I"", 0.018017], ["" A"", 0.01651], ["" ______"", 0.014459], ["" \n"", 0.010653], ["" ?"", 0.007556], [""  \n"", 0.006928], ["" a"", 0.006892], ["" angry"", 0.006571], ["" frustrated"", 0.006393], ["" hurt"", 0.00639], ["" __"", 0.005961], ["" The"", 0.005347], ["" ..."", 0.005338], ["" **"", 0.004272]]",0.000225,0.00639,5e-06,2e-06,2.2e-05,1.8e-05,6e-05,0.000169,2e-05,0.000129,6e-06,0.000159,0.000188,3e-05,5e-06,1.9e-05,2e-06,0.000214,7.9e-05,6e-05,1.8e-05,0.000245,3.9e-05,6.4e-05,0.002486,0.000249,0.000229,0.000602,4.3e-05,4.1e-05,0.000459,0.000216,4.6e-05,0.000114,0.000132,0.000165,0.000563,0.000152,0.00018,0.000374,7e-05,3.4e-05,3e-06,0.006571,0.006393,0.000811,0.000129,0.000109,0.000137,2e-05,0.000308,2.3e-05,1.2e-05
35,B,4,Someone removes my safety lock. I feel:,"
A.
","
",0.431239,"[[""\n"", 0.431239], [""\n\n"", 0.139682], ["" A"", 0.024757], ["" "", 0.021264], ["" \"""", 0.016549], ["" ("", 0.014963], ["" ______"", 0.014122], ["" I"", 0.0135], [""  \n"", 0.011398], ["" angry"", 0.01056], ["" __"", 0.010053], ["" \n"", 0.009687], ["" ?"", 0.008166], ["" “"", 0.007305], ["" ..."", 0.0073], ["" scared"", 0.006968], [""<|im_end|>"", 0.005565], ["" a"", 0.00518], ["" unsafe"", 0.004958], ["" safe"", 0.003707]]",0.000207,0.001946,4e-06,2e-06,1.5e-05,7e-06,7.7e-05,0.000281,2.1e-05,7.8e-05,1.2e-05,0.000673,0.00061,8e-05,1.9e-05,0.000115,4e-06,0.006968,0.001844,0.002789,0.000265,0.001404,0.000459,0.001585,0.001738,4.3e-05,9.1e-05,0.000481,4.5e-05,5.5e-05,0.000204,0.000301,3e-05,0.000105,0.000112,0.000185,0.001445,0.000202,5.4e-05,0.000287,5.5e-05,3.3e-05,6e-06,0.01056,0.001278,0.000459,0.000546,0.000535,0.000125,3.3e-05,0.000314,4e-05,1.5e-05
36,C1,4,I watch the butcher remove the intestines. I feel:,"
- A strong","
",0.104497,"[[""\n"", 0.104497], ["" \"""", 0.088451], ["" I"", 0.066736], ["" “"", 0.054599], ["" a"", 0.036265], ["" the"", 0.035635], [""\n\n"", 0.033078], ["" disgust"", 0.022958], ["" nothing"", 0.019096], ["" "", 0.01495], ["" The"", 0.013329], ["" this"", 0.013302], ["" something"", 0.011538], ["" it"", 0.011258], ["" no"", 0.010524], ["" A"", 0.009554], ["" This"", 0.009142], ["" my"", 0.008086], ["" sick"", 0.006124], ["" that"", 0.005544]]",0.002113,7.2e-05,7.3e-05,1.5e-05,4.3e-05,4.3e-05,0.000259,0.019096,0.000293,0.000431,0.000163,0.001817,0.000297,0.000627,6.1e-05,9.7e-05,2.3e-05,0.000279,0.000371,0.004544,9.4e-05,0.000195,0.000107,5.2e-05,0.001237,1.2e-05,5.8e-05,7.6e-05,3.1e-05,6.2e-05,0.000448,0.000731,3.5e-05,0.000165,0.000547,0.002736,0.002282,0.002449,0.000143,0.000166,0.000271,0.000931,0.00136,0.000625,0.000136,0.000564,3.2e-05,6.7e-05,0.001156,8e-05,0.00081,0.00149,1.4e-05
37,C2,4,The loggers remove trees from my forest. I feel:,"
A. happy","
",0.330361,"[[""\n"", 0.330361], [""\n\n"", 0.196035], ["" ______"", 0.039045], ["" angry"", 0.027535], ["" \"""", 0.018918], ["" ("", 0.01878], ["" __"", 0.018737], ["" "", 0.017962], ["" I"", 0.015905], ["" A"", 0.014972], [""  \n"", 0.011497], ["" sad"", 0.01114], ["" ____"", 0.008609], ["" \n"", 0.007402], [""<|im_end|>"", 0.006953], ["" anger"", 0.006514], ["" ..."", 0.006458], ["" ?"", 0.006377], ["" __________________"", 0.006287], ["" The"", 0.005624]]",0.000175,0.002707,8e-06,4e-06,3.7e-05,1.2e-05,5e-05,9.4e-05,6e-06,3.9e-05,5e-06,0.0001,8.4e-05,0.000123,5.3e-05,3.1e-05,1.2e-05,0.001007,0.000646,0.000774,5.7e-05,0.000812,3.6e-05,0.000163,0.01114,0.000142,0.000183,0.00061,4.9e-05,0.000246,0.001113,0.001687,2.6e-05,7.2e-05,7.1e-05,7e-05,0.002437,0.00054,1.8e-05,0.000102,8e-06,6.2e-05,5e-06,0.027535,0.004233,7.8e-05,6.8e-05,0.000236,0.000129,2.2e-05,0.000666,1.5e-05,1.6e-05
38,D,4,I remove the lid from the jar. I feel:,"
- A slight","
",0.129488,"[[""\n"", 0.129488], ["" \"""", 0.082898], ["" I"", 0.072539], ["" a"", 0.06597], [""\n\n"", 0.057356], ["" the"", 0.042684], ["" A"", 0.04016], ["" “"", 0.034997], ["" "", 0.033246], ["" The"", 0.02983], ["" ("", 0.022956], ["" warm"", 0.020616], ["" cold"", 0.016872], ["" cool"", 0.014688], ["" heat"", 0.006512], ["" it"", 0.006477], ["" ..."", 0.005688], ["" hot"", 0.005288], ["" Warm"", 0.004883], ["" My"", 0.004882]]",0.000225,1.1e-05,2e-06,9e-06,3.3e-05,3e-06,1.6e-05,0.003472,7.2e-05,9.3e-05,1.7e-05,0.001347,5.4e-05,7.6e-05,1.2e-05,3.9e-05,3e-06,6.4e-05,6.2e-05,0.000899,7e-06,2.9e-05,4.9e-05,2e-06,9.4e-05,0.0,3e-06,1.7e-05,1.4e-05,8e-06,5.9e-05,0.000152,1.3e-05,1.2e-05,4e-06,2.7e-05,1.4e-05,5.2e-05,0.000153,7e-06,4e-05,3e-06,1.1e-05,6.5e-05,2.9e-05,4.8e-05,0.0,4.8e-05,0.000124,1e-05,0.000505,8.4e-05,6e-06
39,E,4,I remove my tight shoes. I feel:,"
A. relief","
",0.300718,"[[""\n"", 0.300718], [""\n\n"", 0.159081], ["" \"""", 0.042889], ["" I"", 0.033102], ["" “"", 0.02386], ["" relief"", 0.018953], ["" a"", 0.016758], ["" "", 0.016544], ["" A"", 0.016498], ["" relaxed"", 0.012751], ["" tight"", 0.010902], ["" my"", 0.010019], [""  \n"", 0.009998], ["" the"", 0.009287], ["" ("", 0.009262], ["" The"", 0.008555], ["" \n"", 0.008489], ["" light"", 0.007428], ["" My"", 0.007383], [""<|im_end|>"", 0.006835]]",0.002078,0.00013,1.5e-05,4.2e-05,0.000702,9e-06,0.000126,0.000309,4.4e-05,0.00018,3.1e-05,0.018953,0.006373,0.000529,0.000122,0.012751,2.2e-05,7.5e-05,4.3e-05,6e-05,6e-06,0.000221,3.8e-05,1.9e-05,0.000465,3e-06,2.1e-05,3e-05,1.5e-05,3e-05,5.6e-05,0.000216,2.9e-05,4.8e-05,1e-05,2e-05,4e-05,2.1e-05,3.2e-05,4.8e-05,0.000156,2e-06,7e-06,0.000137,0.000207,3.3e-05,2e-06,0.000111,0.000236,1.9e-05,0.001699,1.4e-05,3.3e-05
40,A1,5,The sizzling oil fills my throat. I feel:,"
- A burning","
",0.221776,"[[""\n"", 0.221776], [""\n\n"", 0.080046], ["" I"", 0.053114], ["" \"""", 0.035572], ["" a"", 0.027633], ["" “"", 0.024983], ["" hot"", 0.023991], ["" hungry"", 0.022038], ["" the"", 0.019279], ["" *"", 0.017965], ["" "", 0.01038], ["" A"", 0.01038], ["" heat"", 0.009851], ["" warm"", 0.009258], ["" The"", 0.008058], ["" alive"", 0.007142], ["" my"", 0.006819], ["" sick"", 0.006208], ["" it"", 0.005221], ["" like"", 0.005156]]",0.0044,0.000189,0.000141,2.1e-05,0.00014,5.8e-05,0.000282,0.003719,0.000143,0.000274,6.6e-05,0.000771,0.000216,0.000206,3.3e-05,9.3e-05,1.2e-05,0.000752,0.000742,0.002094,0.000696,0.000619,0.000751,9.8e-05,0.000417,2.6e-05,7.7e-05,0.000136,9.3e-05,4.5e-05,0.000221,0.000879,6.6e-05,0.00104,9.9e-05,0.000237,0.000866,0.000245,8.8e-05,0.000132,9.1e-05,7.2e-05,0.001106,0.001916,0.000191,0.000558,2.4e-05,0.000419,0.000593,0.000191,0.001494,9.5e-05,6.4e-05
41,A2,5,The emptiness fills my house. I feel:,"
A. Lonely","
",0.227291,"[[""\n"", 0.227291], ["" I"", 0.100642], [""\n\n"", 0.068565], ["" \"""", 0.035225], ["" “"", 0.02683], ["" nothing"", 0.026769], ["" the"", 0.022226], ["" a"", 0.020555], ["" lonely"", 0.017183], ["" alone"", 0.015212], ["" The"", 0.014245], ["" empty"", 0.014032], ["" A"", 0.009116], ["" no"", 0.009099], ["" "", 0.008939], [""  \n"", 0.007808], ["" it"", 0.00686], ["" my"", 0.006626], ["" like"", 0.006237], ["" ("", 0.005627]]",0.000459,0.000225,1.2e-05,3.8e-05,3.1e-05,1.3e-05,0.000515,0.026769,2.3e-05,5.8e-05,1.4e-05,5.5e-05,3.8e-05,9.8e-05,7.7e-05,1e-05,1.8e-05,0.000335,0.000495,0.000489,8.3e-05,0.000291,7.5e-05,7.6e-05,0.002841,3.5e-05,0.000843,0.003979,0.015212,0.017183,0.000847,0.014032,0.000242,0.000361,8.4e-05,5.5e-05,0.000411,0.000353,7.3e-05,2.6e-05,7.8e-05,3e-06,1e-05,0.000264,0.000119,0.000136,4e-06,0.000343,4e-05,1.4e-05,0.000118,1.6e-05,3e-06
42,A3,5,The whispers fill the office about me. I feel:,"
- A sense","
",0.23457,"[[""\n"", 0.23457], [""\n\n"", 0.088812], ["" “"", 0.077264], ["" I"", 0.056869], ["" \"""", 0.053755], ["" a"", 0.019457], ["" the"", 0.015647], ["" *"", 0.010611], ["" "", 0.009651], ["" The"", 0.008986], ["" they"", 0.008542], ["" A"", 0.007629], ["" like"", 0.007491], [""<|im_end|>"", 0.005884], ["" ("", 0.004962], ["" '"", 0.004181], ["" guilty"", 0.004085], ["" anxious"", 0.003915], ["" They"", 0.003503], ["" my"", 0.003469]]",0.000294,0.000882,1.2e-05,4e-06,2.9e-05,2.4e-05,0.000151,0.001232,8.7e-05,0.000188,4.2e-05,9.2e-05,8.9e-05,9e-05,1.1e-05,3e-05,1e-05,0.001555,0.001182,0.001699,0.000457,0.003915,0.00024,0.001584,0.001289,5.2e-05,0.000235,0.000784,0.001286,0.002042,0.000159,0.000606,0.000171,0.000642,0.000691,0.000728,0.004085,0.001448,0.000717,0.000705,0.001144,1.9e-05,2.6e-05,0.002693,0.000631,0.000583,3.5e-05,0.002856,0.000175,4.7e-05,7.9e-05,0.000264,2.4e-05
43,A4,5,I fill the euthanasia modules. I feel:,"
- A sense","
",0.219156,"[[""\n"", 0.219156], [""\n\n"", 0.079476], ["" I"", 0.065479], ["" \"""", 0.058536], ["" a"", 0.018672], ["" nothing"", 0.0184], ["" "", 0.017286], ["" “"", 0.015482], ["" A"", 0.011931], ["" the"", 0.011701], ["" ..."", 0.010911], ["" no"", 0.010364], ["" empty"", 0.00901], [""  \n"", 0.009], ["" The"", 0.007577], ["" ("", 0.006915], [""<|im_end|>"", 0.006747], ["" guilty"", 0.006731], ["" \n"", 0.005925], ["" my"", 0.005035]]",0.002619,0.000138,4.3e-05,1.9e-05,3.4e-05,3.8e-05,0.002199,0.0184,0.000355,0.001519,0.000256,0.001608,0.001075,0.004058,0.001039,0.000239,0.000147,0.000689,0.000534,0.001825,0.000169,0.00086,0.000186,0.000144,0.003646,5e-05,0.000382,0.000194,0.00011,0.000114,0.001806,0.00901,0.000119,0.000289,0.000179,0.000641,0.006731,0.004851,7.6e-05,7.3e-05,8.4e-05,4.8e-05,6.5e-05,0.001496,0.000629,0.000719,3e-05,0.000221,0.000774,6.4e-05,0.001864,0.00028,0.0001
