idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
88,A1_numb,89,"A staple pops loose from the surgical seam, though the incision line has stayed numb since day one. I feel:","
- A dull","
",0.124294,"[[""\n"", 0.124294], ["" a"", 0.104876], [""\n\n"", 0.094577], ["" the"", 0.056006], ["" “"", 0.037567], ["" I"", 0.0318], ["" *"", 0.03034], ["" \"""", 0.017651], ["" cold"", 0.016509], ["" nothing"", 0.01592], ["" "", 0.015399], ["" not"", 0.014913], ["" no"", 0.013658], ["" an"", 0.012914], ["" ("", 0.012197], ["" A"", 0.011536], ["" warm"", 0.010076], ["" something"", 0.009965], [""  \n"", 0.007804], ["" it"", 0.00705]]",0.004446,0.000164,1.9e-05,0.000127,0.000855,2e-06,0.003596,0.01592,0.000448,0.000794,0.000218,0.00687,0.001306,0.000334,1.5e-05,0.000304,8e-06,0.00011,0.000133,0.000408,6.5e-05,0.000203,0.000284,9.4e-05,0.000141,3e-06,9.6e-05,0.00016,4.6e-05,2.6e-05,0.000276,0.000423,0.000117,5.5e-05,1.5e-05,0.000104,0.000195,0.000146,0.000216,4.1e-05,0.000144,2e-06,4.7e-05,0.000122,7.5e-05,0.000348,1e-05,0.000132,0.000108,4e-05,7.3e-05,0.000146,9e-06
89,A1_numb,90,"The frozen metal handrail bonds to the skin of her palm, on the callus that hasn't felt a thing in years. I feel:"," the cold, the", the,0.112697,"[["" the"", 0.112697], [""\n\n"", 0.09546], ["" I"", 0.082889], [""\n"", 0.082655], ["" a"", 0.069823], ["" *"", 0.051138], ["" cold"", 0.03949], ["" \"""", 0.021405], ["" nothing"", 0.019032], ["" she"", 0.015488], ["" her"", 0.014563], ["" The"", 0.014357], ["" it"", 0.012317], ["" no"", 0.011528], ["" not"", 0.009674], ["" "", 0.009334], ["" A"", 0.008685], ["" my"", 0.007485], ["" an"", 0.007124], ["" heat"", 0.006718]]",0.006638,0.000236,4.3e-05,9.1e-05,4.5e-05,5e-06,0.000553,0.019032,6e-05,0.000125,4.1e-05,0.001373,4.6e-05,8.5e-05,5e-06,1.1e-05,4e-06,5e-05,0.000114,0.001274,4.7e-05,1e-05,0.000266,1.3e-05,6.3e-05,1e-06,1.6e-05,0.000131,3.6e-05,2.1e-05,0.000395,7.1e-05,7.1e-05,1.4e-05,9e-06,8.9e-05,8.3e-05,0.000194,0.00016,6e-06,3.3e-05,1e-06,5e-06,3.7e-05,1e-05,4.2e-05,2e-06,7.3e-05,2.6e-05,2.6e-05,2.2e-05,2.8e-05,2e-06
90,A1_numb,91,"His knuckle splits open against the concrete wall, but his hand is bandaged and blocked from feeling. I feel:", I feel: I, I,0.146294,"[["" I"", 0.146294], ["" the"", 0.146015], ["" a"", 0.075341], ["" \"""", 0.049855], ["" his"", 0.047588], [""\n\n"", 0.033169], ["" *"", 0.02773], ["" “"", 0.026358], ["" he"", 0.023195], [""\n"", 0.022923], ["" my"", 0.021579], ["" cold"", 0.019964], ["" it"", 0.01594], ["" nothing"", 0.014163], ["" pain"", 0.013003], ["" no"", 0.012096], ["" The"", 0.01002], ["" not"", 0.008166], ["" this"", 0.006472], ["" that"", 0.006409]]",0.013003,0.000434,9.3e-05,0.000161,0.000119,1.1e-05,0.000776,0.014163,0.000157,7.3e-05,2.9e-05,0.000327,2.2e-05,6e-05,3e-06,6e-06,2e-06,7e-05,0.000128,0.001374,6e-05,1.4e-05,0.000282,9e-06,5.6e-05,2e-06,3.5e-05,4.8e-05,6e-05,1.8e-05,0.00055,5.9e-05,0.00016,1.2e-05,2.6e-05,0.000235,5.5e-05,0.000297,7.2e-05,2.3e-05,3.2e-05,1e-06,2.8e-05,0.000293,2.2e-05,5.4e-05,2e-06,2.8e-05,2.6e-05,1.1e-05,1.4e-05,3e-05,1e-06
91,A1_numb,92,"The eyelash curler pinches the lid, right on the little scar where sensation just doesn't reach. I feel:", nothing. I feel, nothing,0.231361,"[["" nothing"", 0.231361], ["" the"", 0.108753], ["" a"", 0.09876], [""\n"", 0.07608], [""\n\n"", 0.045039], ["" I"", 0.027151], ["" pressure"", 0.026622], ["" no"", 0.02375], ["" *"", 0.022909], ["" not"", 0.021652], ["" cold"", 0.015304], ["" \"""", 0.010536], ["" "", 0.008675], ["" heat"", 0.008088], ["" warm"", 0.007586], ["" warmth"", 0.006487], ["" cool"", 0.005862], ["" pin"", 0.005722], ["" The"", 0.005488], ["" an"", 0.00486]]",0.004352,8.4e-05,6e-06,0.000185,0.000203,2e-06,0.001499,0.231361,0.000433,0.00046,8.7e-05,0.00074,4.8e-05,0.000109,3e-06,6.3e-05,2e-06,1.7e-05,3.5e-05,0.000123,1e-05,1.4e-05,7.5e-05,1.6e-05,5.1e-05,0.0,1.4e-05,7.5e-05,1.9e-05,1.7e-05,6.2e-05,0.000174,2.3e-05,1.2e-05,4e-06,5.3e-05,2.6e-05,4e-05,0.000101,1.5e-05,1.9e-05,0.0,4e-06,2.2e-05,1.1e-05,3.2e-05,1e-06,4.5e-05,2.2e-05,3.1e-05,4.1e-05,7.4e-05,1e-06
92,A1_numb,93,"A splinter of bone shifts under his skin as He flex, and yet the fracture reports nothing back. I feel:", I feel: I, I,0.168165,"[["" I"", 0.168165], ["" a"", 0.111319], ["" the"", 0.110562], ["" nothing"", 0.079014], ["" no"", 0.043135], ["" *"", 0.022648], [""\n"", 0.022142], ["" He"", 0.018487], ["" he"", 0.017873], ["" not"", 0.017148], [""\n\n"", 0.017052], ["" it"", 0.015435], ["" \"""", 0.012689], ["" The"", 0.012454], ["" my"", 0.012399], ["" an"", 0.01083], ["" that"", 0.009162], ["" A"", 0.009004], ["" cold"", 0.008552], ["" pain"", 0.008242]]",0.008242,0.000295,1.9e-05,8e-05,9.4e-05,6e-06,0.00112,0.079014,0.000154,7e-05,0.000131,0.000153,2.7e-05,0.00017,6e-06,1.3e-05,5e-06,7e-06,3.5e-05,0.000249,1.6e-05,1.4e-05,3.1e-05,1.2e-05,2.4e-05,1e-06,2.8e-05,6.8e-05,0.000149,2.2e-05,0.000159,0.001246,0.001033,1e-05,5e-06,1.8e-05,2e-05,3.8e-05,0.000169,4e-06,2.7e-05,0.0,5e-06,3.1e-05,1.3e-05,3.3e-05,3e-06,4.4e-05,2.2e-05,7e-06,1.2e-05,2.5e-05,1e-06
93,A1_numb,94,"The lye splashes onto her forearm, but the barrier cream has done exactly what it promised. I feel:", nothing. No sting, nothing,0.149309,"[["" nothing"", 0.149309], ["" a"", 0.091931], [""\n\n"", 0.071915], ["" no"", 0.066776], [""\n"", 0.059997], ["" warm"", 0.032981], ["" the"", 0.026806], ["" *"", 0.021771], ["" heat"", 0.020324], ["" not"", 0.01908], ["" \"""", 0.01888], ["" warmth"", 0.017386], ["" I"", 0.016687], ["" “"", 0.016202], ["" relief"", 0.016128], ["" hot"", 0.013475], ["" pain"", 0.011939], ["" A"", 0.011847], ["" "", 0.00916], ["" cold"", 0.007236]]",0.011939,0.000349,4.5e-05,4.5e-05,0.000518,7e-06,0.002862,0.149309,0.001358,0.001703,0.000333,0.016128,0.001288,0.001183,2.3e-05,0.000123,1.7e-05,6.2e-05,8.8e-05,0.000684,5.8e-05,5.6e-05,0.000326,3.3e-05,9.9e-05,5e-06,1.4e-05,1.9e-05,1.9e-05,5e-06,6.4e-05,5.5e-05,1.7e-05,0.000101,1.2e-05,9.4e-05,7.7e-05,9.1e-05,6.2e-05,2.5e-05,4e-05,6e-06,4.8e-05,0.000331,4.3e-05,0.000182,6e-06,2.8e-05,0.000171,0.000125,0.000416,0.000249,7e-06
94,A1_numb,95,"His gum splits open around the crown, though the whole quadrant is still asleep from the injection. I feel:", I feel. I, I,0.071651,"[["" I"", 0.071651], ["" a"", 0.06422], ["" the"", 0.059281], ["" \"""", 0.052501], [""\n\n"", 0.044029], ["" “"", 0.035301], ["" *"", 0.032365], [""\n"", 0.029526], ["" this"", 0.021721], ["" it"", 0.01681], ["" he"", 0.014673], ["" The"", 0.012517], ["" something"", 0.011895], ["" his"", 0.011709], ["" no"", 0.011503], ["" This"", 0.009827], ["" "", 0.009677], ["" there"", 0.009053], ["" that"", 0.007905], ["" cold"", 0.007708]]",0.005784,0.000332,7e-05,0.000172,0.000189,1.4e-05,0.000675,0.002694,0.000257,0.000795,3.9e-05,0.006265,0.000832,0.000208,7e-06,5e-05,6e-06,0.00018,0.000262,0.001357,0.000152,0.000127,0.000372,7.3e-05,0.000319,5e-06,0.000138,8.8e-05,1.9e-05,2.7e-05,0.000348,8.7e-05,9.9e-05,6.5e-05,0.000114,0.00086,0.001249,0.001453,0.000425,0.000135,0.000248,7e-06,6.8e-05,0.000315,0.00013,0.000361,9e-06,5.5e-05,0.000634,6e-05,0.000378,0.000232,3e-06
95,A1_numb,96,"The rolling pin crushes down on her knuckles, into the joint that's been arthritic and quiet for months. I feel:","

- A sharp","

",0.148948,"[[""\n\n"", 0.148948], [""\n"", 0.122419], ["" a"", 0.101551], ["" the"", 0.078969], ["" I"", 0.04547], ["" pain"", 0.03293], ["" \"""", 0.030957], ["" *"", 0.022882], ["" her"", 0.014852], ["" nothing"", 0.014592], ["" heat"", 0.013911], ["" not"", 0.013772], ["" it"", 0.013614], ["" no"", 0.010899], ["" "", 0.009767], ["" she"", 0.009076], ["" The"", 0.007613], ["" first"", 0.007444], ["" relief"", 0.007261], ["" an"", 0.006688]]",0.03293,0.000888,0.000186,0.000391,0.000243,1.5e-05,0.000406,0.014592,5.2e-05,0.00023,1.9e-05,0.007261,0.000191,4.1e-05,3e-06,1.8e-05,2e-06,2.4e-05,4.6e-05,0.000344,1.6e-05,6e-06,0.000218,2e-05,4e-05,1e-06,1.3e-05,5.2e-05,1.9e-05,8e-06,0.00055,3.2e-05,0.000149,1.1e-05,1.1e-05,0.000137,5.8e-05,0.00017,9e-05,8e-06,2.1e-05,0.0,1.6e-05,0.000144,2e-05,2.4e-05,3e-06,2.1e-05,1.8e-05,1.3e-05,3.8e-05,2e-05,1e-06
96,A1_numb,97,"A stingray brushes past his ankle and lays open a shallow cut, but its sting has never worked on him. I feel:"," ""I am not"," """,0.105422,"[["" \"""", 0.105422], [""\n"", 0.085112], ["" I"", 0.066297], [""\n\n"", 0.059778], ["" a"", 0.054748], ["" “"", 0.048808], ["" the"", 0.035221], ["" A"", 0.020978], ["" it"", 0.016607], ["" "", 0.016045], ["" The"", 0.013799], ["" ("", 0.013082], ["" no"", 0.011891], ["" nothing"", 0.010766], ["" he"", 0.009127], ["" *"", 0.00824], ["" this"", 0.007364], ["" an"", 0.007347], ["" '"", 0.006814], ["" my"", 0.006266]]",0.004196,0.000538,5.2e-05,4.4e-05,7.1e-05,2e-05,0.000882,0.010766,0.000275,0.000327,4.5e-05,0.000927,0.000412,0.000538,7.5e-05,0.000128,3.3e-05,0.000313,0.000395,0.001561,0.00016,0.000214,0.000159,0.000122,0.000487,9e-06,7.1e-05,0.000121,8.9e-05,0.000131,0.000131,0.000123,5e-05,0.000112,0.000121,0.000258,0.000531,0.000331,0.000267,0.000196,0.000256,7e-06,3e-05,0.001221,0.000209,0.000398,1.6e-05,8e-05,0.000416,0.000117,0.00032,0.001642,1.8e-05
97,A1_numb,98,"The oven rack brands a stripe across her forearm, on the very patch of scar that stopped feeling long ago. I feel:", I feel. I, I,0.117549,"[["" I"", 0.117549], ["" a"", 0.054757], ["" the"", 0.054683], [""\n\n"", 0.036636], ["" *"", 0.033968], ["" she"", 0.033861], [""\n"", 0.028993], ["" “"", 0.019637], ["" \"""", 0.01808], ["" it"", 0.017113], ["" no"", 0.013233], ["" this"", 0.012585], ["" nothing"", 0.012237], ["" warm"", 0.011688], ["" The"", 0.011309], ["" her"", 0.011194], ["" not"", 0.011167], ["" that"", 0.010178], ["" "", 0.009091], ["" something"", 0.008477]]",0.007378,0.000928,3.4e-05,0.000411,8.1e-05,1e-05,0.000323,0.012237,0.000201,0.000665,9.3e-05,0.002564,0.000311,0.000126,1e-05,2.1e-05,6e-06,0.00022,0.000303,0.000914,7.4e-05,6.7e-05,0.000235,0.000128,0.000505,9e-06,5.2e-05,0.000442,6e-05,4.5e-05,0.000731,0.000109,0.000184,6.7e-05,0.000287,0.001677,0.002045,0.001406,0.000334,0.000128,9.7e-05,3e-06,1.8e-05,0.00062,6.8e-05,0.000107,1.1e-05,0.000145,0.000102,6.4e-05,0.000205,0.000244,3e-06
98,A1_numb,99,"His meniscus tears as He pivot, giving way with a wet soft sound and no protest from the nerves. I feel:"," a dull ache,", a,0.092956,"[["" a"", 0.092956], ["" the"", 0.088293], ["" I"", 0.0826], [""\n"", 0.058382], ["" \"""", 0.031203], ["" no"", 0.03104], [""\n\n"", 0.0277], ["" “"", 0.026121], ["" it"", 0.021416], ["" *"", 0.019399], ["" nothing"", 0.019168], ["" The"", 0.018981], ["" my"", 0.016837], ["" he"", 0.015524], ["" pain"", 0.014958], ["" A"", 0.014191], ["" "", 0.011678], ["" this"", 0.01052], ["" He"", 0.010346], ["" his"", 0.010286]]",0.014958,0.000451,0.000282,0.000143,0.00014,1.7e-05,0.000226,0.019168,7.9e-05,0.000257,3e-05,0.001098,8.2e-05,6.7e-05,4e-06,2.9e-05,4e-06,3e-05,4.8e-05,0.000753,2.2e-05,8e-06,0.000307,2.2e-05,0.000144,5e-06,4.9e-05,0.000172,0.000123,2.6e-05,0.000568,0.000279,0.000564,1.5e-05,6e-06,0.000156,4.4e-05,0.000127,0.000204,8e-06,7.2e-05,1e-06,1.5e-05,3.8e-05,1.6e-05,3.7e-05,5e-06,1.8e-05,3.4e-05,9e-06,4.5e-05,1.6e-05,1e-06
99,A1_numb,100,"The last flake of sunburn lifts off her nose, over pink new skin that somehow refuses to sting. I feel:","
- A sudden","
",0.085667,"[[""\n"", 0.085667], [""\n\n"", 0.070902], ["" I"", 0.039807], ["" *"", 0.03666], ["" a"", 0.035471], ["" relief"", 0.030338], ["" \"""", 0.023707], ["" the"", 0.02352], ["" “"", 0.021982], ["" not"", 0.014153], ["" "", 0.013492], ["" warm"", 0.012751], ["" light"", 0.012347], ["" good"", 0.010106], ["" better"", 0.008479], ["" no"", 0.008008], ["" free"", 0.007722], ["" relieved"", 0.007659], ["" nothing"", 0.00712], ["" lighter"", 0.006455]]",0.001087,0.000315,3.4e-05,4.5e-05,0.000145,1e-05,0.000318,0.00712,0.00095,0.003653,0.000336,0.030338,0.007659,0.001324,0.000282,0.000621,0.000173,0.000114,0.000229,0.000109,0.0001,0.000146,5.1e-05,0.000894,0.00053,3.6e-05,7.8e-05,0.000572,0.000289,0.000223,0.00039,0.001035,0.000217,0.000252,0.000395,0.00064,0.005696,0.001576,0.000307,0.000689,0.00025,9e-06,0.000108,0.000251,5.9e-05,0.000264,2.8e-05,8.3e-05,0.000937,0.000429,0.002556,0.001317,7.9e-05
