idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,P2,3,Everyone I love is gathered around the table. I feel:,"
A. Gr","
",0.454864,"[[""\n"", 0.454864], [""\n\n"", 0.108736], ["" ______"", 0.0312], ["" \"""", 0.030145], ["" “"", 0.029898], ["" I"", 0.022266], ["" warm"", 0.012435], ["" ("", 0.011897], ["" A"", 0.01082], ["" __"", 0.009266], [""  \n"", 0.009055], ["" a"", 0.007338], ["" \n"", 0.007113], ["" The"", 0.006916], ["" "", 0.006295], ["" ____"", 0.005438], ["" ..."", 0.004678], ["" ___"", 0.00456], ["" the"", 0.004546], ["" **"", 0.004506]]",2.8e-05,1.6e-05,1e-06,3e-06,2e-06,1e-06,7e-06,0.0003,7e-06,0.000124,4e-06,7.5e-05,6e-05,0.000336,0.000808,0.000103,6.6e-05,6.8e-05,4.8e-05,7.2e-05,1.8e-05,3.4e-05,6e-06,2.6e-05,0.0001,2e-06,7e-06,3.1e-05,2.8e-05,1.9e-05,9.6e-05,6.2e-05,5e-06,0.000115,5e-06,4e-06,3.5e-05,3.2e-05,2.4e-05,5e-06,3e-06,0.0,1e-06,9e-06,5e-06,4e-06,0.0,1.3e-05,0.000508,8.6e-05,0.003305,1.6e-05,3.7e-05
23,P2,4,The person I love says yes to my proposal. I feel:,"
A. Exc","
",0.42412,"[[""\n"", 0.42412], [""\n\n"", 0.174927], ["" ______"", 0.036448], ["" __"", 0.024262], ["" I"", 0.021594], ["" ("", 0.015367], ["" "", 0.015203], ["" \"""", 0.014499], ["" A"", 0.012203], ["" \n"", 0.010149], ["" happy"", 0.009781], ["" ..."", 0.00978], [""<|im_end|>"", 0.009335], ["" “"", 0.008883], ["" excited"", 0.008066], ["" ___"", 0.00735], ["" …"", 0.006943], ["" ____"", 0.00684], [""  \n"", 0.005789], ["" a"", 0.005501]]",9e-05,0.000182,5e-06,4e-06,4e-06,3e-06,2.1e-05,0.000176,7e-06,7.7e-05,3e-06,0.000813,0.000637,4.7e-05,1.4e-05,5.1e-05,4e-06,0.000199,0.000121,0.000162,6.5e-05,0.000112,3.1e-05,2.5e-05,0.000728,1.3e-05,4e-05,4.5e-05,4e-06,1.6e-05,0.000128,0.000517,9e-06,0.000409,1.3e-05,2.9e-05,0.000133,5.8e-05,1.2e-05,5.2e-05,1.6e-05,1e-06,2e-06,0.00012,5.6e-05,0.000106,2e-06,9e-06,0.008066,0.000308,0.009781,1.8e-05,1.6e-05
24,P2,5,I laugh until tears stream down my face. I feel:,"
A. happy","
",0.19266,"[[""\n"", 0.19266], [""\n\n"", 0.130158], ["" \"""", 0.111684], ["" “"", 0.069369], ["" I"", 0.037185], ["" *"", 0.022001], ["" happy"", 0.013392], ["" light"", 0.012147], ["" a"", 0.010733], ["" amused"", 0.009143], ["" "", 0.009108], ["" A"", 0.008806], ["" alive"", 0.008719], ["" warm"", 0.008547], [""  \n"", 0.007678], ["" the"", 0.007263], ["" \n"", 0.006896], ["" **"", 0.006368], ["" ("", 0.005527], [""<|im_end|>"", 0.005031]]",0.000647,0.000297,2.3e-05,6e-06,3.2e-05,9e-06,0.000132,0.001216,5.4e-05,0.000509,3e-05,0.002118,0.002976,0.0003,0.000136,0.000909,6.2e-05,0.000335,9.2e-05,5.9e-05,0.000281,0.000148,2.4e-05,0.000722,0.00088,3.4e-05,0.000109,0.000216,4.6e-05,5.9e-05,0.000291,0.000328,0.000196,0.001272,0.000137,0.000218,0.001111,0.000164,0.000192,0.000935,0.000256,1e-05,1.8e-05,0.00064,8.9e-05,0.000305,1.5e-05,6.7e-05,0.001543,0.000403,0.013392,0.000154,0.000262
25,P2,6,My surprise party fills the room with my dearest friends. I feel:,"
A. Happy","
",0.479136,"[[""\n"", 0.479136], [""\n\n"", 0.1984], ["" ______"", 0.059048], ["" __"", 0.020309], ["" ("", 0.015157], ["" \n"", 0.01244], [""  \n"", 0.012009], ["" \"""", 0.010452], ["" A"", 0.009679], ["" ___"", 0.007837], ["" ____"", 0.007582], ["" …"", 0.007156], ["" “"", 0.006376], [""<|im_end|>"", 0.006126], ["" ..."", 0.005621], ["" happy"", 0.005545], ["" "", 0.005142], ["" excited"", 0.004647], ["" warm"", 0.004355], ["" I"", 0.003538]]",5e-06,3.7e-05,0.0,1e-06,3e-06,0.0,8e-06,1.6e-05,2e-06,1.9e-05,1e-06,4.5e-05,7.8e-05,2.2e-05,1.4e-05,6.7e-05,7e-06,4.3e-05,2.1e-05,1.6e-05,1.2e-05,6.5e-05,4e-06,1.8e-05,0.000121,1e-06,5e-06,1.3e-05,4e-06,1.3e-05,1.4e-05,4.8e-05,2e-06,0.000127,4e-06,3e-06,2.2e-05,6e-06,1.2e-05,4.2e-05,3.6e-05,0.0,1e-06,2e-05,1.2e-05,2.4e-05,1e-06,1e-05,0.004647,0.00023,0.005545,1.4e-05,3.1e-05
26,P2,7,I hold my newborn grandchild for the first time. I feel:,"
A. Love","
",0.420653,"[[""\n"", 0.420653], [""\n\n"", 0.161436], ["" \"""", 0.035095], ["" I"", 0.024915], ["" “"", 0.021616], ["" a"", 0.018665], ["" A"", 0.016047], ["" love"", 0.01237], [""<|im_end|>"", 0.01169], ["" "", 0.010403], ["" warm"", 0.010295], ["" ("", 0.010093], ["" __"", 0.009013], ["" ______"", 0.008725], ["" \n"", 0.008403], ["" ..."", 0.008024], [""  \n"", 0.007402], ["" warmth"", 0.00589], ["" The"", 0.005426], ["" …"", 0.005045]]",0.000118,2.6e-05,6e-06,7e-06,5e-06,1e-06,3.5e-05,0.000847,6e-06,3e-05,7e-06,0.000683,0.000121,0.0007,0.00048,5.7e-05,5.9e-05,0.000124,0.00013,0.00057,9.4e-05,8.5e-05,3.5e-05,7e-05,0.00014,3e-06,1.4e-05,3e-05,6e-06,8e-06,0.000207,3.7e-05,7e-06,0.001294,5e-06,2.6e-05,8.8e-05,9.9e-05,1.5e-05,1.1e-05,1.4e-05,0.0,2e-06,2.1e-05,1e-05,2.5e-05,0.0,4e-06,0.001577,0.00014,0.001695,6.1e-05,1.3e-05
27,P2,8,The wedding ceremony begins and I see my partner. I feel:,"
A. Exc","
",0.462784,"[[""\n"", 0.462784], [""\n\n"", 0.191621], ["" ______"", 0.043006], ["" __"", 0.019746], ["" ("", 0.015947], ["" \"""", 0.014451], [""<|im_end|>"", 0.014073], ["" A"", 0.01353], ["" I"", 0.011759], ["" "", 0.008554], ["" “"", 0.008061], [""  \n"", 0.006961], ["" \n"", 0.006887], ["" ..."", 0.006536], ["" a"", 0.005982], ["" …"", 0.005705], ["" ["", 0.005691], ["" ___"", 0.005347], [""\n\n\n"", 0.004977], ["" ____"", 0.004919]]",2.8e-05,3.2e-05,1e-06,2e-06,3e-06,1e-06,1.5e-05,8e-05,4e-06,3.4e-05,5e-06,0.00012,9.3e-05,0.000203,3.5e-05,4.9e-05,9e-06,0.000125,6.4e-05,0.000174,2.7e-05,0.000142,5.4e-05,2.1e-05,0.000211,3e-06,7e-06,2.4e-05,4e-06,1.4e-05,3.8e-05,0.00022,7e-06,0.000139,4e-06,7e-06,2.5e-05,1.2e-05,5e-06,1.9e-05,1.7e-05,0.0,1e-06,3.8e-05,1.3e-05,3.8e-05,1e-06,6e-06,0.003906,6.7e-05,0.003271,1.5e-05,1.9e-05
28,P2,9,My best friend returns from deployment safely. I feel:,"
- Relieved","
",0.498434,"[[""\n"", 0.498434], [""\n\n"", 0.139634], ["" \"""", 0.02632], ["" \n"", 0.020647], ["" relief"", 0.015001], ["" "", 0.014575], ["" relieved"", 0.014178], ["" ("", 0.013526], ["" “"", 0.012783], ["" happy"", 0.012165], ["" I"", 0.012012], [""  \n"", 0.010989], ["" ______"", 0.010586], ["" __"", 0.009937], ["" excited"", 0.007162], ["" A"", 0.006664], [""<|im_end|>"", 0.006333], ["" ..."", 0.005899], ["" ___"", 0.005305], ["" safe"", 0.00496]]",8.1e-05,0.000214,2e-06,3e-06,8e-06,3e-06,3.5e-05,9.1e-05,5e-06,7.2e-05,5e-06,0.015001,0.014178,0.000114,4.6e-05,0.000217,7e-06,0.000297,0.000131,0.000159,6.6e-05,0.000262,2.1e-05,3.8e-05,0.002447,2.7e-05,2.5e-05,7.5e-05,8e-06,2.1e-05,0.000567,0.000375,8e-06,0.000315,2.2e-05,4.5e-05,0.001109,0.000538,6e-06,2.6e-05,2.1e-05,1e-06,3e-06,0.000396,0.000129,9e-05,6e-06,7e-06,0.007162,0.000262,0.012165,3e-05,5.7e-05
29,P2,10,The adoption is finalized and the child is mine. I feel:,"
- Overwhel","
",0.456874,"[[""\n"", 0.456874], [""\n\n"", 0.1371], ["" I"", 0.03158], ["" \"""", 0.024802], ["" ("", 0.014026], ["" "", 0.013288], ["" “"", 0.011282], ["" ______"", 0.010961], ["" happy"", 0.010356], ["" A"", 0.010114], ["" __"", 0.00862], ["" ..."", 0.008316], ["" \n"", 0.008233], ["" a"", 0.007745], [""  \n"", 0.006311], ["" ___"", 0.005776], ["" …"", 0.004931], ["" The"", 0.004642], ["" ["", 0.004475], ["" relief"", 0.00444]]",0.000241,0.000275,6e-06,4e-06,4e-06,5e-06,0.000123,0.000657,3.9e-05,0.000411,1.6e-05,0.00444,0.00416,0.000161,0.00015,0.000169,1e-05,0.001053,0.000255,0.000194,0.000266,0.000298,5.8e-05,7.2e-05,0.001431,5.7e-05,6.9e-05,0.000211,7.9e-05,7e-05,0.000553,0.001825,1.6e-05,0.001545,3.9e-05,6.3e-05,0.003188,0.000797,5e-06,2.4e-05,2.2e-05,1e-06,3e-06,0.000183,0.000143,0.000402,5e-06,4.4e-05,0.003788,0.000351,0.010356,2.3e-05,5.3e-05
30,P2,11,I dance at my daughter's wedding. I feel:,"
A. Happy","
",0.290856,"[[""\n"", 0.290856], ["" \"""", 0.090751], [""\n\n"", 0.084686], ["" I"", 0.03867], ["" happy"", 0.019869], ["" "", 0.018679], ["" a"", 0.015774], ["" joy"", 0.011361], ["" excited"", 0.011226], ["" A"", 0.010887], ["" ("", 0.010288], ["" proud"", 0.008741], ["" the"", 0.008587], ["" \n"", 0.007967], ["" “"", 0.006326], ["" The"", 0.005891], ["" ..."", 0.005873], ["" love"", 0.005312], ["" excitement"", 0.005272], ["" pride"", 0.004922]]",0.000814,0.000353,3.5e-05,8e-06,2.5e-05,9e-06,9.2e-05,0.000393,0.000168,0.000271,3.9e-05,0.000327,0.000518,0.000125,9e-05,0.000376,4.2e-05,0.000609,0.000375,0.00092,0.000325,0.000792,0.000129,0.000451,0.004596,1.8e-05,5.3e-05,0.000319,3.9e-05,0.000212,0.000713,9.3e-05,6.3e-05,0.001135,0.00023,0.000873,0.00129,0.000313,5e-05,0.001955,0.002994,4e-06,1e-05,0.000241,8.6e-05,0.000427,4e-06,4.8e-05,0.011226,0.000778,0.019869,6.9e-05,0.000375
31,P2,12,My pet greets me with boundless excitement. I feel:,"
A.
","
",0.455185,"[[""\n"", 0.455185], [""\n\n"", 0.174504], ["" ______"", 0.060379], ["" __"", 0.028465], ["" A"", 0.018525], ["" ("", 0.015055], ["" ____"", 0.013179], ["" \"""", 0.008284], ["" …"", 0.007651], ["" \n"", 0.00747], ["" "", 0.007399], [""<|im_end|>"", 0.006813], ["" ..."", 0.006674], ["" ?"", 0.006155], ["" ["", 0.006111], ["" ___"", 0.006032], ["" a"", 0.005473], ["" **"", 0.005459], ["" warm"", 0.004609], ["" I"", 0.004504]]",1e-05,3.2e-05,1e-06,1e-06,4e-06,1e-06,5e-06,4.1e-05,3e-06,1.8e-05,1e-06,3.9e-05,0.000104,2.4e-05,2.5e-05,6.4e-05,8e-06,1.4e-05,2e-05,1.4e-05,1.1e-05,3.8e-05,2e-06,1.1e-05,5.7e-05,2e-06,7e-06,3.7e-05,4e-06,1e-05,2.2e-05,0.000142,3e-06,8.6e-05,3e-06,3e-06,7.2e-05,3.4e-05,7e-06,1e-05,8e-06,0.0,1e-06,2.6e-05,2e-05,7e-06,1e-06,1.4e-05,0.003196,0.000535,0.004214,1.5e-05,0.000179
32,P2,13,The good news arrives after weeks of waiting. I feel:,"
- Relieved","
",0.232417,"[[""\n"", 0.232417], ["" \"""", 0.129634], [""\n\n"", 0.062134], ["" “"", 0.054189], ["" relief"", 0.047371], ["" I"", 0.032091], ["" relieved"", 0.029077], ["" a"", 0.012797], ["" "", 0.012252], ["" the"", 0.010139], ["" The"", 0.009749], ["" happy"", 0.00935], ["" excited"", 0.007699], ["" Thank"", 0.007547], ["" A"", 0.007294], ["" \n"", 0.005479], ["" ("", 0.005466], ["" hope"", 0.004178], ["" it"", 0.004123], ["" well"", 0.003798]]",0.000225,7.9e-05,1e-05,3e-06,1.4e-05,1.1e-05,2e-05,0.000636,5.4e-05,0.000696,1.9e-05,0.047371,0.029077,0.000457,0.000103,0.00079,3e-05,0.000142,8.4e-05,0.000288,3.6e-05,0.000358,0.000119,3.6e-05,0.000316,3.6e-05,6.9e-05,4.6e-05,2.2e-05,1.6e-05,8.3e-05,9.8e-05,2.7e-05,0.000927,2.1e-05,3.6e-05,0.000266,0.0001,4.2e-05,2.6e-05,5.7e-05,1e-06,4e-06,7.4e-05,0.000205,0.000128,5e-06,1.4e-05,0.007699,0.000916,0.00935,0.000128,0.000128
33,P2,14,I watch the sunrise with someone I love. I feel:,"
A. Content","
",0.409043,"[[""\n"", 0.409043], [""\n\n"", 0.181852], ["" ______"", 0.05319], ["" warm"", 0.019997], ["" __"", 0.014452], ["" I"", 0.0139], ["" \"""", 0.013413], [""<|im_end|>"", 0.012655], ["" ..."", 0.010246], ["" peaceful"", 0.010197], [""  \n"", 0.009813], ["" ("", 0.009575], ["" ____"", 0.009447], ["" A"", 0.00931], ["" \n"", 0.008481], ["" “"", 0.008176], ["" a"", 0.006534], ["" "", 0.006231], ["" content"", 0.005851], ["" ___"", 0.00584]]",4.9e-05,9e-06,3e-06,6e-06,2e-06,1e-06,6e-06,0.000117,6e-06,5.3e-05,3e-06,7.6e-05,2.9e-05,0.003511,0.010197,8.8e-05,0.000603,2.5e-05,4.2e-05,8.3e-05,9e-06,3.1e-05,8e-06,4.3e-05,8.5e-05,1e-06,1.6e-05,2.2e-05,2.2e-05,2.2e-05,6.6e-05,0.000121,6e-06,1.9e-05,2e-06,3e-06,1.6e-05,1.4e-05,8e-06,3e-06,1e-06,0.0,1e-06,1.4e-05,7e-06,6e-06,0.0,7e-06,0.000808,5.2e-05,0.002402,4.4e-05,0.000105
34,P2,15,My childhood dream comes true. I feel:,"
A. Exc","
",0.491042,"[[""\n"", 0.491042], [""\n\n"", 0.119566], ["" ______"", 0.042388], ["" \"""", 0.01842], ["" ("", 0.016577], ["" A"", 0.016044], ["" I"", 0.014819], ["" __"", 0.014014], ["" \n"", 0.012884], ["" excited"", 0.012424], ["" "", 0.012236], ["" happy"", 0.01047], ["" “"", 0.009624], ["" ..."", 0.008287], [""  \n"", 0.008284], ["" ____"", 0.005959], ["" Exc"", 0.005442], ["" …"", 0.004997], ["" a"", 0.004203], [""____"", 0.003923]]",2.7e-05,2.8e-05,2e-06,5e-06,3e-06,2e-06,1e-05,4.7e-05,6e-06,2.3e-05,3e-06,0.000121,0.000244,5.2e-05,9.5e-05,0.000117,1.5e-05,7.4e-05,6.5e-05,9.2e-05,3.9e-05,6.7e-05,6e-06,1.2e-05,0.000219,4e-06,2.3e-05,3e-05,4e-06,1.4e-05,2.8e-05,7.5e-05,5e-06,0.000119,1.1e-05,5e-06,4.8e-05,1.7e-05,1.3e-05,2.1e-05,6e-06,1e-06,1e-06,2.5e-05,3.8e-05,2.6e-05,1e-06,6e-06,0.012424,0.00092,0.01047,4.7e-05,0.000101
35,P2,16,I receive an unexpected gift from a loved one. I feel:,"
A. Gr","
",0.479921,"[[""\n"", 0.479921], [""\n\n"", 0.205805], ["" ______"", 0.02286], ["" A"", 0.015761], ["" \n"", 0.015671], ["" ("", 0.015006], ["" "", 0.014916], ["" __"", 0.012656], ["" surprised"", 0.012559], ["" I"", 0.012503], ["" \"""", 0.012264], ["" surprise"", 0.007027], ["" ..."", 0.006831], [""<|im_end|>"", 0.006682], [""  \n"", 0.00652], ["" grateful"", 0.006379], ["" happy"", 0.006102], ["" a"", 0.005287], ["" gratitude"", 0.004905], ["" \n\n"", 0.003966]]",2.1e-05,0.000258,1e-06,1e-06,3e-06,2e-06,1.4e-05,4e-05,3e-06,1.8e-05,2e-06,0.000168,0.000169,1.2e-05,1e-05,2.4e-05,3e-06,7e-05,3.8e-05,1.6e-05,6e-06,0.000183,7e-06,2.4e-05,0.000633,2e-06,1e-05,3.4e-05,4e-06,1.3e-05,7.5e-05,0.000168,6e-06,0.000411,2.1e-05,2.9e-05,0.000378,0.000213,1.3e-05,6.3e-05,5.3e-05,1e-06,1e-06,0.000236,9.8e-05,0.000164,5e-06,1.8e-05,0.002488,0.000132,0.006102,9.8e-05,3e-05
36,P2,17,The whole family sings together. I feel:,"
A.
","
",0.186862,"[[""\n"", 0.186862], [""\n\n"", 0.05972], ["" I"", 0.052326], ["" \"""", 0.047846], ["" The"", 0.036089], ["" “"", 0.032085], ["" ______"", 0.027773], ["" ("", 0.025608], ["" the"", 0.020621], ["" A"", 0.019509], ["" warm"", 0.019457], ["" "", 0.019336], ["" This"", 0.013803], ["" __"", 0.0123], ["" a"", 0.01094], ["" happy"", 0.00986], ["" My"", 0.009482], ["" it"", 0.00863], ["" It"", 0.008115], ["" We"", 0.007752]]",5e-05,3.7e-05,4e-06,4e-06,1.2e-05,5e-06,8e-06,0.000494,2e-05,8.5e-05,6e-06,3.6e-05,6e-05,0.000175,0.000475,0.000434,4.3e-05,7.2e-05,4.2e-05,9.3e-05,8e-06,3e-05,7e-06,1e-05,0.000536,2e-06,1.4e-05,8.6e-05,2.8e-05,8.9e-05,3.5e-05,0.000103,1.2e-05,5.2e-05,8e-06,1.8e-05,9.9e-05,5.1e-05,0.000153,2e-05,2.7e-05,1e-06,1e-06,4.7e-05,2.5e-05,2.1e-05,1e-06,1.2e-05,0.001317,6.3e-05,0.00986,3.4e-05,4.7e-05
37,P2,18,I see genuine delight in my child's eyes. I feel:,"
A.
","
",0.326748,"[[""\n"", 0.326748], ["" \"""", 0.12292], [""\n\n"", 0.070959], ["" I"", 0.058462], ["" a"", 0.01248], ["" My"", 0.010774], ["" ______"", 0.008582], ["" my"", 0.008318], ["" A"", 0.008194], ["" the"", 0.007606], ["" “"", 0.007553], ["" ("", 0.007295], ["" This"", 0.006933], ["" love"", 0.006892], ["" The"", 0.006886], ["" warm"", 0.006474], ["" she"", 0.005923], ["" "", 0.005853], ["" connected"", 0.005684], ["" '"", 0.005677]]",0.000171,6.3e-05,7e-06,5e-06,2e-06,4e-06,3e-06,0.000307,9e-06,8.9e-05,6e-06,0.000792,0.000363,0.00043,0.000582,0.000212,7e-05,7e-05,4.9e-05,0.000186,2.8e-05,4.7e-05,1.7e-05,8.5e-05,0.000156,4e-06,1.3e-05,5.5e-05,1.1e-05,1e-05,0.000111,2.6e-05,1.4e-05,0.000239,1.1e-05,3.3e-05,0.000255,0.000322,3.1e-05,1.1e-05,5e-06,1e-06,1e-06,2.5e-05,6.3e-05,2.3e-05,2e-06,1.3e-05,0.00079,0.000244,0.005062,0.000208,0.000167
38,P2,19,An old friend recognizes me after many years. I feel:,"
A. Happy","
",0.476069,"[[""\n"", 0.476069], [""\n\n"", 0.152315], ["" \"""", 0.041123], ["" “"", 0.033323], ["" A"", 0.023355], ["" ("", 0.022615], ["" "", 0.015894], ["" a"", 0.014615], ["" \n"", 0.012308], ["" I"", 0.010918], [""  \n"", 0.010315], ["" ______"", 0.009199], ["" warm"", 0.007509], ["" '"", 0.007087], ["" ..."", 0.006222], ["" surprised"", 0.006133], ["" __"", 0.005752], ["" surprise"", 0.00428], [""<|im_end|>"", 0.004204], ["" …"", 0.003715]]",6e-05,0.000168,1e-06,2e-06,5e-06,3e-06,1.4e-05,0.000102,6e-06,2.3e-05,2e-06,0.000554,0.00021,1.6e-05,1.1e-05,3.5e-05,4e-06,3.6e-05,4e-05,5.5e-05,5e-06,4.7e-05,8e-06,2.1e-05,0.000281,2e-06,5e-06,5.5e-05,9e-06,5.1e-05,6.8e-05,4.5e-05,9e-06,8.8e-05,3.4e-05,0.000208,0.000197,0.000187,2.2e-05,0.000127,0.000196,1e-06,1e-06,8e-05,5.8e-05,0.000113,3e-06,2e-05,0.00152,0.00011,0.002092,7.8e-05,1.5e-05
39,P2,20,The perfect moment unfolds exactly as I hoped. I feel:,"
- A surge","
",0.32323,"[[""\n"", 0.32323], [""\n\n"", 0.158149], ["" \"""", 0.044116], ["" “"", 0.03343], ["" a"", 0.023383], ["" I"", 0.019854], [""  \n"", 0.01781], ["" ("", 0.013236], ["" the"", 0.012348], ["" **"", 0.01129], ["" "", 0.010709], ["" A"", 0.0104], ["" ______"", 0.010377], ["" *"", 0.010323], ["" The"", 0.008865], ["" warm"", 0.008014], ["" \n"", 0.00683], ["" ..."", 0.006783], ["" __"", 0.006629], [""<|im_end|>"", 0.004553]]",6.5e-05,2.1e-05,6e-06,5e-06,5e-06,2e-06,1.7e-05,0.00082,2.5e-05,0.000134,7e-06,0.002167,0.001108,0.00217,0.000692,0.000491,0.00043,4.6e-05,5.4e-05,0.000146,3.8e-05,6.6e-05,1.8e-05,6.8e-05,6.8e-05,9e-06,1.4e-05,5.1e-05,2.2e-05,9e-06,6.4e-05,6.7e-05,1.1e-05,0.000312,7e-06,1.2e-05,5.6e-05,3.5e-05,3.4e-05,1.4e-05,7e-06,1e-06,2e-06,1.9e-05,3.8e-05,3e-05,2e-06,2.1e-05,0.003357,0.001161,0.0037,0.000241,0.000329
40,P3,1,The countdown reaches zero and the rocket launches. I feel:,"
A. Exc","
",0.519362,"[[""\n"", 0.519362], [""\n\n"", 0.138114], ["" A"", 0.025642], ["" “"", 0.025105], ["" \"""", 0.022595], ["" a"", 0.017008], ["" "", 0.016989], [""<|im_end|>"", 0.011871], ["" I"", 0.011224], ["" ("", 0.010999], ["" The"", 0.010063], ["" \n"", 0.008637], ["" **"", 0.008272], ["" the"", 0.008111], [""  \n"", 0.008055], ["" *"", 0.006315], ["" excitement"", 0.00599], ["" __"", 0.004513], ["" ______"", 0.003795], ["" \n\n"", 0.003451]]",8.2e-05,2.2e-05,6e-06,4e-06,7e-06,1e-06,1.4e-05,0.000725,2e-05,8.7e-05,5e-06,0.001263,0.000109,8.5e-05,1.4e-05,2e-05,5e-06,0.000112,0.00011,0.002807,7.7e-05,5.6e-05,0.000178,4e-06,4.1e-05,1e-06,5e-06,9e-06,2e-06,1e-06,4.5e-05,4.8e-05,2e-06,3.2e-05,1e-06,7e-06,2.2e-05,2.1e-05,1.3e-05,4e-06,5e-06,0.0,8e-06,9e-06,6e-06,1.9e-05,1e-06,5e-06,0.002444,0.000233,0.000218,2.4e-05,3.7e-05
41,P3,2,I am about to step onto the stage before thousands. I feel:,"
- A tight","
",0.478046,"[[""\n"", 0.478046], [""\n\n"", 0.122706], ["" \"""", 0.032199], [""<|im_end|>"", 0.019441], ["" a"", 0.018181], ["" ("", 0.01465], ["" I"", 0.014457], ["" "", 0.013683], ["" __"", 0.013164], ["" fear"", 0.010968], ["" A"", 0.01086], ["" “"", 0.010594], [""  \n"", 0.009727], ["" \n"", 0.008707], ["" nervous"", 0.008141], ["" ______"", 0.007708], ["" ["", 0.006918], ["" my"", 0.004725], ["" terrified"", 0.004451], ["" **"", 0.004328]]",0.000128,2.2e-05,7e-06,2e-06,1.3e-05,3e-06,0.000122,0.000397,3e-05,5.1e-05,2.2e-05,0.000126,5e-05,0.000234,1e-05,5.8e-05,4e-06,0.003015,0.001765,0.010968,0.004451,0.003046,0.002645,3.9e-05,0.000112,5e-06,8e-05,9.7e-05,6e-06,1.4e-05,5.8e-05,0.000615,8e-06,0.000972,1.3e-05,2.3e-05,0.000154,2.4e-05,3e-06,4.2e-05,3.2e-05,1e-06,4.5e-05,0.000141,5.8e-05,0.000251,1e-06,3.3e-05,0.002235,9.9e-05,0.000198,2.8e-05,6.5e-05
42,P3,3,The curtain rises and the show begins. I feel:,"
- A sense","
",0.187462,"[[""\n"", 0.187462], ["" “"", 0.119037], ["" \"""", 0.110174], [""\n\n"", 0.059151], ["" I"", 0.058817], ["" The"", 0.027114], ["" the"", 0.025956], ["" a"", 0.018959], ["" A"", 0.017973], ["" excitement"", 0.008789], ["" This"", 0.007856], ["" *"", 0.007212], ["" "", 0.006696], ["" '"", 0.006608], ["" ("", 0.006186], [""  \n"", 0.005761], ["" **"", 0.004766], ["" What"", 0.004519], ["" \n"", 0.004034], ["" ..."", 0.003871]]",0.00012,3.2e-05,9e-06,6e-06,6e-06,5e-06,2e-05,0.001143,4.4e-05,0.00018,1e-05,0.000677,0.000246,0.000267,4.8e-05,0.000194,2.6e-05,0.000117,0.000154,0.000893,8.6e-05,0.000205,0.000146,4.9e-05,0.000147,3e-06,2.7e-05,6.8e-05,2.3e-05,2.5e-05,2.6e-05,8.6e-05,2.1e-05,0.000418,8e-06,3e-05,6.9e-05,3.4e-05,7e-05,2.7e-05,5.5e-05,0.0,4e-06,2.7e-05,4.5e-05,0.000199,2e-06,7.8e-05,0.003774,0.000607,0.000979,0.000311,0.000301
43,P3,4,I am moments away from meeting my hero. I feel:,"
A. Exc","
",0.478393,"[[""\n"", 0.478393], [""\n\n"", 0.190476], ["" excited"", 0.025778], ["" ______"", 0.017664], ["" A"", 0.017053], [""<|im_end|>"", 0.016432], ["" __"", 0.015463], ["" ("", 0.014507], ["" \n"", 0.013362], ["" "", 0.012429], ["" I"", 0.007101], ["" \"""", 0.006994], ["" ["", 0.00674], ["" ..."", 0.006499], ["" a"", 0.006364], ["" Exc"", 0.005753], [""\n\n\n"", 0.00495], ["" ___"", 0.004411], ["" _"", 0.004012], ["" ____"", 0.003732]]",1.1e-05,1.8e-05,2e-06,2e-06,3e-06,1e-06,3.7e-05,8.8e-05,6e-06,6.2e-05,5e-06,2.8e-05,6.4e-05,7.7e-05,1.4e-05,2e-05,9e-06,0.001099,0.000342,0.000333,0.000914,0.001388,5e-05,7.9e-05,0.000151,6e-06,5.8e-05,4.5e-05,4e-06,1e-05,2.7e-05,0.000147,8e-06,0.000709,1e-05,4e-06,0.000104,1.1e-05,2.1e-05,5.2e-05,4.3e-05,0.0,5e-06,3.5e-05,5.1e-05,0.000163,1e-06,6e-06,0.025778,0.000802,0.00171,8.9e-05,0.00023
