idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A2,3,A wave of loss hits him unexpectedly. I feel:, I feel. I, I,0.107514,"[["" I"", 0.107514], [""\n"", 0.103167], ["" \"""", 0.102801], ["" “"", 0.067662], [""\n\n"", 0.063608], ["" a"", 0.028372], ["" he"", 0.022979], ["" the"", 0.022669], ["" '"", 0.014348], ["" The"", 0.013223], ["" it"", 0.011873], ["" "", 0.010796], ["" A"", 0.010761], ["" He"", 0.009054], ["" *"", 0.008975], ["" my"", 0.00825], ["" ("", 0.008099], ["" his"", 0.006997], ["" this"", 0.006741], ["" This"", 0.006425]]",0.001179,0.000584,2.2e-05,2.5e-05,1.3e-05,3e-05,7.9e-05,0.002281,3e-05,0.000113,9e-06,0.000137,4e-05,3.8e-05,1e-05,7e-06,4e-06,0.000117,0.00014,0.000728,4.6e-05,3e-05,0.00019,6.4e-05,0.001303,3.3e-05,0.000139,0.002955,0.00011,0.000174,0.002838,0.000357,0.000118,0.000176,3.1e-05,0.000151,0.000179,0.000403,7.3e-05,1.7e-05,8.8e-05,1e-06,3e-06,0.000209,6.8e-05,0.000231,5e-06,4.3e-05,2.6e-05,8e-06,6.5e-05,2.8e-05,1e-06
23,A2,4,She cannot escape these intrusive thoughts. I feel:, I feel like I, I,0.143479,"[["" I"", 0.143479], [""\n"", 0.137967], ["" \"""", 0.0789], [""\n\n"", 0.053821], ["" “"", 0.038717], ["" "", 0.029261], ["" she"", 0.026813], ["" ("", 0.020626], ["" This"", 0.0178], ["" The"", 0.017445], ["" the"", 0.013571], ["" She"", 0.012001], ["" a"", 0.009264], ["" it"", 0.007998], ["" this"", 0.007892], ["" they"", 0.007662], ["" A"", 0.007349], ["" If"", 0.006468], ["" There"", 0.00531], ["" It"", 0.005297]]",0.00048,0.000316,1.7e-05,1.5e-05,7e-06,9.3e-05,6.5e-05,0.000726,1.8e-05,7.4e-05,1.3e-05,7.5e-05,5.9e-05,3.2e-05,1.2e-05,8e-06,4e-06,0.000793,0.000689,0.002194,0.000277,0.000764,0.000331,0.000171,0.001293,3.4e-05,0.001239,0.000255,0.00013,0.000191,0.000302,0.000124,7.4e-05,0.000617,0.000187,0.000509,0.001999,0.002023,3.6e-05,9e-05,8.5e-05,1.1e-05,1.5e-05,0.000898,0.001218,0.000464,1.2e-05,0.001068,5.5e-05,1.6e-05,0.000164,4.2e-05,3e-06
24,A2,5,The silence becomes unbearable at night. I feel:,"
- A deep","
",0.271408,"[[""\n"", 0.271408], [""\n\n"", 0.085698], ["" I"", 0.068343], ["" \"""", 0.051534], ["" “"", 0.038038], ["" the"", 0.027254], ["" a"", 0.026804], ["" "", 0.018826], ["" ("", 0.015226], ["" The"", 0.014209], [""  \n"", 0.013084], ["" A"", 0.013079], ["" '"", 0.008138], ["" my"", 0.006877], ["" like"", 0.006378], ["" ______"", 0.005576], ["" \n"", 0.005086], [""<|im_end|>"", 0.004742], ["" **"", 0.00467], ["" *"", 0.004651]]",0.001239,0.000326,2.1e-05,4.3e-05,5.3e-05,3.4e-05,0.000221,0.002916,1.3e-05,3.1e-05,1.3e-05,8e-05,3.8e-05,0.000113,4.8e-05,1.3e-05,7e-06,0.000927,0.000869,0.002311,0.000261,0.00059,0.000439,0.000135,0.000571,2.1e-05,0.000792,0.001003,0.002686,0.003549,0.000562,0.003142,0.000111,0.000353,6.6e-05,0.000125,0.000581,0.000591,7.7e-05,4.5e-05,6.3e-05,3e-06,1.1e-05,0.000459,0.000279,0.000198,6e-06,0.001019,4.3e-05,1.1e-05,4.9e-05,1.3e-05,3e-06
25,A2,6,Her mind replays the event endlessly. I feel:, I feel: I, I,0.137546,"[["" I"", 0.137546], [""\n"", 0.113353], ["" \"""", 0.069526], ["" “"", 0.055026], [""\n\n"", 0.047457], ["" she"", 0.025162], ["" the"", 0.023417], ["" The"", 0.01632], ["" *"", 0.016112], ["" a"", 0.014795], ["" "", 0.012627], ["" it"", 0.010928], ["" She"", 0.009645], ["" guilt"", 0.008964], ["" This"", 0.008549], ["" fear"", 0.007789], ["" my"", 0.007542], ["" If"", 0.007404], ["" What"", 0.007129], ["" ("", 0.006659]]",0.002404,0.000841,4.8e-05,2.8e-05,2.3e-05,4.7e-05,0.000535,0.001381,4.3e-05,0.000189,2.3e-05,0.000958,0.000164,0.000272,2.6e-05,2e-05,7e-06,0.000964,0.000837,0.007789,0.000628,0.00083,0.001729,0.000253,0.001721,8.3e-05,0.000521,0.000547,0.00014,0.000256,0.001799,0.000201,0.000201,0.001178,0.000287,0.002693,0.003228,0.008964,0.000109,0.000149,0.000262,1.1e-05,7.2e-05,0.001505,0.000693,0.001347,2.2e-05,0.001353,6.6e-05,2.6e-05,0.000101,9.7e-05,3e-06
26,A2,7,His chest tightens and he cannot breathe in the crowd. I feel:, I feel: I, I,0.159989,"[["" I"", 0.159989], ["" \"""", 0.125739], ["" “"", 0.078921], [""\n"", 0.072937], [""\n\n"", 0.057779], ["" *"", 0.02421], ["" the"", 0.020849], ["" he"", 0.017052], ["" a"", 0.013627], ["" The"", 0.013191], ["" He"", 0.012341], ["" my"", 0.009323], ["" My"", 0.00918], ["" This"", 0.008934], ["" his"", 0.007688], ["" '"", 0.007497], ["" A"", 0.006497], ["" "", 0.006302], ["" this"", 0.005467], ["" you"", 0.005241]]",0.000941,0.00029,1.8e-05,2.5e-05,1.6e-05,2.4e-05,6.3e-05,0.000998,6.2e-05,0.000305,2.3e-05,0.000316,6.6e-05,0.00017,2.1e-05,1.4e-05,4e-06,0.000237,0.000451,0.002126,0.000166,0.000202,0.004477,3.9e-05,0.000261,7e-06,0.000276,0.000204,0.000169,0.00013,0.00015,8e-05,6.9e-05,0.000577,6e-05,0.000281,0.00014,0.000217,5.2e-05,4.8e-05,0.000121,2e-06,3e-05,0.000305,0.000102,0.000185,3e-06,0.000601,5.1e-05,9e-06,6.9e-05,1.5e-05,1e-06
27,A2,8,She wakes up unable to face another day. I feel:,"
- A deep","
",0.131125,"[[""\n"", 0.131125], ["" I"", 0.125546], ["" \"""", 0.078512], [""\n\n"", 0.048749], ["" “"", 0.041451], ["" she"", 0.031601], ["" "", 0.015689], ["" the"", 0.015157], ["" She"", 0.01396], ["" The"", 0.013834], ["" a"", 0.013747], ["" A"", 0.009808], ["" This"", 0.009018], ["" ("", 0.007288], ["" it"", 0.006801], ["" my"", 0.00653], ["" '"", 0.006305], ["" *"", 0.0063], ["" this"", 0.00571], ["" **"", 0.005463]]",0.001676,0.00049,3.7e-05,3e-05,1.7e-05,5.9e-05,0.000592,0.001895,2.9e-05,0.000141,2e-05,0.000222,0.00015,9.1e-05,4e-05,1.4e-05,9e-06,0.000882,0.00086,0.00219,0.000394,0.000581,0.000275,0.000277,0.003652,0.000158,0.002486,0.000819,0.000507,0.000826,0.001273,0.000871,0.000472,0.001058,0.000408,0.000859,0.003806,0.003565,6.6e-05,0.000178,0.000134,1.5e-05,3e-05,0.000997,0.000693,0.00069,1.2e-05,0.000833,0.000147,2.2e-05,0.000338,4.4e-05,1.2e-05
28,A2,9,The emptiness inside him grows larger. I feel:, I am not enough, I,0.144781,"[["" I"", 0.144781], ["" \"""", 0.086148], [""\n"", 0.074621], ["" “"", 0.046719], ["" he"", 0.035639], [""\n\n"", 0.02924], ["" the"", 0.029084], ["" it"", 0.024386], ["" this"", 0.01844], ["" He"", 0.015427], ["" a"", 0.014926], ["" The"", 0.014606], ["" This"", 0.013441], ["" '"", 0.013134], ["" *"", 0.012924], ["" if"", 0.010634], ["" nothing"", 0.010107], ["" It"", 0.0096], ["" no"", 0.00875], ["" that"", 0.008721]]",0.000601,0.000186,1.4e-05,1.8e-05,3e-06,2.8e-05,2.2e-05,0.010107,2.7e-05,0.000123,9e-06,6.9e-05,1.1e-05,5e-05,1.6e-05,2e-06,3e-06,3.7e-05,7.2e-05,0.001043,1.7e-05,7e-06,7.4e-05,1.2e-05,0.000239,2e-06,0.000113,0.000213,0.000317,0.000297,0.000177,0.003114,6.4e-05,1.2e-05,1.3e-05,0.000128,3.3e-05,0.000161,6.3e-05,4e-06,2.8e-05,0.0,1e-06,5.6e-05,1.3e-05,1.6e-05,1e-06,2.3e-05,7e-06,2e-06,4.9e-05,7e-06,1e-06
29,A2,10,Her thoughts turn against her relentlessly. I feel:, I feel: I, I,0.18414,"[["" I"", 0.18414], [""\n"", 0.082799], ["" \"""", 0.058691], ["" “"", 0.056462], ["" she"", 0.032834], [""\n\n"", 0.027193], ["" the"", 0.022473], ["" a"", 0.013889], ["" if"", 0.013335], ["" If"", 0.011816], ["" what"", 0.010528], ["" What"", 0.010491], ["" it"", 0.010064], ["" The"", 0.010055], ["" "", 0.009673], ["" ("", 0.009091], ["" my"", 0.008771], ["" She"", 0.008482], ["" This"", 0.008205], ["" that"", 0.007739]]",0.000593,0.000394,2e-05,1.8e-05,1.2e-05,9.7e-05,6.7e-05,0.00162,5.5e-05,9.4e-05,1.2e-05,0.000144,6.3e-05,5.4e-05,7e-06,1.2e-05,5e-06,0.000145,0.000527,0.002775,0.000126,0.000424,0.000159,8.5e-05,0.000651,1.7e-05,0.000435,0.000444,0.000311,0.000284,0.000228,0.000191,0.000121,0.000212,0.00029,0.000962,0.001574,0.003211,7.5e-05,6.7e-05,0.000153,6e-06,1.2e-05,0.000822,0.000311,0.000335,6e-06,0.000385,3.2e-05,1.1e-05,0.000105,5.6e-05,1e-06
30,A2,11,A weight follows him everywhere he goes. I feel:, I feel. I, I,0.132468,"[["" I"", 0.132468], ["" \"""", 0.067311], [""\n"", 0.059256], ["" “"", 0.037132], ["" he"", 0.032399], ["" the"", 0.024166], ["" it"", 0.021794], ["" He"", 0.020067], ["" a"", 0.020051], [""\n\n"", 0.019483], ["" The"", 0.018845], ["" This"", 0.018038], ["" "", 0.017218], ["" this"", 0.014385], ["" ("", 0.013687], ["" A"", 0.013379], ["" If"", 0.011354], ["" It"", 0.010337], ["" if"", 0.009961], ["" that"", 0.009953]]",0.000192,4.2e-05,5e-06,6e-06,7e-06,3.6e-05,1.6e-05,0.001012,4.8e-05,0.000117,1.6e-05,5.1e-05,3.1e-05,1.7e-05,6e-06,1.4e-05,3e-06,5.3e-05,6.8e-05,0.000348,1.9e-05,5.7e-05,1.9e-05,1.4e-05,0.000377,2e-06,4.4e-05,0.000225,7.9e-05,7.2e-05,5.9e-05,7.5e-05,4.6e-05,7e-05,3.4e-05,0.000116,0.000169,0.000208,7.9e-05,2.2e-05,0.000147,0.0,1e-06,7.9e-05,5.3e-05,7.2e-05,1e-06,6.6e-05,3.5e-05,9e-06,0.000255,3.9e-05,2e-06
31,A2,12,She cannot stop crying for no reason. I feel:,"
A.
","
",0.14181,"[[""\n"", 0.14181], ["" I"", 0.096624], [""\n\n"", 0.078271], ["" \"""", 0.073048], ["" “"", 0.043494], ["" she"", 0.039008], ["" "", 0.027026], ["" ("", 0.024987], ["" A"", 0.018248], ["" it"", 0.01524], ["" a"", 0.012948], ["" She"", 0.010023], ["" The"", 0.009754], ["" This"", 0.009743], ["" the"", 0.00963], ["" ______"", 0.009125], ["" It"", 0.008771], ["" __"", 0.006884], ["" my"", 0.006416], ["" this"", 0.005592]]",0.00052,0.000468,1.9e-05,1.9e-05,3.2e-05,7.2e-05,3.9e-05,0.00147,1.9e-05,5.8e-05,9e-06,2.4e-05,2.5e-05,3.8e-05,9e-06,5e-06,3e-06,0.000365,0.000197,0.000433,6.9e-05,0.000131,7.1e-05,4.1e-05,0.002948,2e-05,0.000439,0.000257,3.8e-05,0.000129,0.000413,0.000263,6.3e-05,7.9e-05,7.6e-05,0.000166,0.000701,0.000436,6e-05,0.00015,9.7e-05,4e-06,4e-06,0.000829,0.000769,0.000342,3e-06,6.9e-05,4.5e-05,6e-06,0.000231,2.2e-05,1e-06
32,A2,13,The memories haunt his dreams. I feel:, I feel. I, I,0.113429,"[["" I"", 0.113429], [""\n"", 0.084902], ["" \"""", 0.081046], ["" The"", 0.04257], ["" the"", 0.037978], [""\n\n"", 0.030421], ["" “"", 0.026032], ["" he"", 0.023859], ["" He"", 0.01955], ["" "", 0.019366], ["" it"", 0.015636], ["" This"", 0.014823], ["" a"", 0.012674], ["" ("", 0.011997], ["" his"", 0.011044], ["" this"", 0.010127], ["" It"", 0.008985], ["" that"", 0.00829], ["" A"", 0.007233], ["" If"", 0.006151]]",0.000407,0.000144,1.1e-05,1e-05,5e-06,7.3e-05,3.9e-05,0.000626,2.4e-05,4.6e-05,1.1e-05,4.1e-05,1.2e-05,2.4e-05,2.7e-05,5e-06,4e-06,0.0001,0.00012,0.000749,4.2e-05,3.2e-05,3.8e-05,3.6e-05,0.000281,7e-06,6.3e-05,0.000249,5.9e-05,0.000131,0.000323,6.6e-05,8.8e-05,5.8e-05,2.7e-05,8.7e-05,0.000276,0.000495,4.3e-05,1e-05,6.2e-05,1e-06,2e-06,0.000108,5e-05,8.5e-05,3e-06,9.2e-05,1.4e-05,5e-06,7.5e-05,1.6e-05,1e-06
33,A2,14,Her confidence has completely shattered. I feel:,"
A.
","
",0.167542,"[[""\n"", 0.167542], [""\n\n"", 0.096928], ["" I"", 0.086844], ["" \"""", 0.0764], ["" “"", 0.034187], ["" ("", 0.021612], ["" "", 0.021375], ["" she"", 0.020537], ["" a"", 0.015429], ["" A"", 0.010135], ["" The"", 0.010078], ["" '"", 0.00954], ["" the"", 0.008807], ["" it"", 0.008553], ["" This"", 0.007876], ["" my"", 0.006353], ["" She"", 0.006231], ["" *"", 0.005746], ["" her"", 0.005305], ["" It"", 0.005275]]",0.000703,0.00091,3.4e-05,1.8e-05,2.1e-05,4.6e-05,8.3e-05,0.001437,2.7e-05,0.000101,6e-06,5e-05,6.9e-05,5.6e-05,1.1e-05,7e-06,5e-06,0.000565,0.000375,0.000547,0.000363,0.000202,0.00013,0.000266,0.002084,0.000369,0.000937,0.000724,5.6e-05,0.000108,0.000501,0.00028,0.000238,0.000305,0.000293,0.000481,0.002429,0.001358,8.5e-05,0.000255,0.000254,1.4e-05,9e-06,0.001838,0.001174,0.000667,1.4e-05,0.000132,5.4e-05,3.1e-05,0.000163,1.5e-05,4e-06
34,A2,15,A fog of confusion clouds his thinking. I feel:, I feel: I, I,0.114831,"[["" I"", 0.114831], ["" \"""", 0.094744], [""\n"", 0.059836], ["" “"", 0.044636], ["" he"", 0.03676], [""\n\n"", 0.036696], ["" the"", 0.027171], ["" a"", 0.024061], ["" The"", 0.015422], ["" this"", 0.015232], ["" it"", 0.01501], ["" He"", 0.014147], ["" "", 0.01197], ["" This"", 0.011695], ["" A"", 0.011394], ["" his"", 0.010506], ["" *"", 0.009443], ["" if"", 0.009235], ["" ("", 0.009158], ["" '"", 0.008734]]",0.000275,8.8e-05,1.3e-05,8e-06,6e-06,3.3e-05,3.5e-05,0.001435,3.6e-05,6.6e-05,9e-06,6.5e-05,1.4e-05,5.5e-05,5e-06,4e-06,5e-06,3.2e-05,8.6e-05,0.000651,1.8e-05,3.4e-05,0.000158,1e-05,0.000118,2e-06,5.5e-05,0.00022,5.8e-05,2.6e-05,8e-05,6.9e-05,6.3e-05,7.5e-05,1.4e-05,0.000109,4.2e-05,9.6e-05,9.1e-05,1.6e-05,9.7e-05,1e-06,2e-06,0.000155,0.000182,0.002327,2e-06,8.3e-05,1.7e-05,4e-06,4e-05,3.9e-05,1e-06
35,A2,16,She loses interest in things she onces loved. I feel:,"
A.
","
",0.176713,"[[""\n"", 0.176713], [""\n\n"", 0.079445], ["" I"", 0.078544], ["" \"""", 0.039153], ["" she"", 0.028594], ["" "", 0.019328], ["" She"", 0.014919], ["" “"", 0.014663], ["" This"", 0.012885], ["" sad"", 0.012343], ["" it"", 0.011501], ["" like"", 0.011059], ["" The"", 0.010299], ["" A"", 0.010204], ["" my"", 0.009973], ["" My"", 0.009177], ["" the"", 0.008469], ["" ("", 0.008102], ["" a"", 0.007151], ["" It"", 0.00666]]",0.000786,0.001675,7e-06,9e-06,9e-06,4.6e-05,0.000505,0.001229,1.9e-05,9.3e-05,2.2e-05,2.4e-05,5.6e-05,3.4e-05,1.1e-05,9e-06,2e-06,0.000929,0.000386,0.00036,6.8e-05,0.001154,4.2e-05,0.000152,0.012343,0.000131,0.002256,0.003639,0.000362,0.002345,0.000985,0.003137,0.000224,0.001144,0.000161,0.000243,0.004028,0.001977,4.6e-05,0.00018,0.000114,1.9e-05,1.3e-05,0.001771,0.00417,0.00307,8e-06,0.000432,0.000162,1.7e-05,0.000211,0.000154,1.8e-05
36,A2,17,The weight of existence crushes him. I feel:, I am not a, I,0.174494,"[["" I"", 0.174494], ["" \"""", 0.060448], ["" the"", 0.056875], ["" he"", 0.047394], ["" “"", 0.030878], [""\n"", 0.030547], ["" it"", 0.024139], ["" this"", 0.019404], ["" The"", 0.018284], ["" if"", 0.017096], ["" a"", 0.016762], ["" that"", 0.015561], ["" '"", 0.01424], ["" He"", 0.012625], [""\n\n"", 0.012126], ["" what"", 0.011792], ["" his"", 0.009446], ["" my"", 0.008909], ["" no"", 0.008114], ["" "", 0.007949]]",0.000611,5.6e-05,2.2e-05,1.4e-05,3e-06,0.000124,1.6e-05,0.004706,1.5e-05,2.8e-05,1e-05,6.4e-05,1e-05,2e-05,6e-06,2e-06,2e-06,5e-06,2.4e-05,0.000538,8e-06,6e-06,2.1e-05,5e-06,0.000102,2e-06,4.4e-05,0.000123,0.000179,3.2e-05,0.000166,9.9e-05,6.4e-05,2.4e-05,1.2e-05,0.000116,2.2e-05,0.000197,8.3e-05,2e-06,2e-05,0.0,1e-06,1.3e-05,5e-06,1e-05,1e-06,3.4e-05,5e-06,1e-06,2.6e-05,4e-06,0.0
37,A2,18,She cannot access her own feelings anymore. I feel:, I feel: I, I,0.222293,"[["" I"", 0.222293], ["" \"""", 0.113107], [""\n"", 0.061493], ["" she"", 0.046838], ["" “"", 0.044003], [""\n\n"", 0.033198], ["" "", 0.013849], ["" This"", 0.01348], ["" the"", 0.012527], ["" it"", 0.011977], ["" She"", 0.010889], ["" ("", 0.010673], ["" this"", 0.010378], ["" The"", 0.010074], ["" that"", 0.009111], ["" a"", 0.007139], ["" It"", 0.006836], ["" no"", 0.006543], ["" '"", 0.0061], ["" you"", 0.005955]]",0.000945,0.000334,1.1e-05,9e-06,8e-06,5.5e-05,0.000169,0.003281,5.7e-05,0.00025,2.9e-05,2.6e-05,3.5e-05,8.4e-05,2.3e-05,1e-05,4e-06,0.000539,0.000795,0.001716,0.00016,0.000347,0.000105,5.1e-05,0.005202,3.4e-05,0.000497,0.000533,0.000245,0.000778,0.000816,0.00119,0.000156,0.000163,0.000179,0.000376,0.00056,0.000729,3.4e-05,0.0001,0.000122,8e-06,9e-06,0.001562,0.000648,0.001062,9e-06,0.000238,0.0001,1e-05,0.000361,7.8e-05,2e-06
38,A2,19,A fog settles over his mind. I feel:, I feel. I, I,0.132038,"[["" I"", 0.132038], ["" \"""", 0.079273], ["" “"", 0.069515], [""\n"", 0.056716], [""\n\n"", 0.034962], ["" a"", 0.032123], ["" the"", 0.031519], ["" he"", 0.026186], ["" *"", 0.019062], ["" The"", 0.01739], ["" this"", 0.014207], ["" A"", 0.012961], ["" He"", 0.012181], ["" it"", 0.01134], ["" This"", 0.010913], ["" something"", 0.009197], ["" '"", 0.008353], ["" "", 0.007732], ["" his"", 0.007529], ["" that"", 0.006909]]",0.000458,0.000111,1.2e-05,1.9e-05,8e-06,2.2e-05,8.6e-05,0.003201,3.6e-05,6.7e-05,1.2e-05,9.3e-05,1.7e-05,0.000155,1.6e-05,6e-06,1.1e-05,6.4e-05,0.000237,0.001774,4.5e-05,6e-05,0.000221,2.3e-05,0.000266,3e-06,0.000115,0.000595,0.000156,0.000114,0.000262,0.000191,7.3e-05,7.7e-05,1.8e-05,0.0001,7e-05,0.00016,9.5e-05,1e-05,6.1e-05,1e-06,3e-06,0.000135,7.4e-05,0.001119,2e-06,9.9e-05,1.8e-05,5e-06,4.7e-05,4.3e-05,1e-06
39,A2,20,She questions whether life is worth living. I feel:, I don't know, I,0.098144,"[["" I"", 0.098144], [""\n"", 0.094668], ["" \"""", 0.069722], ["" she"", 0.034539], [""\n\n"", 0.033557], ["" "", 0.030686], ["" “"", 0.027667], ["" ("", 0.021547], ["" This"", 0.021167], ["" it"", 0.019279], ["" this"", 0.015163], ["" the"", 0.014834], ["" She"", 0.014564], ["" It"", 0.013326], ["" The"", 0.011852], ["" If"", 0.011103], ["" a"", 0.01034], ["" A"", 0.008971], ["" that"", 0.008183], ["" if"", 0.007125]]",0.001254,0.000465,3.1e-05,1.3e-05,5e-06,0.000234,0.000104,0.001635,4.7e-05,0.000263,1.7e-05,0.000131,0.000103,3.3e-05,1.2e-05,5e-06,5e-06,0.000483,0.000416,0.001978,0.000215,0.000358,0.000127,0.000184,0.00161,6.8e-05,0.000806,0.000303,7.3e-05,0.00011,0.000749,0.000208,0.000152,0.000376,0.000112,0.000576,0.00112,0.002439,5.7e-05,6.3e-05,0.000113,8e-06,4e-06,0.000722,0.000593,0.001155,1.1e-05,0.000253,8.2e-05,2.3e-05,0.000231,0.000101,8e-06
40,A3,1,His best friend stops returning his calls. I feel:,"
A. An","
",0.364293,"[[""\n"", 0.364293], [""\n\n"", 0.136177], ["" ______"", 0.024525], ["" I"", 0.023096], ["" A"", 0.019245], ["" \"""", 0.015012], ["" hurt"", 0.013795], ["" ("", 0.013278], ["" "", 0.013037], ["" __"", 0.010772], ["" “"", 0.010382], [""  \n"", 0.010097], ["" ?"", 0.009634], ["" \n"", 0.009592], ["" sad"", 0.009318], ["" ..."", 0.008284], ["" angry"", 0.00743], ["" lonely"", 0.007017], ["" ???"", 0.005222], ["" guilty"", 0.00492]]",9.9e-05,0.013795,2e-06,4e-06,8e-06,5e-06,0.000109,0.000207,9e-06,0.000112,1.2e-05,5.8e-05,0.000132,2.4e-05,7e-06,1.3e-05,2e-06,0.002951,0.000406,0.000231,8.3e-05,0.001875,0.000105,0.000176,0.009318,0.000152,0.000572,0.004692,0.001115,0.007017,0.000191,0.001645,7e-05,0.000187,0.000165,0.000149,0.00492,0.0009,5.1e-05,0.000361,0.000281,2.4e-05,3e-06,0.00743,0.003058,0.001611,3.2e-05,0.000556,6.5e-05,9e-06,0.000116,6.4e-05,8e-06
41,A3,2,The group chat goes silent when she speaks. I feel:,"
- A sudden","
",0.219145,"[[""\n"", 0.219145], [""\n\n"", 0.14264], ["" \"""", 0.045305], ["" “"", 0.045158], ["" a"", 0.027043], ["" I"", 0.026667], ["" *"", 0.018147], ["" A"", 0.017694], ["" "", 0.016553], [""<|im_end|>"", 0.015261], ["" the"", 0.012564], ["" ("", 0.010085], ["" ______"", 0.010054], ["" The"", 0.009977], [""  \n"", 0.009033], ["" **"", 0.009032], ["" ..."", 0.00716], ["" '"", 0.006984], ["" \n"", 0.006883], ["" __"", 0.006522]]",0.00033,0.000822,7e-06,7e-06,1.7e-05,4e-06,0.000133,0.003099,2.6e-05,0.000296,2.8e-05,0.002592,0.000737,0.000294,2.8e-05,3.1e-05,1.6e-05,0.001083,0.000355,0.001183,0.000361,0.000543,0.001561,0.000225,0.000323,4.9e-05,4.8e-05,0.000374,0.000114,0.000179,0.000218,0.000383,5.9e-05,0.000237,0.000151,0.000576,0.001707,0.000998,0.000181,0.00044,0.001107,6e-06,1.4e-05,0.000495,0.000288,0.000917,2.6e-05,0.000458,0.000226,9.4e-05,9.2e-05,0.000181,2.9e-05
42,A3,3,He overhears them mocking him behind his back. I feel:,"
- A surge","
",0.239905,"[[""\n"", 0.239905], [""\n\n"", 0.115271], ["" I"", 0.043467], ["" \"""", 0.034001], ["" "", 0.02328], ["" “"", 0.018684], ["" hurt"", 0.016268], ["" a"", 0.01622], ["" A"", 0.015178], ["" ("", 0.013309], ["" angry"", 0.01249], ["" anger"", 0.010187], ["" The"", 0.008556], ["" \n"", 0.007993], ["" ______"", 0.006856], ["" the"", 0.006815], ["" my"", 0.006761], ["" sad"", 0.005941], ["" he"", 0.005899], ["" He"", 0.005371]]",0.002953,0.016268,2.8e-05,2.9e-05,3.8e-05,2.3e-05,0.000182,0.001054,1e-05,9.2e-05,9e-06,0.000556,0.000159,5.5e-05,1.1e-05,1.2e-05,3e-06,0.001287,0.000334,0.001348,0.000128,0.00041,0.000169,0.000721,0.005941,0.000273,0.000258,0.000338,9.9e-05,0.000514,0.001135,0.000227,0.000136,0.000305,0.001432,0.003281,0.00248,0.001153,0.001215,0.001647,0.000264,0.000108,3.3e-05,0.01249,0.000956,0.000612,8.8e-05,0.000338,6.7e-05,3.6e-05,0.000322,9.6e-05,1e-05
43,A3,4,Her partner says they need space from her. I feel:,"
- I'm","
",0.255467,"[[""\n"", 0.255467], [""\n\n"", 0.126893], ["" I"", 0.076312], ["" \"""", 0.036231], ["" "", 0.027396], ["" “"", 0.018829], ["" hurt"", 0.017773], ["" ("", 0.013608], ["" angry"", 0.013259], ["" A"", 0.009876], ["" sad"", 0.009787], ["" my"", 0.007408], ["" a"", 0.006382], ["" \n"", 0.006358], ["" she"", 0.005708], ["" confused"", 0.005432], ["" guilty"", 0.00509], ["" scared"", 0.005037], ["" My"", 0.005034], ["" The"", 0.004305]]",0.000437,0.017773,5e-06,8e-06,1.4e-05,1.2e-05,0.000162,0.000436,3.3e-05,0.000708,1.6e-05,0.000118,0.000246,6.3e-05,1e-05,2e-05,2e-06,0.005037,0.000725,0.000308,0.000191,0.003081,0.000151,0.000278,0.009787,0.000324,0.001096,0.002561,0.00091,0.00132,0.000417,0.000728,0.000127,0.002593,0.000221,0.000276,0.00509,0.001007,5.2e-05,0.000325,0.000199,4.6e-05,9e-06,0.013259,0.003962,0.005432,5.5e-05,0.001352,8.4e-05,1.2e-05,0.000202,5.3e-05,1.2e-05
44,A3,5,The invitation list excludes only him. I feel:,"
A.
","
",0.087328,"[[""\n"", 0.087328], ["" I"", 0.086963], ["" \"""", 0.075796], [""\n\n"", 0.048113], ["" “"", 0.045027], ["" he"", 0.027638], ["" ("", 0.026958], ["" the"", 0.024604], ["" it"", 0.024507], ["" The"", 0.020529], ["" "", 0.016779], ["" This"", 0.014381], ["" '"", 0.012374], ["" a"", 0.012252], ["" if"", 0.012201], ["" It"", 0.011719], ["" He"", 0.011659], ["" this"", 0.010651], ["" A"", 0.010429], ["" If"", 0.009706]]",0.000155,0.000617,6e-06,5e-06,1.5e-05,2.8e-05,2.8e-05,0.001266,6.2e-05,0.000192,1e-05,3.5e-05,4.9e-05,1.5e-05,1e-05,1.1e-05,4e-06,7.4e-05,7.9e-05,0.000139,2.4e-05,4.9e-05,1.5e-05,3.7e-05,0.00052,2.1e-05,0.000116,0.000219,0.000159,0.00026,0.000124,0.000191,6e-05,8.4e-05,9.9e-05,0.00018,0.000597,0.000233,0.00011,0.000106,0.000351,3e-06,1e-06,0.000525,0.000271,0.000142,2e-05,0.000187,0.000164,3.6e-05,0.000345,4e-05,2e-06
