idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A2,3,A wave of loss hits me unexpectedly. I feel:,"
- A sudden","
",0.361199,"[[""\n"", 0.361199], [""\n\n"", 0.163463], ["" I"", 0.03556], ["" \"""", 0.034459], ["" “"", 0.027262], [""  \n"", 0.019399], ["" a"", 0.019086], ["" empty"", 0.010847], ["" "", 0.010223], ["" ("", 0.009833], ["" A"", 0.009793], ["" \n"", 0.008546], ["" ______"", 0.006813], ["" the"", 0.006664], ["" sad"", 0.006432], ["" grief"", 0.005934], ["" __"", 0.005421], ["" my"", 0.005047], ["" '"", 0.00435], ["" The"", 0.004276]]",0.000782,0.001021,1e-05,2.4e-05,4.7e-05,1.2e-05,0.001907,0.001049,1.6e-05,6.6e-05,9e-06,7.6e-05,4.4e-05,6.4e-05,1.1e-05,1.5e-05,5e-06,0.000665,0.000294,0.000331,0.000112,0.000299,0.000256,0.000499,0.006432,0.000183,0.000528,0.003957,0.000416,0.000604,0.005934,0.010847,0.000181,0.00161,8.7e-05,0.000123,0.000707,0.000566,6.3e-05,7.9e-05,6.4e-05,3e-06,1.4e-05,0.000716,0.000312,0.0013,1.2e-05,0.000196,5.9e-05,9e-06,4.4e-05,3.5e-05,7e-06
23,A2,4,I cannot escape these intrusive thoughts. I feel:,"
- I am","
",0.318629,"[[""\n"", 0.318629], [""\n\n"", 0.10288], ["" I"", 0.075616], ["" \"""", 0.060201], ["" "", 0.032378], [""<|im_end|>"", 0.02159], ["" ("", 0.015559], ["" “"", 0.014686], ["" ["", 0.011471], ["" a"", 0.009118], ["" \n"", 0.007812], ["" trapped"", 0.007404], ["" anxious"", 0.007137], ["" A"", 0.006709], ["" stuck"", 0.006393], [""  \n"", 0.006304], ["" overwhelmed"", 0.005578], ["" '"", 0.005424], ["" hopeless"", 0.004956], ["" sad"", 0.004181]]",0.000984,0.000564,1.6e-05,1.6e-05,1.4e-05,6.2e-05,0.000686,0.000543,1.8e-05,8.1e-05,3.9e-05,6.5e-05,7.4e-05,7.8e-05,1.6e-05,1.6e-05,3e-06,0.002041,0.001202,0.001388,0.000441,0.007137,0.000752,0.000203,0.004181,6.3e-05,0.004956,0.000703,0.000348,0.000458,0.00042,0.002838,0.000196,0.005578,0.000483,0.000858,0.003309,0.002067,1.2e-05,0.000176,4.7e-05,4.5e-05,3.5e-05,0.002498,0.001699,0.000937,1.7e-05,0.007404,6.9e-05,8e-06,9.3e-05,2.2e-05,9e-06
24,A2,5,The silence becomes unbearable at night. I feel:,"
- A deep","
",0.271408,"[[""\n"", 0.271408], [""\n\n"", 0.085698], ["" I"", 0.068343], ["" \"""", 0.051534], ["" “"", 0.038038], ["" the"", 0.027254], ["" a"", 0.026804], ["" "", 0.018826], ["" ("", 0.015226], ["" The"", 0.014209], [""  \n"", 0.013084], ["" A"", 0.013079], ["" '"", 0.008138], ["" my"", 0.006877], ["" like"", 0.006378], ["" ______"", 0.005576], ["" \n"", 0.005086], [""<|im_end|>"", 0.004742], ["" **"", 0.00467], ["" *"", 0.004651]]",0.001239,0.000326,2.1e-05,4.3e-05,5.3e-05,3.4e-05,0.000221,0.002916,1.3e-05,3.1e-05,1.3e-05,8e-05,3.8e-05,0.000113,4.8e-05,1.3e-05,7e-06,0.000927,0.000869,0.002311,0.000261,0.00059,0.000439,0.000135,0.000571,2.1e-05,0.000792,0.001003,0.002686,0.003549,0.000562,0.003142,0.000111,0.000353,6.6e-05,0.000125,0.000581,0.000591,7.7e-05,4.5e-05,6.3e-05,3e-06,1.1e-05,0.000459,0.000279,0.000198,6e-06,0.001019,4.3e-05,1.1e-05,4.9e-05,1.3e-05,3e-06
25,A2,6,My mind replays the event endlessly. I feel:,"
- A sense","
",0.354273,"[[""\n"", 0.354273], [""\n\n"", 0.087336], ["" I"", 0.059423], ["" \"""", 0.042555], ["" “"", 0.028155], ["" "", 0.018266], ["" a"", 0.013657], ["" ("", 0.011393], ["" __"", 0.009924], [""  \n"", 0.009254], ["" anger"", 0.008225], ["" A"", 0.008208], ["" guilt"", 0.007644], ["" guilty"", 0.007443], ["" fear"", 0.007206], ["" angry"", 0.006637], ["" the"", 0.006633], ["" ______"", 0.006456], ["" sad"", 0.006259], ["" shame"", 0.006205]]",0.001335,0.001038,1.5e-05,1.1e-05,3.2e-05,9e-06,0.002375,0.000538,1.9e-05,8.3e-05,1.7e-05,0.000419,9e-05,9.4e-05,1e-05,2.4e-05,2e-06,0.004246,0.001878,0.007206,0.000938,0.006021,0.002675,0.000154,0.006259,0.000108,0.00093,0.000365,7.9e-05,8e-05,0.002489,0.000591,7.1e-05,0.003379,0.001667,0.006205,0.007443,0.007644,8.6e-05,0.000662,0.000119,5e-05,0.000324,0.006637,0.000973,0.00252,3.7e-05,0.002179,0.000157,1.9e-05,8.5e-05,3.7e-05,1.1e-05
26,A2,7,My chest tightens and I cannot breathe in the crowd. I feel:,"
A. An","
",0.365371,"[[""\n"", 0.365371], [""\n\n"", 0.087686], ["" I"", 0.047267], ["" \"""", 0.034474], ["" “"", 0.026641], ["" overwhelmed"", 0.014268], ["" A"", 0.013562], ["" "", 0.012783], ["" ("", 0.010523], ["" a"", 0.010072], ["" panic"", 0.009086], ["" anxious"", 0.008389], ["" \n"", 0.008034], ["" trapped"", 0.007779], ["" __"", 0.007202], [""<|im_end|>"", 0.006814], ["" ______"", 0.006759], ["" The"", 0.006523], [""  \n"", 0.006504], ["" My"", 0.00595]]",0.000237,0.000134,6e-06,6e-06,3.1e-05,9e-06,0.00038,0.000231,3.5e-05,0.000137,3.6e-05,2.5e-05,3e-05,7.6e-05,1e-05,3e-05,3e-06,0.003119,0.002517,0.001833,0.000941,0.008389,0.009086,0.000324,0.000919,9e-06,0.000981,0.001092,0.001913,0.000798,9.4e-05,0.000544,4.8e-05,0.014268,0.000336,0.000255,0.000336,5.2e-05,4e-05,0.000321,0.000186,6e-06,0.000233,0.000638,0.000185,0.000578,8e-06,0.007779,0.000122,1.4e-05,5.8e-05,1.4e-05,1.2e-05
27,A2,8,I wake up unable to face another day. I feel:,"
- Overwhel","
",0.324534,"[[""\n"", 0.324534], [""\n\n"", 0.081574], ["" I"", 0.045316], ["" \"""", 0.029622], ["" empty"", 0.023181], ["" “"", 0.020346], ["" exhausted"", 0.018765], ["" hopeless"", 0.018464], ["" heavy"", 0.017189], [""  \n"", 0.016789], ["" "", 0.011957], ["" a"", 0.011208], ["" \n"", 0.01106], ["" tired"", 0.010417], ["" overwhelmed"", 0.007293], ["" numb"", 0.00717], ["" ("", 0.007107], ["" anxious"", 0.005813], ["" trapped"", 0.005608], ["" sad"", 0.005536]]",0.001648,0.00034,1.8e-05,1.6e-05,5.7e-05,2.8e-05,0.00717,0.003791,1.6e-05,6.2e-05,1.8e-05,3.3e-05,4.4e-05,3.9e-05,1.4e-05,8e-06,2e-06,0.001048,0.000822,0.000617,0.000436,0.005813,0.000152,8.3e-05,0.005536,0.000148,0.018464,0.002472,0.003699,0.001244,0.000614,0.023181,0.00184,0.007293,0.000891,0.000682,0.004031,0.001933,4e-05,0.000174,6.9e-05,5.2e-05,0.000157,0.003771,0.000742,0.000802,1e-05,0.005608,6.9e-05,6e-06,8.3e-05,1.3e-05,3.4e-05
28,A2,9,The emptiness inside me grows larger. I feel:,"
- A hollow","
",0.29524,"[[""\n"", 0.29524], ["" I"", 0.093061], ["" nothing"", 0.074771], [""\n\n"", 0.063321], ["" \"""", 0.029158], ["" “"", 0.018557], ["" a"", 0.018505], ["" empty"", 0.015903], ["" the"", 0.012571], ["" no"", 0.009971], ["" "", 0.009267], ["" Nothing"", 0.009012], ["" like"", 0.007633], [""  \n"", 0.00663], ["" alone"", 0.006431], ["" The"", 0.006155], ["" cold"", 0.005713], ["" A"", 0.005711], ["" \n"", 0.005131], ["" hollow"", 0.0051]]",0.001082,0.000254,1.1e-05,2.5e-05,2.6e-05,1.2e-05,0.00134,0.074771,2.9e-05,6.7e-05,1.7e-05,4.4e-05,3.2e-05,0.000102,3.4e-05,8e-06,9e-06,0.000394,0.000591,0.000859,0.000116,0.000369,6.9e-05,9.5e-05,0.001529,2e-05,0.001687,0.00368,0.006431,0.004095,0.000314,0.015903,0.000261,0.000289,7e-05,7.6e-05,0.000288,0.000339,4.1e-05,1.4e-05,4.7e-05,5e-06,1.4e-05,0.000239,0.00013,0.00025,6e-06,0.000356,4.7e-05,1.1e-05,6.7e-05,3.5e-05,3e-06
29,A2,10,My thoughts turn against me relentlessly. I feel:,"
- I am","
",0.256418,"[[""\n"", 0.256418], ["" I"", 0.121549], ["" \"""", 0.099456], [""\n\n"", 0.049002], ["" “"", 0.041054], ["" "", 0.016158], ["" ("", 0.010467], ["" a"", 0.009701], ["" anxious"", 0.009079], ["" guilt"", 0.009015], ["" guilty"", 0.008496], ["" my"", 0.007601], ["" the"", 0.007405], ["" '"", 0.007281], ["" \n"", 0.006761], ["" that"", 0.00562], [""  \n"", 0.005502], ["" trapped"", 0.005197], ["" hopeless"", 0.005122], ["" My"", 0.004538]]",0.000554,0.000577,9e-06,7e-06,1.7e-05,6.1e-05,0.000559,0.002063,1.7e-05,5.5e-05,1.8e-05,5.7e-05,6.3e-05,5.4e-05,7e-06,2.1e-05,3e-06,0.000466,0.000967,0.001222,0.000221,0.009079,0.00015,0.00015,0.003985,4.4e-05,0.005122,0.001503,0.001228,0.001175,0.000346,0.003574,0.000238,0.003242,0.001016,0.001247,0.008496,0.009015,4.2e-05,0.000265,0.000175,4.8e-05,4e-05,0.003157,0.001728,0.001155,1e-05,0.005197,7.1e-05,9e-06,0.000121,4.7e-05,9e-06
30,A2,11,A weight follows me everywhere I go. I feel:,"
- A constant","
",0.208589,"[[""\n"", 0.208589], ["" I"", 0.096562], [""\n\n"", 0.054439], ["" heavy"", 0.035742], ["" "", 0.030182], ["" \"""", 0.027469], ["" a"", 0.023188], ["" A"", 0.017375], ["" it"", 0.016978], ["" “"", 0.01611], ["" ("", 0.014161], ["" the"", 0.013033], ["" The"", 0.007911], ["" It"", 0.007449], ["" light"", 0.006646], [""  \n"", 0.00633], ["" anxious"", 0.006204], ["" my"", 0.00597], ["" weight"", 0.00525], ["" tired"", 0.005113]]",0.000365,0.000116,9e-06,1.8e-05,8.2e-05,3.4e-05,0.000231,0.000324,4.8e-05,0.00011,6.5e-05,6.7e-05,0.000134,8.1e-05,1.1e-05,7.3e-05,5e-06,0.000594,0.000523,0.000339,9.1e-05,0.006204,4.8e-05,0.000113,0.003301,1.1e-05,0.000283,0.000815,0.000338,0.000471,0.000149,0.00053,8.1e-05,0.001215,0.000356,0.00018,0.004862,0.001986,8.1e-05,0.000259,0.000478,8e-06,4.4e-05,0.000852,0.000806,0.000437,5e-06,0.001836,0.000175,3.3e-05,0.000583,0.000158,5e-05
31,A2,12,I cannot stop crying for no reason. I feel:,"
- Overwhel","
",0.344912,"[[""\n"", 0.344912], [""\n\n"", 0.068759], ["" I"", 0.050259], ["" sad"", 0.043864], ["" empty"", 0.036904], ["" "", 0.025756], ["" \"""", 0.02522], ["" overwhelmed"", 0.013963], ["" numb"", 0.012334], ["" a"", 0.010286], ["" hopeless"", 0.009567], ["" anxious"", 0.00943], ["" heavy"", 0.009113], ["" \n"", 0.009026], ["" ("", 0.008405], ["" very"", 0.008094], [""  \n"", 0.007182], ["" exhausted"", 0.006941], ["" “"", 0.006859], ["" angry"", 0.006396]]",0.001747,0.001334,1.3e-05,2.7e-05,8.2e-05,2.3e-05,0.012334,0.003631,3.8e-05,0.000241,6.9e-05,9.6e-05,0.000163,0.000174,4.1e-05,3.2e-05,3e-06,0.002651,0.000364,0.000433,0.000237,0.00943,0.000315,0.000317,0.043864,0.000168,0.009567,0.00285,0.001625,0.00368,0.002185,0.036904,0.000548,0.013963,0.000647,0.000859,0.004516,0.001567,1.9e-05,0.000419,8.1e-05,4.2e-05,0.000124,0.006396,0.00118,0.002571,9e-06,0.000855,0.000178,7e-06,0.001,1.8e-05,1e-05
32,A2,13,The memories haunt my dreams. I feel:,"
- A sense","
",0.231546,"[[""\n"", 0.231546], ["" I"", 0.116943], [""\n\n"", 0.065923], ["" \"""", 0.039635], ["" the"", 0.022534], ["" a"", 0.021914], ["" “"", 0.015942], ["" The"", 0.013111], ["" "", 0.011199], ["" guilt"", 0.008705], ["" guilty"", 0.008027], ["" A"", 0.007996], ["" like"", 0.007907], ["" my"", 0.007599], ["" ("", 0.007205], ["" *"", 0.006151], ["" haunted"", 0.005897], ["" as"", 0.005704], ["" sad"", 0.005365], ["" fear"", 0.004678]]",0.003009,0.000796,9.3e-05,5.9e-05,3.6e-05,8.5e-05,0.001089,0.000926,2.7e-05,3.5e-05,1.9e-05,0.000197,8.1e-05,9.9e-05,7.7e-05,2.3e-05,1.6e-05,0.001695,0.002365,0.004678,0.00083,0.001493,0.000233,0.000539,0.005365,0.000144,0.000932,0.003803,0.001418,0.002025,0.003195,0.001685,0.000555,0.001545,0.000698,0.000757,0.008027,0.008705,9.9e-05,0.000204,0.000106,1.8e-05,8.4e-05,0.003011,0.000894,0.001409,4.1e-05,0.002222,0.000115,3.7e-05,0.000219,6.3e-05,1.4e-05
33,A2,14,My confidence has completely shattered. I feel:,"
- Completely useless","
",0.509166,"[[""\n"", 0.509166], [""\n\n"", 0.140455], ["" I"", 0.03925], ["" \"""", 0.033907], ["" "", 0.012673], [""  \n"", 0.012547], ["" “"", 0.012501], ["" ("", 0.009494], ["" \n"", 0.007548], ["" completely"", 0.006062], ["" a"", 0.004202], ["" ["", 0.003925], ["" hopeless"", 0.003905], ["" '"", 0.003864], ["" my"", 0.003693], ["" *"", 0.003544], ["" A"", 0.003525], ["" My"", 0.003427], [""<|im_end|>"", 0.003054], ["" lost"", 0.002776]]",0.000303,0.000624,3e-06,2e-06,8e-06,1.3e-05,0.000298,0.001009,8e-06,3.4e-05,8e-06,5e-06,1.1e-05,1.4e-05,3e-06,5e-06,1e-06,0.000803,0.000294,0.00022,0.000347,0.001469,0.000107,0.000496,0.001024,0.00021,0.003905,0.002776,0.000583,0.000325,0.000122,0.002205,0.000761,0.001381,0.00047,0.000598,0.000711,0.000256,0.000214,0.000556,0.000172,1.2e-05,1.1e-05,0.000842,0.000588,0.001168,1.4e-05,0.000639,2.2e-05,5e-06,3.4e-05,7e-06,4e-06
34,A2,15,A fog of confusion clouds my thinking. I feel:,"
- A fog","
",0.280471,"[[""\n"", 0.280471], ["" I"", 0.094589], ["" \"""", 0.094128], [""\n\n"", 0.081788], ["" “"", 0.035546], ["" "", 0.02105], ["" ("", 0.017862], ["" a"", 0.016331], ["" A"", 0.013196], ["" confused"", 0.011997], ["" the"", 0.008756], ["" *"", 0.008528], [""  \n"", 0.007865], ["" The"", 0.007633], ["" lost"", 0.006697], ["" \n"", 0.006248], ["" Conf"", 0.004725], ["" my"", 0.004419], ["" '"", 0.004021], ["" If"", 0.003902]]",0.000148,7.6e-05,3e-06,2e-06,1.1e-05,2.3e-05,0.000202,0.000713,2.4e-05,7.3e-05,1.4e-05,1.3e-05,2e-05,3.9e-05,4e-06,1.2e-05,6e-06,0.000202,0.000305,0.000159,4.5e-05,0.000678,0.000104,2.6e-05,0.000497,6e-06,0.000228,0.006697,0.000102,6.2e-05,7.3e-05,0.000498,0.00014,0.003151,1.6e-05,2.3e-05,0.000179,5.3e-05,3.6e-05,5.9e-05,7.5e-05,4e-06,8e-06,0.00029,0.00182,0.011997,6e-06,0.000942,7.9e-05,7e-06,6.1e-05,0.000112,8e-06
35,A2,16,I lose interest in things I once loved. I feel:,"
- A sense","
",0.230236,"[[""\n"", 0.230236], ["" \"""", 0.097885], [""\n\n"", 0.072765], ["" I"", 0.072408], ["" empty"", 0.043011], ["" “"", 0.035218], ["" a"", 0.020241], ["" "", 0.015287], ["" A"", 0.013518], ["" ("", 0.012932], ["" nothing"", 0.010872], ["" like"", 0.008448], ["" numb"", 0.00775], ["" disconnected"", 0.007419], ["" sad"", 0.006801], ["" no"", 0.006787], ["" '"", 0.00622], ["" my"", 0.006214], ["" \n"", 0.005758], ["" it"", 0.00496]]",0.000351,0.000143,4e-06,1.4e-05,2.4e-05,1.2e-05,0.00775,0.010872,4.1e-05,0.000278,3.7e-05,1.9e-05,4.2e-05,8.7e-05,1.3e-05,1.2e-05,2e-06,0.000216,0.000147,7.8e-05,2.1e-05,0.001493,1.7e-05,4.4e-05,0.006801,2.6e-05,0.001748,0.003685,0.000543,0.001216,0.000263,0.043011,0.000388,0.001944,6.3e-05,0.000123,0.001283,0.000586,1.2e-05,6.7e-05,9.9e-05,9e-06,1.3e-05,0.000452,0.001713,0.001782,2e-06,0.000846,0.000323,1e-05,0.000316,0.000236,7.3e-05
36,A2,17,The weight of existence crushes me. I feel:,"
- A profound","
",0.164862,"[[""\n"", 0.164862], ["" I"", 0.13242], ["" \"""", 0.058808], [""\n\n"", 0.048168], ["" the"", 0.037766], ["" "", 0.031296], ["" “"", 0.023218], ["" a"", 0.023054], ["" ("", 0.016966], ["" The"", 0.015822], ["" heavy"", 0.014739], ["" '"", 0.012014], ["" that"", 0.011753], ["" no"", 0.010773], ["" nothing"", 0.010265], ["" my"", 0.007724], ["" like"", 0.007573], ["" too"", 0.00728], ["" it"", 0.006982], [""<|im_end|>"", 0.006674]]",0.001396,0.000151,2.3e-05,1.8e-05,1.8e-05,0.000123,0.000318,0.010265,1.4e-05,3.4e-05,1.8e-05,5.9e-05,4.1e-05,3e-05,7e-06,7e-06,4e-06,7.6e-05,0.000206,0.000607,9.6e-05,0.000334,3.9e-05,3.8e-05,0.000547,2.2e-05,0.001427,0.002324,0.000857,0.000514,0.000398,0.006329,0.000331,0.002079,4.4e-05,9.2e-05,0.000335,0.000794,3.3e-05,2.8e-05,5.4e-05,4e-06,1e-05,0.000105,0.000139,0.000215,3e-06,0.002247,3.1e-05,5e-06,4.2e-05,1.1e-05,3e-06
37,A2,18,I cannot access my own feelings anymore. I feel:,"
- I am","
",0.29851,"[[""\n"", 0.29851], [""\n\n"", 0.085882], ["" I"", 0.0829], ["" \"""", 0.055659], ["" nothing"", 0.044578], ["" empty"", 0.037922], ["" "", 0.028078], ["" numb"", 0.022965], ["" “"", 0.017697], ["" a"", 0.014121], ["" no"", 0.010682], ["" ("", 0.009025], [""<|im_end|>"", 0.006898], ["" disconnected"", 0.006507], ["" A"", 0.006408], ["" \n"", 0.006319], ["" like"", 0.005269], ["" blank"", 0.00453], ["" '"", 0.004407], [""  \n"", 0.004371]]",0.000645,7.2e-05,3e-06,5e-06,1.7e-05,1e-05,0.022965,0.044578,7.8e-05,0.000211,9.2e-05,1.2e-05,2.4e-05,0.000277,2.3e-05,1.6e-05,4e-06,0.000131,0.000141,0.000123,3e-05,0.000486,3.9e-05,1e-05,0.001912,8e-06,0.00038,0.000577,0.000198,0.000164,0.000112,0.037922,0.000169,0.000149,2.6e-05,4.3e-05,0.000194,0.000219,1e-05,2.6e-05,6e-05,7e-06,1.5e-05,0.000199,0.000155,0.000932,3e-06,0.000291,4.7e-05,4e-06,0.000168,3.4e-05,4e-06
38,A2,19,A fog settles over my mind. I feel:,"
- A sense","
",0.255164,"[[""\n"", 0.255164], [""\n\n"", 0.09534], ["" I"", 0.053213], ["" \"""", 0.029856], ["" a"", 0.028057], ["" “"", 0.027192], ["" confused"", 0.017218], ["" A"", 0.014855], ["" lost"", 0.014653], [""  \n"", 0.014387], ["" "", 0.013614], ["" fog"", 0.008903], ["" ..."", 0.008864], ["" cold"", 0.008299], ["" ("", 0.008094], ["" empty"", 0.007526], ["" the"", 0.007421], ["" *"", 0.00723], ["" heavy"", 0.007138], ["" \n"", 0.006697]]",0.000375,0.000122,5e-06,1.6e-05,4.3e-05,8e-06,0.006168,0.002516,3.7e-05,8e-05,3.5e-05,3.2e-05,5.5e-05,0.000489,7.1e-05,4.9e-05,3.6e-05,0.000833,0.001499,0.000545,0.000191,0.005033,0.000186,0.000264,0.004404,9e-06,0.000764,0.014653,0.001,0.000805,0.000416,0.007526,0.000146,0.001807,5.8e-05,3.2e-05,0.000476,0.000104,5.3e-05,9.4e-05,8.9e-05,8e-06,8e-05,0.000427,0.000621,0.017218,5e-06,0.002235,0.000216,2e-05,0.00011,0.000318,1.5e-05
39,A2,20,I question whether life is worth living. I feel:,"
- I am","
",0.211068,"[[""\n"", 0.211068], ["" I"", 0.098598], ["" \"""", 0.087105], ["" ("", 0.053986], ["" "", 0.053429], [""\n\n"", 0.051978], ["" “"", 0.017624], ["" a"", 0.016668], ["" empty"", 0.015068], ["" it"", 0.013896], ["" life"", 0.011942], ["" the"", 0.01106], ["" that"", 0.010424], ["" no"", 0.009927], ["" my"", 0.009491], ["" nothing"", 0.007922], ["" A"", 0.007656], ["" \n"", 0.007141], ["" If"", 0.006744], ["" The"", 0.006475]]",0.003215,0.000346,1.3e-05,9e-06,1.2e-05,0.000208,0.00084,0.007922,1.2e-05,6e-05,1.8e-05,8.4e-05,5.6e-05,2.8e-05,1.4e-05,1e-05,2e-06,0.000122,0.000179,0.000372,2.7e-05,0.000833,1.9e-05,3.1e-05,0.002947,1.5e-05,0.003005,0.001298,0.001632,0.000948,0.000416,0.015068,0.000238,0.001945,3.4e-05,9.1e-05,0.000318,0.000688,6e-06,3.3e-05,3.8e-05,1.1e-05,7e-06,0.000469,0.00066,0.000685,3e-06,0.000653,4.3e-05,3e-06,0.00028,2.2e-05,8e-06
40,A3,1,My best friend stops returning my calls. I feel:,"
A. An","
",0.439553,"[[""\n"", 0.439553], [""\n\n"", 0.200623], ["" A"", 0.020856], ["" "", 0.01526], ["" ______"", 0.014028], ["" \"""", 0.013728], ["" ("", 0.012832], ["" I"", 0.012426], ["" angry"", 0.01228], ["" hurt"", 0.011271], ["" \n"", 0.011057], [""  \n"", 0.008398], ["" sad"", 0.007986], ["" __"", 0.006363], ["" ["", 0.006205], ["" “"", 0.006186], ["" frustrated"", 0.005844], [""<|im_end|>"", 0.005775], ["" a"", 0.005438], ["" ignored"", 0.003258]]",0.000101,0.011271,1e-06,4e-06,8e-06,3e-06,8.2e-05,0.000121,6e-06,0.000101,7e-06,8e-06,3.9e-05,1.7e-05,3e-06,9e-06,1e-06,0.001552,0.000235,8.4e-05,3.3e-05,0.003206,2.6e-05,0.000105,0.007986,4.2e-05,0.000421,0.002138,0.000412,0.002444,0.000109,0.002522,3.6e-05,0.000203,0.000101,6.1e-05,0.001598,0.000271,1.9e-05,0.000269,0.000138,1.9e-05,2e-06,0.01228,0.005844,0.001413,1.8e-05,0.000159,7.1e-05,6e-06,0.000122,4.2e-05,1e-05
41,A3,2,The group chat goes silent when I speak. I feel:,"
A. An","
",0.438927,"[[""\n"", 0.438927], [""\n\n"", 0.201216], ["" ______"", 0.032075], ["" A"", 0.022374], [""<|im_end|>"", 0.018684], ["" __"", 0.013653], ["" \"""", 0.012696], ["" ("", 0.012488], [""  \n"", 0.011076], ["" “"", 0.010903], ["" \n"", 0.010637], ["" "", 0.010221], ["" a"", 0.007939], ["" ["", 0.007484], ["" ..."", 0.007158], ["" ____"", 0.006475], ["" I"", 0.005412], ["" ___"", 0.005329], ["" …"", 0.005254], ["" \n\n"", 0.004908]]",6.2e-05,0.00064,1e-06,1e-06,1.1e-05,2e-06,9e-05,0.000272,8e-06,6e-05,9e-06,1.4e-05,1.8e-05,6.3e-05,7e-06,6e-06,4e-06,0.000361,0.000113,7.3e-05,5e-05,0.00063,0.000177,0.000202,0.000461,1.4e-05,9.2e-05,0.000466,0.000428,0.000877,4e-05,0.001494,2.4e-05,8.6e-05,7.8e-05,9.8e-05,0.000317,8.2e-05,7.4e-05,0.000468,0.000801,3e-06,2e-06,0.000823,0.000873,0.000306,1.1e-05,0.000555,6.2e-05,8e-06,3.1e-05,1.8e-05,1.3e-05
42,A3,3,I overhear them mocking me behind my back. I feel:,"
A.
","
",0.45478,"[[""\n"", 0.45478], [""\n\n"", 0.17274], ["" ______"", 0.023738], ["" A"", 0.018899], ["" "", 0.013442], ["" ("", 0.011712], ["" hurt"", 0.011352], ["" \"""", 0.009699], ["" angry"", 0.009493], ["" I"", 0.008976], [""  \n"", 0.008974], ["" \n"", 0.00884], ["" __"", 0.008278], ["" “"", 0.006203], [""<|im_end|>"", 0.005757], ["" a"", 0.005459], ["" ..."", 0.005304], ["" ?"", 0.005235], ["" ["", 0.004996], ["" sad"", 0.004725]]",0.000301,0.011352,4e-06,5e-06,1.9e-05,1e-05,7.5e-05,7.4e-05,4e-06,2.5e-05,7e-06,9e-06,1.2e-05,1.5e-05,4e-06,5e-06,2e-06,0.001207,0.000343,0.000398,9.9e-05,0.002611,5.9e-05,0.001356,0.004725,8e-05,0.000319,0.000279,0.000714,0.003234,0.000192,0.000873,3.9e-05,0.000121,0.000716,0.000756,0.001205,0.000208,0.001459,0.001594,0.000212,3.5e-05,8e-06,0.009493,0.00123,0.000181,2.5e-05,0.001359,4e-05,1e-05,6.6e-05,1.5e-05,1e-05
43,A3,4,My partner says they need space from me. I feel:,"
- Anxious","
",0.365812,"[[""\n"", 0.365812], [""\n\n"", 0.189926], ["" "", 0.031409], ["" hurt"", 0.026795], ["" I"", 0.024791], ["" \"""", 0.023131], ["" ("", 0.017248], ["" angry"", 0.017158], ["" sad"", 0.011563], ["" A"", 0.011485], ["" \n"", 0.009686], [""<|im_end|>"", 0.009022], ["" scared"", 0.008616], ["" “"", 0.008416], ["" a"", 0.007938], [""  \n"", 0.00725], ["" anxious"", 0.007179], ["" confused"", 0.005976], ["" ______"", 0.005484], ["" ["", 0.00545]]",0.000532,0.026795,3e-06,8e-06,1e-05,7e-06,0.000104,0.000245,1.7e-05,0.000386,1.1e-05,4.6e-05,0.000123,3.8e-05,7e-06,1.5e-05,1e-06,0.008616,0.000789,0.000303,0.000256,0.007179,0.000271,0.000251,0.011563,0.000192,0.000667,0.003939,0.000477,0.001122,0.000459,0.001783,5.9e-05,0.001886,0.000151,0.000114,0.00279,0.00036,1.2e-05,0.000231,7e-05,3e-05,6e-06,0.017158,0.003499,0.005976,2.9e-05,0.000397,7.6e-05,9e-06,0.000157,3.9e-05,1.1e-05
