idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
87,A1_numb,88,"The peroxide foams up in the open wound, but the local has drowned every nerve underneath. I feel:", nothing. I feel, nothing,0.222632,"[["" nothing"", 0.222632], [""\n"", 0.07065], ["" a"", 0.063183], [""\n\n"", 0.054446], ["" I"", 0.050843], ["" the"", 0.042342], ["" cold"", 0.031699], ["" no"", 0.030584], ["" pain"", 0.018678], ["" \"""", 0.017759], ["" numb"", 0.015433], ["" not"", 0.013802], ["" “"", 0.011773], ["" warm"", 0.011213], ["" heat"", 0.010408], ["" Nothing"", 0.01007], ["" A"", 0.008805], ["" "", 0.0083], ["" The"", 0.007812], ["" warmth"", 0.006577]]",0.018678,0.000287,7.3e-05,7.5e-05,0.000436,6e-06,0.015433,0.222632,0.000172,0.000198,9.2e-05,0.001246,0.000111,0.000439,1.6e-05,5.4e-05,6e-06,3.2e-05,5e-05,0.000293,2.3e-05,2.5e-05,0.000118,9e-06,5.4e-05,2e-06,7.6e-05,0.00014,4.6e-05,1.1e-05,9.7e-05,0.000296,0.000116,5.8e-05,6e-06,8.1e-05,4e-05,5.5e-05,6.6e-05,1.5e-05,1.8e-05,1e-06,8.2e-05,5.9e-05,1.2e-05,0.000167,3e-06,4.8e-05,6.4e-05,2.2e-05,8.7e-05,3e-05,2e-06
88,A1_numb,89,"A staple pops loose from the surgical seam, though the incision line has stayed numb since day one. I feel:","
- A dull","
",0.124294,"[[""\n"", 0.124294], ["" a"", 0.104876], [""\n\n"", 0.094577], ["" the"", 0.056006], ["" “"", 0.037567], ["" I"", 0.0318], ["" *"", 0.03034], ["" \"""", 0.017651], ["" cold"", 0.016509], ["" nothing"", 0.01592], ["" "", 0.015399], ["" not"", 0.014913], ["" no"", 0.013658], ["" an"", 0.012914], ["" ("", 0.012197], ["" A"", 0.011536], ["" warm"", 0.010076], ["" something"", 0.009965], [""  \n"", 0.007804], ["" it"", 0.00705]]",0.004446,0.000164,1.9e-05,0.000127,0.000855,2e-06,0.003596,0.01592,0.000448,0.000794,0.000218,0.00687,0.001306,0.000334,1.5e-05,0.000304,8e-06,0.00011,0.000133,0.000408,6.5e-05,0.000203,0.000284,9.4e-05,0.000141,3e-06,9.6e-05,0.00016,4.6e-05,2.6e-05,0.000276,0.000423,0.000117,5.5e-05,1.5e-05,0.000104,0.000195,0.000146,0.000216,4.1e-05,0.000144,2e-06,4.7e-05,0.000122,7.5e-05,0.000348,1e-05,0.000132,0.000108,4e-05,7.3e-05,0.000146,9e-06
89,A1_numb,90,"The frozen metal handrail bonds to the skin of my palm, on the callus that hasn't felt a thing in years. I feel:"," the cold, the", the,0.128733,"[["" the"", 0.128733], ["" nothing"", 0.110025], ["" cold"", 0.100646], [""\n"", 0.093703], [""\n\n"", 0.09247], ["" a"", 0.069183], ["" I"", 0.032756], ["" *"", 0.032475], ["" no"", 0.014766], ["" heat"", 0.013164], ["" not"", 0.011718], ["" my"", 0.009288], ["" The"", 0.008045], ["" "", 0.007906], ["" pain"", 0.007784], ["" warmth"", 0.007586], ["" A"", 0.006774], ["" it"", 0.006375], ["" an"", 0.006339], ["" first"", 0.006001]]",0.007784,0.000134,2e-05,0.000103,6.1e-05,4e-06,0.001165,0.110025,5.8e-05,3.4e-05,7.1e-05,0.000673,1e-05,8.7e-05,2e-06,6e-06,2e-06,1.4e-05,2.6e-05,0.000842,1.3e-05,5e-06,0.000151,5e-06,2e-05,0.0,6e-06,7.8e-05,2.8e-05,5e-06,0.000257,6e-05,4.4e-05,7e-06,2e-06,3.3e-05,1.2e-05,5.6e-05,0.000119,2e-06,2e-05,0.0,4e-06,9e-06,3e-06,8e-06,1e-06,1.6e-05,1.2e-05,1.3e-05,6e-06,8e-06,2e-06
90,A1_numb,91,"My knuckle splits open against the concrete wall, but my hand is bandaged and blocked from feeling. I feel:"," the cold, the", the,0.206935,"[["" the"", 0.206935], ["" nothing"", 0.168664], ["" a"", 0.060916], [""\n\n"", 0.053481], ["" cold"", 0.050963], ["" pain"", 0.041203], [""\n"", 0.039102], ["" *"", 0.029019], ["" I"", 0.027207], ["" my"", 0.02618], ["" only"", 0.020024], ["" pressure"", 0.015781], ["" no"", 0.01559], ["" not"", 0.011488], ["" The"", 0.00977], ["" heat"", 0.008768], ["" none"", 0.008539], ["" everything"", 0.005946], ["" blood"", 0.00433], ["" \"""", 0.003799]]",0.041203,0.000506,3.9e-05,0.000122,0.000262,7e-06,0.002127,0.168664,4.9e-05,1.5e-05,3e-05,0.000173,3e-06,5e-05,1e-06,2e-06,1e-06,5.1e-05,4.9e-05,0.002205,2.8e-05,1.5e-05,0.000912,4e-06,3.3e-05,1e-06,2.5e-05,4.2e-05,2.6e-05,7e-06,0.000759,0.000215,0.000113,7e-06,3e-06,0.000149,1.6e-05,0.000185,8.3e-05,8e-06,2.7e-05,1e-06,6.1e-05,0.000219,2.6e-05,9.1e-05,1e-06,2.4e-05,8e-06,5e-06,2e-06,6e-06,0.0
91,A1_numb,92,"The eyelash curler pinches the lid, right on the little scar where sensation just doesn't reach. I feel:", nothing. I feel, nothing,0.231361,"[["" nothing"", 0.231361], ["" the"", 0.108753], ["" a"", 0.09876], [""\n"", 0.07608], [""\n\n"", 0.045039], ["" I"", 0.027151], ["" pressure"", 0.026622], ["" no"", 0.02375], ["" *"", 0.022909], ["" not"", 0.021652], ["" cold"", 0.015304], ["" \"""", 0.010536], ["" "", 0.008675], ["" heat"", 0.008088], ["" warm"", 0.007586], ["" warmth"", 0.006487], ["" cool"", 0.005862], ["" pin"", 0.005722], ["" The"", 0.005488], ["" an"", 0.00486]]",0.004352,8.4e-05,6e-06,0.000185,0.000203,2e-06,0.001499,0.231361,0.000433,0.00046,8.7e-05,0.00074,4.8e-05,0.000109,3e-06,6.3e-05,2e-06,1.7e-05,3.5e-05,0.000123,1e-05,1.4e-05,7.5e-05,1.6e-05,5.1e-05,0.0,1.4e-05,7.5e-05,1.9e-05,1.7e-05,6.2e-05,0.000174,2.3e-05,1.2e-05,4e-06,5.3e-05,2.6e-05,4e-05,0.000101,1.5e-05,1.9e-05,0.0,4e-06,2.2e-05,1.1e-05,3.2e-05,1e-06,4.5e-05,2.2e-05,3.1e-05,4.1e-05,7.4e-05,1e-06
92,A1_numb,93,"A splinter of bone shifts under my skin as I flex, and yet the fracture reports nothing back. I feel:", nothing. I am, nothing,0.212591,"[["" nothing"", 0.212591], ["" a"", 0.104171], ["" the"", 0.103882], ["" I"", 0.083124], ["" no"", 0.058983], [""\n"", 0.022319], ["" not"", 0.022071], ["" *"", 0.018555], ["" only"", 0.01734], [""\n\n"", 0.01514], ["" cold"", 0.012153], ["" an"", 0.011171], ["" my"", 0.010577], ["" pain"", 0.008971], ["" "", 0.007438], ["" bone"", 0.006928], ["" it"", 0.006538], ["" numb"", 0.005432], ["" “"", 0.005094], ["" as"", 0.004404]]",0.008971,0.000307,1.6e-05,0.000115,0.000282,4e-06,0.005432,0.212591,0.00077,0.000195,0.001701,0.000208,5.1e-05,0.00097,1.7e-05,4.6e-05,1.4e-05,7e-06,5.2e-05,0.00015,2.6e-05,5.3e-05,2.3e-05,4.8e-05,3.2e-05,1e-06,5.6e-05,0.00013,0.000254,2.7e-05,0.000242,0.002308,0.001831,2e-05,5e-06,1.7e-05,3.8e-05,6e-05,0.000165,7e-06,2.5e-05,0.0,8e-06,3.9e-05,1.4e-05,4.8e-05,4e-06,0.000109,2.9e-05,1.2e-05,2.8e-05,3.4e-05,4e-06
93,A1_numb,94,"The lye splashes onto my forearm, but the barrier cream has done exactly what it promised. I feel:", nothing. Not even, nothing,0.380773,"[["" nothing"", 0.380773], ["" a"", 0.090122], [""\n"", 0.053193], ["" warm"", 0.049991], ["" warmth"", 0.037756], ["" heat"", 0.036966], ["" no"", 0.03287], [""\n\n"", 0.030584], ["" hot"", 0.028778], ["" absolutely"", 0.020244], ["" *"", 0.014278], ["" not"", 0.011932], ["" the"", 0.011688], ["" cold"", 0.00906], ["" cool"", 0.00806], ["" almost"", 0.007205], ["" ting"", 0.006548], ["" Nothing"", 0.005549], ["" A"", 0.00531], ["" Warm"", 0.004894]]",0.002755,8.4e-05,6e-06,1.1e-05,0.000314,2e-06,0.000904,0.380773,0.000376,0.000254,0.000108,0.000298,2.6e-05,0.000203,4e-06,2e-05,3e-06,4e-06,6e-06,2.6e-05,4e-06,8e-06,2.9e-05,5e-06,2.3e-05,1e-06,3e-06,6e-06,8e-06,1e-06,8e-06,1.8e-05,4e-06,1.4e-05,1e-06,9e-06,3e-06,4e-06,1.6e-05,2e-06,2.8e-05,0.0,6e-06,4e-05,7e-06,1.1e-05,1e-06,5e-06,1.2e-05,1.7e-05,3.3e-05,2.8e-05,2e-06
94,A1_numb,95,"My gum splits open around the crown, though the whole quadrant is still asleep from the injection. I feel:","
- A dull","
",0.269362,"[[""\n"", 0.269362], [""\n\n"", 0.106411], ["" a"", 0.094472], ["" "", 0.042273], ["" ("", 0.041764], ["" pressure"", 0.025628], ["" the"", 0.023676], ["" pain"", 0.020203], ["" no"", 0.016403], ["" sharp"", 0.01561], ["" I"", 0.012951], ["" “"", 0.010202], [""  \n"", 0.009787], ["" tight"", 0.008982], ["" it"", 0.008605], ["" my"", 0.00821], ["" mild"", 0.007684], ["" \"""", 0.007587], ["" cold"", 0.007444], ["" an"", 0.00735]]",0.020203,7.9e-05,1.2e-05,0.000304,0.002803,5e-06,0.003378,0.001443,0.000351,0.000236,0.000415,0.000671,7e-05,5.8e-05,4e-06,5.1e-05,1e-06,2.2e-05,1.6e-05,0.000109,6e-06,0.000139,4.1e-05,5e-06,1.9e-05,0.0,1.4e-05,1.6e-05,6e-06,3e-06,8.4e-05,7.5e-05,4.5e-05,1.9e-05,2e-06,2.2e-05,1.7e-05,3.4e-05,5.2e-05,1.5e-05,4.5e-05,0.0,2e-05,3.6e-05,1e-05,6.5e-05,0.0,3.9e-05,2.1e-05,1e-06,2e-05,1.7e-05,2e-06
95,A1_numb,96,"The rolling pin crushes down on my knuckles, into the joint that's been arthritic and quiet for months. I feel:","
- A sharp","
",0.159655,"[[""\n"", 0.159655], ["" a"", 0.118416], [""\n\n"", 0.103515], ["" the"", 0.059521], ["" pain"", 0.039036], ["" *"", 0.030153], ["" nothing"", 0.022307], ["" \"""", 0.021694], ["" I"", 0.021217], ["" heat"", 0.021098], ["" no"", 0.015899], ["" not"", 0.014998], ["" it"", 0.014946], ["" sharp"", 0.009151], ["" crack"", 0.008948], ["" pressure"", 0.008805], ["" A"", 0.007566], ["" first"", 0.007542], ["" "", 0.007446], ["" relief"", 0.007258]]",0.039036,0.000751,8.1e-05,0.000452,0.000334,8e-06,0.000479,0.022307,7.1e-05,0.000437,5.6e-05,0.007258,9.4e-05,4.2e-05,2e-06,1.4e-05,1e-06,6e-06,1e-05,0.000114,3e-06,2e-06,6.8e-05,1.3e-05,1.7e-05,0.0,9e-06,3.7e-05,1.4e-05,3e-06,0.000182,3.7e-05,0.00024,5e-06,1e-06,3.9e-05,9e-06,2.2e-05,6.5e-05,2e-06,2.1e-05,0.0,7e-06,4.9e-05,7e-06,5e-06,1e-06,8e-06,7e-06,4e-06,2.5e-05,5e-06,1e-06
96,A1_numb,97,"A stingray brushes past my ankle and lays open a shallow cut, but its sting has never worked on me. I feel:","
A. Pain","
",0.373202,"[[""\n"", 0.373202], [""\n\n"", 0.141978], ["" a"", 0.04999], ["" A"", 0.03703], ["" nothing"", 0.025584], ["" \"""", 0.02199], ["" ("", 0.019908], ["" “"", 0.017302], ["" "", 0.014479], ["" no"", 0.013036], [""<|im_end|>"", 0.010963], ["" the"", 0.007946], ["" I"", 0.007745], ["" \n"", 0.007167], ["" warm"", 0.006143], [""  \n"", 0.006024], ["" ..."", 0.005642], ["" ______"", 0.005583], ["" not"", 0.005512], ["" *"", 0.005198]]",0.003714,0.000537,2.7e-05,2.2e-05,0.000298,6e-06,0.003046,0.025584,0.000223,0.000185,4.5e-05,0.000593,0.000205,0.000497,4.1e-05,0.000142,1.8e-05,0.000208,0.000201,0.000682,7.9e-05,0.000371,0.000115,7.7e-05,0.000375,4e-06,3.8e-05,7e-05,2.4e-05,4.1e-05,8.5e-05,0.000309,1.4e-05,5.7e-05,2.2e-05,5.4e-05,0.000171,5e-05,8.1e-05,0.000142,0.000142,5e-06,1.9e-05,0.000685,0.000281,0.000396,5e-06,2.4e-05,0.00044,9.5e-05,0.000212,0.000842,3.7e-05
97,A1_numb,98,"The oven rack brands a stripe across my forearm, on the very patch of scar that stopped feeling long ago. I feel:", nothing. I feel, nothing,0.282518,"[["" nothing"", 0.282518], ["" the"", 0.069579], ["" a"", 0.059754], ["" I"", 0.049148], ["" heat"", 0.040955], ["" no"", 0.035681], ["" warm"", 0.026414], [""\n"", 0.024597], ["" not"", 0.021345], [""\n\n"", 0.017401], ["" hot"", 0.01679], ["" cold"", 0.01657], ["" warmth"", 0.013078], ["" pain"", 0.008727], ["" it"", 0.008322], ["" *"", 0.008241], ["" “"", 0.007674], ["" numb"", 0.007124], ["" something"", 0.006129], ["" my"", 0.005888]]",0.008727,0.000296,1.5e-05,0.000291,0.000287,4e-06,0.007124,0.282518,0.000736,0.000569,0.000427,0.001481,0.000224,0.000249,1e-05,4.6e-05,4e-06,4.7e-05,8.4e-05,0.000244,2e-05,7.9e-05,9.5e-05,3.9e-05,0.00022,2e-06,2.5e-05,0.000177,5.5e-05,1.4e-05,0.00021,0.000374,7.5e-05,6.2e-05,4.1e-05,0.000266,0.000226,0.000187,0.000382,8.8e-05,7.4e-05,1e-06,2e-05,0.000249,4.7e-05,8.8e-05,3e-06,0.00012,0.000114,6.6e-05,0.000154,0.000152,4e-06
98,A1_numb,99,"My meniscus tears as I pivot, giving way with a wet soft sound and no protest from the nerves. I feel:"," a dull ache,", a,0.126848,"[["" a"", 0.126848], ["" nothing"", 0.108382], [""\n"", 0.078298], ["" the"", 0.069078], ["" I"", 0.058209], ["" no"", 0.04811], [""\n\n"", 0.033147], ["" pain"", 0.032194], ["" *"", 0.021122], ["" not"", 0.015196], ["" “"", 0.015067], ["" my"", 0.013908], ["" \"""", 0.012106], ["" cold"", 0.011848], ["" it"", 0.009876], ["" an"", 0.009389], ["" "", 0.008009], ["" A"", 0.007323], ["" heat"", 0.006448], ["" The"", 0.005567]]",0.032194,0.000431,0.000224,0.000187,0.000428,1.2e-05,0.002655,0.108382,0.00023,0.000485,0.000351,0.00301,0.000209,0.000233,7e-06,0.000107,6e-06,3.4e-05,5.2e-05,0.000686,2.7e-05,2.2e-05,0.000343,6.5e-05,0.000198,7e-06,5.1e-05,0.000325,0.000114,2.4e-05,0.001042,0.002445,0.000862,4.3e-05,5e-06,0.000133,3.3e-05,8e-05,0.000128,1.5e-05,0.000101,1e-06,3.7e-05,4.1e-05,2e-05,0.000136,9e-06,3.2e-05,3.6e-05,9e-06,6.8e-05,2.5e-05,2e-06
99,A1_numb,100,"The last flake of sunburn lifts off my nose, over pink new skin that somehow refuses to sting. I feel:","
- A little","
",0.067594,"[[""\n"", 0.067594], ["" light"", 0.052167], ["" alive"", 0.041352], ["" lighter"", 0.035333], [""\n\n"", 0.031732], ["" free"", 0.029275], ["" *"", 0.027285], ["" not"", 0.022178], ["" better"", 0.022046], ["" good"", 0.016136], ["" a"", 0.014213], ["" clean"", 0.013185], ["" un"", 0.012332], ["" new"", 0.011799], ["" I"", 0.01178], ["" warm"", 0.010203], ["" "", 0.009894], ["" okay"", 0.008992], ["" the"", 0.008892], ["" nothing"", 0.008067]]",0.000229,0.000106,6e-06,6e-06,0.000248,3e-06,0.000402,0.008067,0.004875,0.008992,0.002528,0.002405,0.004407,0.002135,0.000471,0.001101,0.000219,5.3e-05,6.9e-05,8e-06,5.1e-05,5.2e-05,4e-06,0.001971,0.000129,1.9e-05,2.3e-05,0.000287,0.00025,5.9e-05,2.9e-05,0.002887,0.000257,0.000102,0.000113,7.3e-05,0.001073,0.000103,0.000151,0.000233,0.000194,2e-06,5.9e-05,0.000141,5e-06,0.0001,2e-05,2.5e-05,0.000421,0.000339,0.001995,0.000603,0.000215
