idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
110,N6,11,Birds are flying south for the winter. I feel:,"
A. Exc","
",0.346486,"[[""\n"", 0.346486], [""\n\n"", 0.122062], ["" \"""", 0.036107], ["" A"", 0.028088], ["" ______"", 0.025229], ["" I"", 0.021442], ["" ("", 0.020606], ["" "", 0.014796], ["" “"", 0.01287], ["" The"", 0.012538], ["" __"", 0.012188], ["" warm"", 0.010948], ["" cold"", 0.010724], [""<|im_end|>"", 0.010681], ["" \n"", 0.010681], ["" a"", 0.010326], ["" ____"", 0.008307], [""  \n"", 0.006932], ["" the"", 0.006639], ["" sad"", 0.005677]]",2.2e-05,4.6e-05,2e-06,4e-06,1.5e-05,4e-06,3.7e-05,0.000107,4.9e-05,0.000106,8e-06,6.3e-05,0.000151,0.001044,0.000622,0.000238,6.4e-05,0.000595,0.000178,0.00017,1.4e-05,0.000654,2.5e-05,2.9e-05,0.005677,6e-06,5.2e-05,0.000108,2.8e-05,0.000441,9.6e-05,0.000651,1.7e-05,9.1e-05,8e-06,3e-06,0.00016,2.2e-05,5.2e-05,2.6e-05,4e-05,2e-06,3e-06,0.000164,0.000251,0.000129,1e-06,9e-05,0.002015,6.9e-05,0.00348,0.000177,4.1e-05
111,N6,12,The temperature dropped overnight. I feel:,"
A. cold","
",0.388346,"[[""\n"", 0.388346], [""\n\n"", 0.181511], ["" A"", 0.039252], ["" cold"", 0.031866], ["" "", 0.029012], ["" ("", 0.027181], ["" ______"", 0.026896], ["" \"""", 0.011216], [""  \n"", 0.010393], ["" a"", 0.009927], ["" \n"", 0.009821], ["" ____"", 0.009638], ["" The"", 0.009032], ["" I"", 0.008982], ["" __"", 0.008914], [""<|im_end|>"", 0.007653], ["" ["", 0.007515], ["" warm"", 0.005388], ["" **"", 0.005028], ["" “"", 0.0044]]",4e-05,0.000108,1e-06,5e-06,8.8e-05,6e-06,3e-05,4.7e-05,6.3e-05,0.000109,1.1e-05,1e-05,1.3e-05,4.7e-05,5e-06,2.4e-05,2e-06,9e-05,3.3e-05,1.4e-05,5e-06,4.7e-05,4e-06,8e-06,0.000392,2e-06,2.5e-05,4.1e-05,7e-06,2.3e-05,7e-06,0.000103,1e-05,1.2e-05,3e-06,2e-06,2e-05,4e-06,2e-05,2.3e-05,4.7e-05,1e-06,3e-06,8.6e-05,8e-05,4.6e-05,1e-06,1.4e-05,3.7e-05,7e-06,0.000228,9e-06,5e-06
112,N6,13,Snow is covering the mountain peaks. I feel:,"
A. Cold","
",0.215239,"[[""\n"", 0.215239], ["" \"""", 0.079944], [""\n\n"", 0.065785], ["" The"", 0.048593], ["" “"", 0.044126], ["" "", 0.041843], ["" I"", 0.035124], ["" the"", 0.034865], ["" ("", 0.021264], ["" A"", 0.020003], ["" cold"", 0.017085], ["" ______"", 0.014453], ["" a"", 0.011592], ["" it"", 0.007987], ["" \n"", 0.007607], [""  \n"", 0.006897], ["" It"", 0.006634], ["" This"", 0.006519], ["" **"", 0.006105], ["" ..."", 0.0055]]",3.8e-05,9e-06,4e-06,3e-06,1.8e-05,5e-06,1.7e-05,0.000279,4.1e-05,4.9e-05,4e-06,8.9e-05,1.7e-05,0.00059,0.001924,6.5e-05,0.000314,2.6e-05,4.3e-05,0.000112,5e-06,3.7e-05,1.2e-05,9e-06,0.000192,1e-06,1.1e-05,3.3e-05,3.4e-05,0.000174,2.7e-05,0.000134,1.2e-05,3.3e-05,3e-06,5e-06,1.3e-05,8e-06,4e-05,5e-06,1.3e-05,0.0,1e-06,2.1e-05,1.5e-05,1.6e-05,0.0,1e-05,0.000169,1.2e-05,0.001286,1.9e-05,3e-06
113,N6,14,The river level has risen this week. I feel:,"
A. happy","
",0.328016,"[[""\n"", 0.328016], [""\n\n"", 0.12035], ["" \"""", 0.034244], ["" A"", 0.031125], ["" "", 0.02744], ["" The"", 0.025787], ["" I"", 0.023593], ["" ("", 0.021868], ["" ______"", 0.019949], ["" the"", 0.017902], ["" “"", 0.017723], ["" __"", 0.012119], [""  \n"", 0.011505], ["" a"", 0.011095], ["" \n"", 0.009881], ["" ____"", 0.007049], ["" it"", 0.005785], ["" This"", 0.005177], ["" ..."", 0.00508], ["" **"", 0.004858]]",3.5e-05,6.5e-05,3e-06,4e-06,3.1e-05,1e-05,3.2e-05,0.000143,4.7e-05,0.000129,1.1e-05,0.00025,0.000335,0.000327,9.2e-05,0.000128,1.7e-05,0.000917,0.000552,0.000517,7.6e-05,0.001895,0.000127,7e-05,0.001843,1.6e-05,0.000167,6.7e-05,1.9e-05,6.2e-05,6.9e-05,0.000152,1.6e-05,0.000291,1.5e-05,9e-06,0.000288,4.3e-05,2.8e-05,5.3e-05,3.7e-05,5e-06,5e-06,0.000803,0.000722,0.00014,4e-06,0.000156,0.000984,5.3e-05,0.00149,3.4e-05,1e-05
114,N6,15,Flowers are blooming in the garden. I feel:,"
A. Happy","
",0.28881,"[[""\n"", 0.28881], [""\n\n"", 0.104565], ["" ______"", 0.041492], ["" \"""", 0.03602], ["" I"", 0.031085], ["" ("", 0.023894], ["" A"", 0.02319], ["" "", 0.021707], ["" happy"", 0.020822], ["" “"", 0.015794], ["" The"", 0.014824], ["" __"", 0.014074], ["" peaceful"", 0.012403], ["" warm"", 0.012316], ["" ..."", 0.011242], ["" a"", 0.010478], ["" \n"", 0.009609], ["" the"", 0.009561], [""  \n"", 0.008718], ["" ____"", 0.008705]]",1.8e-05,9e-06,1e-06,3e-06,8e-06,2e-06,6e-06,0.000146,2.1e-05,4.1e-05,4e-06,0.00019,0.000211,0.004186,0.012403,0.003834,0.000535,3.1e-05,3.8e-05,2.6e-05,3e-06,6.9e-05,4e-06,5e-06,0.000387,1e-06,1.2e-05,3.2e-05,1.1e-05,3.3e-05,1.2e-05,0.000111,8e-06,2.9e-05,5e-06,2e-06,1.7e-05,5e-06,1.8e-05,8e-06,4e-06,1e-06,1e-06,4.2e-05,2.8e-05,2e-05,1e-06,5e-06,0.00163,9.5e-05,0.020822,0.000103,7.1e-05
115,N6,16,The days are getting longer. I feel:,"
- A bit","
",0.320751,"[[""\n"", 0.320751], [""\n\n"", 0.070405], ["" I"", 0.047595], ["" \"""", 0.047112], ["" more"", 0.020233], ["" “"", 0.015704], ["" The"", 0.015218], ["" the"", 0.013568], ["" a"", 0.013368], ["" lighter"", 0.013135], ["" "", 0.011801], ["" A"", 0.010011], ["" \n"", 0.007318], ["" happy"", 0.006383], ["" ..."", 0.006342], ["" ("", 0.00566], ["" warm"", 0.005649], ["" hopeful"", 0.005588], ["" *"", 0.005248], ["" hope"", 0.005023]]",2.9e-05,1.3e-05,1e-06,4e-06,1.9e-05,3e-06,9e-06,0.000149,4.4e-05,0.000326,2e-05,0.000462,0.000442,0.000508,0.000232,0.00047,4.2e-05,5.1e-05,4.5e-05,2e-05,4e-06,0.000136,5e-06,1.6e-05,0.00013,2e-06,3.6e-05,3e-05,1.6e-05,3.6e-05,1.5e-05,7.2e-05,2.7e-05,7.9e-05,4e-06,2e-06,8e-05,2e-05,4.7e-05,6e-06,1.3e-05,0.0,3e-06,2.6e-05,4e-05,4.2e-05,1e-06,1.2e-05,0.003626,0.000104,0.006383,0.000215,0.003385
116,N6,17,Fog is settling over the valley. I feel:,"
- A sense","
",0.187891,"[[""\n"", 0.187891], [""\n\n"", 0.0924], ["" I"", 0.060779], ["" a"", 0.052976], ["" \"""", 0.037802], ["" A"", 0.0368], ["" “"", 0.030705], ["" the"", 0.029098], ["" The"", 0.019187], ["" "", 0.016647], [""  \n"", 0.015123], ["" cold"", 0.012047], ["" ..."", 0.011026], ["" ("", 0.009758], [""<|im_end|>"", 0.008736], ["" fog"", 0.008715], ["" **"", 0.00779], ["" *"", 0.006137], ["" like"", 0.006111], ["" uneasy"", 0.006063]]",0.000111,2.4e-05,6e-06,2.8e-05,2.7e-05,6e-06,0.00019,0.000836,6.2e-05,7.3e-05,1.3e-05,0.000278,9e-05,0.001732,0.000635,4.4e-05,0.000154,0.000247,0.00091,0.00097,7.3e-05,0.000919,7.9e-05,0.000101,0.000593,5e-06,9.6e-05,0.000519,0.000348,0.00054,0.000253,0.000342,4.4e-05,0.000252,1.1e-05,1.1e-05,8.9e-05,4.6e-05,0.000152,1.7e-05,3.2e-05,2e-06,1.1e-05,5.8e-05,0.000103,0.000276,1e-06,0.000401,0.000123,2.7e-05,9.9e-05,0.000151,7e-06
117,N6,18,The stars are visible tonight. I feel:,"
A. Exc","
",0.330845,"[[""\n"", 0.330845], [""\n\n"", 0.118155], ["" I"", 0.031945], ["" A"", 0.030138], ["" \"""", 0.028104], ["" "", 0.021018], ["" The"", 0.020952], ["" ______"", 0.018932], ["" a"", 0.018201], ["" ("", 0.016806], ["" “"", 0.014559], ["" the"", 0.014292], ["" ..."", 0.012207], [""  \n"", 0.011972], [""<|im_end|>"", 0.008999], ["" \n"", 0.008105], ["" __"", 0.006684], ["" quiet"", 0.005844], ["" ____"", 0.004812], ["" ["", 0.004554]]",2.1e-05,1.4e-05,2e-06,7e-06,1.4e-05,2e-06,2.3e-05,0.000374,3.3e-05,0.000139,8e-06,4.7e-05,9.4e-05,0.003318,0.002827,0.000306,0.000682,0.00011,0.000125,4.1e-05,1e-05,0.00013,8e-06,5.9e-05,0.000834,4e-06,5.5e-05,0.000186,0.000123,0.000494,3.3e-05,0.00064,1.7e-05,0.000171,6e-06,3e-06,4e-05,9e-06,5.8e-05,1.8e-05,1.4e-05,1e-06,2e-06,5e-05,5.9e-05,6.5e-05,1e-06,2.5e-05,0.003932,0.000132,0.002921,0.000392,0.000102
118,N6,19,Rain is expected later this afternoon. I feel:,"
A. Exc","
",0.273117,"[[""\n"", 0.273117], [""\n\n"", 0.122099], ["" A"", 0.031468], ["" "", 0.028585], ["" I"", 0.026262], ["" \"""", 0.026092], ["" ("", 0.022323], ["" ______"", 0.018294], ["" a"", 0.013637], [""  \n"", 0.013588], ["" \n"", 0.013078], ["" “"", 0.011998], ["" The"", 0.010808], ["" ["", 0.008482], [""<|im_end|>"", 0.008225], ["" __"", 0.007939], ["" it"", 0.006663], ["" cold"", 0.006097], ["" the"", 0.005887], ["" ..."", 0.005696]]",8.9e-05,5.7e-05,3e-06,9e-06,0.000134,6e-06,0.000129,0.00017,0.000343,0.000655,2.4e-05,8e-05,0.000153,0.000463,0.000109,0.000296,2.1e-05,0.000338,0.000194,5e-05,1.6e-05,0.001446,1.7e-05,2.3e-05,0.005492,1.2e-05,0.00018,8.6e-05,1.7e-05,9.5e-05,4.6e-05,0.000268,2.3e-05,0.000106,7e-06,5e-06,0.000141,1.5e-05,0.000155,3.1e-05,5.7e-05,5e-06,3e-05,0.000158,0.000343,0.00022,2e-06,6.8e-05,0.001121,4.4e-05,0.002915,0.000109,1.9e-05
119,N6,20,The ocean waves are calm today. I feel:,"
A. peaceful","
",0.439589,"[[""\n"", 0.439589], [""\n\n"", 0.211072], ["" ______"", 0.041774], ["" ("", 0.02642], ["" A"", 0.019191], ["" "", 0.018978], [""<|im_end|>"", 0.011458], ["" __"", 0.010831], ["" ____"", 0.010529], ["" \n"", 0.009738], ["" calm"", 0.008602], ["" I"", 0.007453], [""  \n"", 0.007347], ["" The"", 0.006594], ["" \"""", 0.006534], ["" ..."", 0.005199], ["" relaxed"", 0.005054], ["" ["", 0.005014], ["" peaceful"", 0.004934], ["" a"", 0.004269]]",4e-06,5e-06,0.0,1e-06,4e-06,0.0,5e-06,0.000101,2.2e-05,9.1e-05,4e-06,6.1e-05,0.000112,0.008602,0.004934,0.005054,0.000285,2.3e-05,1.3e-05,8e-06,2e-06,5.9e-05,5e-06,2e-06,7.2e-05,0.0,3e-06,8e-06,5e-06,9e-06,2e-06,0.000326,3e-06,6e-06,0.0,0.0,5e-06,2e-06,7e-06,3e-06,1e-06,0.0,1e-06,2.3e-05,1.2e-05,6e-06,0.0,5e-06,0.000425,9e-06,0.001193,8e-06,1.3e-05
120,N7,1,I pick up the pen from the desk. I feel:,"
A. The","
",0.234238,"[[""\n"", 0.234238], [""\n\n"", 0.143265], ["" I"", 0.073676], ["" \"""", 0.070356], ["" “"", 0.030115], ["" a"", 0.023838], ["" A"", 0.020928], ["" ("", 0.017936], ["" "", 0.017679], ["" the"", 0.01666], ["" The"", 0.014396], [""  \n"", 0.014178], ["" ______"", 0.013248], ["" ..."", 0.008165], ["" \n"", 0.007727], ["" __"", 0.007374], [""<|im_end|>"", 0.006693], ["" **"", 0.006206], ["" my"", 0.004566], ["" ["", 0.004171]]",0.000381,8.4e-05,7e-06,1.3e-05,5.6e-05,7e-06,9.6e-05,0.001061,0.000131,0.000221,2.2e-05,0.000631,0.000444,0.001643,0.000123,0.000334,2.7e-05,0.000413,0.000415,0.000695,3.6e-05,0.001216,6.1e-05,3.7e-05,0.001243,5e-06,6.7e-05,9.6e-05,5.9e-05,0.000167,0.000165,0.000614,2.1e-05,9.7e-05,4.3e-05,5.1e-05,0.000434,0.000273,2.4e-05,0.000116,0.000197,5e-06,5e-06,0.000717,0.001105,0.000376,2e-06,5.3e-05,0.002091,7.9e-05,0.001854,0.001303,4.1e-05
121,N7,2,I open the drawer to find the keys. I feel:,"
A.
","
",0.436359,"[[""\n"", 0.436359], [""\n\n"", 0.190065], ["" ______"", 0.038209], ["" A"", 0.024287], ["" ("", 0.020293], [""  \n"", 0.017871], ["" \"""", 0.017322], ["" __"", 0.013302], ["" \n"", 0.013287], ["" "", 0.01099], ["" I"", 0.010108], ["" a"", 0.009773], ["" ____"", 0.009003], [""<|im_end|>"", 0.007298], ["" ..."", 0.006993], ["" “"", 0.006643], ["" **"", 0.005127], ["" …"", 0.004189], ["" the"", 0.004188], ["" ___"", 0.004009]]",5.4e-05,7.2e-05,2e-06,6e-06,1.8e-05,2e-06,4.4e-05,0.000126,3e-05,0.000121,1.5e-05,0.001693,0.001668,0.000271,2.7e-05,0.00042,9e-06,0.000254,0.000214,0.000159,1.8e-05,0.000604,5.8e-05,2.5e-05,0.000648,4e-06,5.9e-05,0.000162,1e-05,3.5e-05,4.5e-05,0.000831,1.1e-05,2.4e-05,1.8e-05,1.9e-05,0.000241,5.7e-05,8e-06,0.000137,7.5e-05,3e-06,2e-06,0.000345,0.00083,0.000198,2e-06,0.000104,0.002375,7.8e-05,0.003877,0.000126,4.5e-05
122,N7,3,I place the book on the shelf. I feel:,"
A.
","
",0.317277,"[[""\n"", 0.317277], [""\n\n"", 0.124412], ["" ______"", 0.052579], ["" \"""", 0.046032], ["" I"", 0.04452], ["" A"", 0.023256], ["" ("", 0.022213], ["" “"", 0.018345], ["" __"", 0.017337], ["" "", 0.015967], [""  \n"", 0.011732], ["" a"", 0.010686], ["" ____"", 0.009698], ["" The"", 0.009385], ["" \n"", 0.008956], ["" ..."", 0.008559], ["" the"", 0.008481], ["" happy"", 0.007643], ["" **"", 0.007551], ["" ___"", 0.007049]]",0.000149,7.2e-05,3e-06,8e-06,2e-05,7e-06,2.5e-05,0.0004,4.3e-05,0.000122,1e-05,0.003117,0.00163,0.002533,0.001085,0.001212,7.4e-05,9.1e-05,0.000127,0.00018,1.1e-05,0.000207,1.4e-05,1e-05,0.00096,4e-06,2.3e-05,5.1e-05,2.9e-05,4.9e-05,7.7e-05,0.000898,1e-05,2.7e-05,3.5e-05,7.4e-05,0.000486,0.000243,1.4e-05,0.000108,4.6e-05,2e-06,2e-06,0.000201,0.000392,6.3e-05,3e-06,4.2e-05,0.001108,7.4e-05,0.007643,9.7e-05,2.7e-05
123,N7,4,I turn the page of the magazine. I feel:," ""I'm going"," """,0.138813,"[["" \"""", 0.138813], ["" “"", 0.122528], [""\n"", 0.120964], ["" I"", 0.093431], [""\n\n"", 0.051907], ["" a"", 0.032011], ["" the"", 0.022704], ["" A"", 0.013698], ["" The"", 0.013022], ["" "", 0.011259], ["" This"", 0.009628], ["" something"", 0.00918], ["" this"", 0.008227], ["" *"", 0.007497], ["" it"", 0.006747], ["" '"", 0.006116], ["" my"", 0.005489], ["" nothing"", 0.005291], ["" My"", 0.004688], ["" What"", 0.004678]]",0.000547,8.6e-05,1.2e-05,2.1e-05,2.4e-05,1.5e-05,7e-05,0.005291,0.000115,0.000439,2.3e-05,0.000859,0.000195,0.000806,8.9e-05,0.000158,2.8e-05,0.000109,0.000119,0.000583,2e-05,0.000282,7.7e-05,1.8e-05,0.000849,9e-06,6.8e-05,0.000153,9.6e-05,0.000211,0.00015,0.000724,6.4e-05,0.000132,3.6e-05,0.000171,0.000223,0.000232,6.6e-05,8.6e-05,0.000117,6e-06,1.2e-05,0.000291,0.00039,0.000359,3e-06,3.8e-05,0.001432,7.7e-05,0.00183,0.000641,1.6e-05
124,N7,5,I press the button on the remote. I feel:,"
- A warm","
",0.259636,"[[""\n"", 0.259636], [""\n\n"", 0.132922], ["" a"", 0.070477], ["" \"""", 0.058252], ["" A"", 0.031079], ["" the"", 0.030254], ["" I"", 0.028063], ["" “"", 0.026282], ["" nothing"", 0.026034], ["" "", 0.019539], ["" The"", 0.016065], ["" *"", 0.01198], [""  \n"", 0.010724], ["" ("", 0.01035], ["" **"", 0.0076], ["" warm"", 0.005993], ["" ..."", 0.005502], ["" my"", 0.004925], ["" no"", 0.004614], ["" warmth"", 0.004468]]",0.000862,4.1e-05,5e-06,2.5e-05,3.6e-05,3e-06,9.9e-05,0.026034,5.6e-05,0.000219,2.2e-05,0.003432,9.9e-05,0.00031,1.3e-05,6.2e-05,5e-06,5.9e-05,6.3e-05,0.001963,1e-05,6.7e-05,0.000215,5e-06,0.000147,0.0,1e-05,1.5e-05,1e-05,6e-06,0.000105,0.000113,8e-06,1.2e-05,3e-06,4.5e-05,9.1e-05,0.000368,0.000155,9e-06,4.8e-05,1e-06,6e-06,3.8e-05,4.9e-05,6.9e-05,1e-06,5e-06,0.000385,4.2e-05,0.000253,6.4e-05,1.9e-05
125,N7,6,I hang the coat on the hook. I feel:,"
A.
","
",0.22871,"[[""\n"", 0.22871], [""\n\n"", 0.107257], ["" I"", 0.064901], ["" \"""", 0.054465], ["" ______"", 0.024582], ["" "", 0.022415], ["" “"", 0.022243], ["" A"", 0.02166], ["" warm"", 0.020707], ["" a"", 0.020561], ["" ("", 0.019312], ["" the"", 0.018204], ["" The"", 0.014582], ["" cold"", 0.010659], ["" __"", 0.009757], ["" ..."", 0.009065], ["" \n"", 0.00814], [""  \n"", 0.007324], ["" Warm"", 0.005539], ["" happy"", 0.005211]]",0.000312,8.7e-05,6e-06,1.5e-05,4.6e-05,6e-06,7.9e-05,0.000908,0.000164,0.000303,2.8e-05,0.00492,0.001621,0.001521,0.00045,0.001533,4.1e-05,0.000187,0.000247,0.000446,1.6e-05,0.000409,4e-05,3e-05,0.001443,6e-06,2.9e-05,6.8e-05,5.1e-05,0.000272,0.000126,0.000974,1.3e-05,3.7e-05,6.7e-05,0.000109,0.000695,0.00049,4.8e-05,0.000215,0.000274,1e-05,6e-06,0.000387,0.000363,0.000126,3e-06,7.7e-05,0.0006,6.3e-05,0.005211,0.000198,2.3e-05
126,N7,7,I slide the window open. I feel:,"
- A cool","
",0.175318,"[[""\n"", 0.175318], [""\n\n"", 0.122031], ["" \"""", 0.06302], ["" the"", 0.059794], ["" a"", 0.057957], ["" “"", 0.046187], ["" I"", 0.034894], ["" A"", 0.031296], ["" cold"", 0.028626], ["" The"", 0.027446], ["" cool"", 0.026427], ["" "", 0.019263], ["" warm"", 0.009604], ["" air"", 0.008827], ["" ("", 0.007626], ["" fresh"", 0.006861], [""  \n"", 0.006423], ["" *"", 0.006066], ["" Cold"", 0.005369], ["" wind"", 0.004882]]",0.000263,2.3e-05,3e-06,1.1e-05,1.9e-05,5e-06,2.1e-05,0.002245,7.8e-05,0.000119,1.4e-05,0.003083,0.000106,0.000367,0.000132,6.9e-05,2e-05,0.000102,0.000119,0.000734,1.7e-05,7.3e-05,8.4e-05,9e-06,0.000125,1e-06,9e-06,2.6e-05,5.4e-05,4.1e-05,0.000111,0.000136,2.3e-05,2.5e-05,6e-06,2e-05,4.8e-05,5.6e-05,8.6e-05,9e-06,2.9e-05,1e-06,9e-06,4.9e-05,3.8e-05,7.1e-05,1e-06,2.1e-05,0.000159,5.4e-05,0.000416,0.000131,1e-05
127,N7,8,I plug in the charging cable. I feel:,"
- A faint","
",0.309386,"[[""\n"", 0.309386], [""\n\n"", 0.110765], ["" \"""", 0.072502], ["" a"", 0.049309], ["" “"", 0.040153], ["" the"", 0.031936], ["" "", 0.028368], ["" A"", 0.025122], ["" nothing"", 0.022531], ["" I"", 0.019562], ["" The"", 0.016572], ["" *"", 0.01365], ["" ("", 0.009145], [""  \n"", 0.008827], ["" **"", 0.007833], ["" no"", 0.006937], ["" warm"", 0.006385], ["" my"", 0.006063], ["" it"", 0.005076], ["" \n"", 0.004775]]",0.000312,1.1e-05,2e-06,1.5e-05,1.8e-05,2e-06,3.3e-05,0.022531,8e-05,0.000206,2.7e-05,0.000735,2.6e-05,0.000147,6e-06,1.2e-05,2e-06,1.8e-05,1.2e-05,0.000516,3e-06,3.7e-05,7.8e-05,3e-06,7.5e-05,0.0,7e-06,6e-06,8e-06,2e-06,1.7e-05,0.000109,9e-06,9e-06,1e-06,2.1e-05,2.5e-05,0.000125,0.000182,2e-06,3.6e-05,0.0,1e-06,2e-05,2.9e-05,1.4e-05,1e-06,4e-06,0.000107,1.6e-05,0.000108,2.7e-05,1.8e-05
128,N7,9,I stir the coffee with a spoon. I feel:,"
- A sense","
",0.150704,"[[""\n"", 0.150704], ["" \"""", 0.106198], ["" I"", 0.10045], [""\n\n"", 0.082785], ["" “"", 0.044847], ["" the"", 0.038763], ["" a"", 0.034901], ["" "", 0.016859], ["" The"", 0.016009], ["" warm"", 0.012007], ["" it"", 0.009534], ["" A"", 0.009421], ["" my"", 0.008113], ["" this"", 0.007971], ["" This"", 0.007464], ["" something"", 0.006817], ["" cold"", 0.006515], ["" nothing"", 0.005873], [""  \n"", 0.005398], ["" It"", 0.004816]]",0.000502,6.1e-05,1.6e-05,2.3e-05,4.8e-05,2.1e-05,0.000209,0.005873,0.000169,0.000358,2.9e-05,0.000297,0.00012,0.002691,0.00036,0.000183,3.8e-05,0.00024,0.000263,0.000559,3.6e-05,0.001015,7.1e-05,2.6e-05,0.001421,6e-06,9.3e-05,0.000154,0.000268,0.000547,0.000228,0.001389,6.2e-05,0.000188,4.2e-05,7.3e-05,0.000478,0.000282,7.9e-05,7.3e-05,0.00019,8e-06,3e-05,0.000548,0.00042,0.000561,3e-06,7e-05,0.000887,4e-05,0.001536,0.000411,5e-05
129,N7,10,I close the laptop lid. I feel:,"
- A sense","
",0.251939,"[[""\n"", 0.251939], [""\n\n"", 0.120981], ["" \"""", 0.066209], ["" I"", 0.035231], ["" “"", 0.027843], ["" a"", 0.027407], ["" "", 0.026234], ["" A"", 0.018804], [""  \n"", 0.012747], ["" the"", 0.011854], ["" ("", 0.010049], ["" The"", 0.009649], ["" \n"", 0.009504], ["" relief"", 0.009049], ["" ..."", 0.008355], ["" nothing"", 0.007381], ["" tired"", 0.006658], ["" no"", 0.006126], ["" **"", 0.006077], [""<|im_end|>"", 0.005186]]",0.000765,0.000109,5e-06,2.5e-05,6.8e-05,9e-06,0.000164,0.007381,0.000259,0.001035,4.6e-05,0.009049,0.004007,0.004929,0.000859,0.001476,9.8e-05,0.000462,0.000312,0.001006,4e-05,0.000912,0.000247,5.4e-05,0.002199,1.3e-05,0.00012,0.000176,0.000152,0.000198,0.000313,0.001647,4.8e-05,0.000224,4.4e-05,0.000146,0.001622,0.001974,3.9e-05,0.000182,0.000153,1.1e-05,1.6e-05,0.000476,0.001969,0.000377,9e-06,0.000246,0.000907,6.8e-05,0.001906,0.000519,0.000108
130,N7,11,I unfold the map on the table. I feel:, I am not a, I,0.129624,"[["" I"", 0.129624], ["" \"""", 0.108762], ["" “"", 0.09707], [""\n"", 0.075722], [""\n\n"", 0.038541], ["" the"", 0.037618], ["" a"", 0.027907], ["" this"", 0.018041], ["" This"", 0.014665], ["" The"", 0.01263], ["" "", 0.012625], ["" *"", 0.012205], ["" it"", 0.010125], ["" A"", 0.008754], ["" something"", 0.008629], ["" It"", 0.005403], ["" my"", 0.005311], ["" what"", 0.005244], ["" there"", 0.005126], ["" '"", 0.005042]]",0.000156,4.3e-05,9e-06,1.2e-05,1.1e-05,1e-05,3.3e-05,0.002075,0.000111,0.000368,1.5e-05,0.000728,0.000169,0.000592,5.7e-05,8.1e-05,2.4e-05,0.000229,0.000403,0.001419,0.000114,0.000803,0.000331,6.6e-05,0.000356,1.1e-05,0.000156,0.001513,0.000188,0.000304,0.000129,0.000222,6.7e-05,0.00051,2.7e-05,9.1e-05,0.000148,0.000111,4.2e-05,4e-05,7.8e-05,1e-06,6e-06,0.000188,0.000302,0.001791,3e-06,0.000115,0.001342,0.000105,0.000501,0.000551,9e-06
131,N7,12,I stack the papers in a pile. I feel:,"
- A sense","
",0.19822,"[[""\n"", 0.19822], ["" \"""", 0.12285], [""\n\n"", 0.110545], ["" “"", 0.060954], ["" I"", 0.055784], ["" a"", 0.017316], ["" "", 0.017095], ["" A"", 0.013283], ["" the"", 0.012293], ["" The"", 0.008717], ["" ("", 0.008587], ["" This"", 0.007576], [""  \n"", 0.00611], ["" \n"", 0.005088], ["" '"", 0.005063], ["" this"", 0.004792], ["" *"", 0.003912], ["" nothing"", 0.003688], ["" my"", 0.003592], ["" tired"", 0.003359]]",0.000265,9.6e-05,1e-05,2.1e-05,3.3e-05,1.1e-05,0.000155,0.003688,0.000293,0.001177,2.7e-05,0.001362,0.00069,0.001216,7.5e-05,0.000152,2.7e-05,0.000419,0.000355,0.000894,0.000109,0.001847,0.000261,5.5e-05,0.001314,2.1e-05,0.000248,0.000194,0.000106,0.000172,0.000299,0.001549,6.1e-05,0.001243,7.5e-05,0.000203,0.001595,0.000854,6.2e-05,0.00014,0.000159,1.3e-05,1.7e-05,0.001017,0.002091,0.000614,7e-06,0.000187,0.001111,9.8e-05,0.001433,0.000278,6.2e-05
132,N7,13,I turn the dial on the radio. I feel:,"
- A sense","
",0.200122,"[[""\n"", 0.200122], [""\n\n"", 0.097917], ["" \"""", 0.086548], ["" I"", 0.058821], ["" “"", 0.054651], ["" a"", 0.035413], ["" the"", 0.023177], ["" A"", 0.022878], ["" "", 0.020701], ["" The"", 0.016099], [""  \n"", 0.00991], ["" warm"", 0.008087], ["" *"", 0.007588], ["" ("", 0.006742], ["" ..."", 0.006397], ["" \n"", 0.006376], ["" nothing"", 0.006346], ["" my"", 0.003971], ["" something"", 0.00377], ["" '"", 0.003653]]",0.000296,9.7e-05,1.2e-05,2.1e-05,2.7e-05,8e-06,0.000306,0.006346,0.000135,0.000473,3.5e-05,0.000985,0.000262,0.00242,0.000359,0.000294,4.9e-05,0.000366,0.000279,0.001424,3.7e-05,0.001367,0.000145,3.9e-05,0.002286,4e-06,0.000122,0.000266,0.000114,0.00042,0.000159,0.001119,6.3e-05,0.000103,1.1e-05,3.2e-05,0.000667,0.000288,0.000203,4.8e-05,6.7e-05,4e-06,1.2e-05,0.000691,0.000762,0.000872,2e-06,7.4e-05,0.002896,0.000126,0.002224,0.001571,6.4e-05
