idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,N2,3,The tree in their garden has green leaves. They feel:,"
A. happy","
",0.412422,"[[""\n"", 0.412422], [""\n\n"", 0.251149], ["" ______"", 0.028322], ["" ("", 0.023989], ["" happy"", 0.018083], [""  \n"", 0.013927], ["" A"", 0.012656], ["" \"""", 0.012479], ["" ____"", 0.012186], ["" __"", 0.011757], ["" "", 0.010467], ["" \n"", 0.009743], ["" The"", 0.007058], ["" **"", 0.007], ["" a"", 0.005527], ["" ?"", 0.005466], ["" green"", 0.004933], [""<|im_end|>"", 0.00455], ["" “"", 0.004258], ["" ___"", 0.004214]]",1.9e-05,3.8e-05,1e-06,1e-06,7e-06,2e-06,6e-06,4.5e-05,1.4e-05,4.3e-05,4e-06,0.000102,0.000143,0.00032,0.000205,0.000433,2.9e-05,0.000125,0.000154,6.8e-05,9e-06,8.9e-05,4e-06,1e-05,0.001016,2e-06,1.9e-05,3.4e-05,3e-06,2e-05,1.6e-05,0.000225,7e-06,1e-05,6e-06,3e-06,3.7e-05,1.1e-05,4e-06,1.9e-05,8e-06,1e-06,1e-06,0.000109,6.6e-05,3.7e-05,1e-06,1.4e-05,0.001259,3.4e-05,0.018083,3.8e-05,2e-05
23,N2,4,The ceramic mug is white with a blue handle. They feel:,"
- The ceramic","
",0.141399,"[[""\n"", 0.141399], ["" \"""", 0.076516], ["" warm"", 0.045336], [""\n\n"", 0.044919], ["" The"", 0.042592], ["" "", 0.031269], ["" the"", 0.029836], ["" “"", 0.024774], ["" They"", 0.0176], ["" I"", 0.016574], ["" they"", 0.016457], ["" cool"", 0.014438], ["" cold"", 0.013632], ["" a"", 0.012007], ["" it"", 0.011028], ["" comfortable"", 0.010092], ["" cozy"", 0.008572], ["" It"", 0.008129], ["" Warm"", 0.00699], ["" A"", 0.006878]]",8.3e-05,1.6e-05,1e-06,3e-06,6e-06,2e-06,2e-05,0.000201,0.0002,0.000191,0.000103,4.3e-05,2.4e-05,0.000469,0.000139,0.00034,4.7e-05,4.3e-05,6.4e-05,5.8e-05,9e-06,6.7e-05,5e-06,1.6e-05,0.000239,1e-06,8e-06,4.5e-05,1.8e-05,4.5e-05,8e-06,0.0011,0.000279,2.3e-05,4e-06,1.1e-05,3.8e-05,3.3e-05,2.2e-05,1e-05,0.000308,1e-06,2e-06,4.5e-05,2.5e-05,7.4e-05,1e-06,2.1e-05,0.000165,2.2e-05,0.005597,0.000333,1e-05
24,N2,5,The road stretches straight ahead for miles. They feel:,"
- A sense","
",0.140794,"[[""\n"", 0.140794], ["" the"", 0.062622], ["" \"""", 0.053037], [""\n\n"", 0.040617], ["" “"", 0.040043], ["" a"", 0.037598], ["" they"", 0.034071], ["" The"", 0.02401], ["" They"", 0.014738], ["" "", 0.01435], ["" it"", 0.013052], ["" no"", 0.011006], ["" *"", 0.010667], [""  \n"", 0.010596], ["" A"", 0.010115], ["" like"", 0.008829], ["" I"", 0.007989], ["" ("", 0.007339], ["" something"", 0.007294], ["" this"", 0.00681]]",0.00092,8.7e-05,1.2e-05,1.7e-05,3.3e-05,1.1e-05,0.000119,0.006391,6.6e-05,0.000149,3.7e-05,0.002129,0.000568,0.001114,0.000488,0.000255,3.9e-05,0.000195,0.000595,0.001284,8.7e-05,0.000411,0.000153,7.7e-05,0.000308,1e-05,0.000286,0.001919,0.001618,0.001706,0.000204,0.004903,0.000342,0.000201,1.2e-05,2.1e-05,0.000153,0.000127,7.4e-05,1.6e-05,4.8e-05,1e-06,9e-06,0.000104,0.000331,0.000338,3e-06,0.00048,0.000643,7.9e-05,0.000538,0.000263,4.2e-05
25,N2,6,The bookshelf contains rows of hardcover volumes. They feel:,"
- **Heavy","
",0.326183,"[[""\n"", 0.326183], [""\n\n"", 0.212007], ["" heavy"", 0.043848], ["" "", 0.034403], ["" A"", 0.018686], ["" thick"", 0.015567], ["" ("", 0.01172], ["" cool"", 0.011489], ["" cold"", 0.011254], ["" \"""", 0.011133], ["" solid"", 0.010716], [""  \n"", 0.007211], ["" \n"", 0.006889], ["" warm"", 0.006441], ["" sturdy"", 0.006153], ["" a"", 0.005953], ["" the"", 0.005832], ["" dense"", 0.005383], ["" weight"", 0.005308], ["" ["", 0.005023]]",9e-06,2e-06,0.0,1e-06,2e-06,0.0,8e-06,5.3e-05,6.1e-05,1.7e-05,1.4e-05,3e-06,1e-06,5.8e-05,1.5e-05,1.1e-05,6e-06,1e-06,5e-06,6e-06,1e-06,2e-06,0.0,7e-06,1.4e-05,0.0,3e-06,2.4e-05,8e-06,9e-06,1e-06,0.000198,3.5e-05,3e-06,0.0,2e-06,5e-06,3e-06,6e-06,1e-06,8.5e-05,0.0,0.0,5e-06,1e-06,1e-06,0.0,6e-06,2e-06,1e-06,1.6e-05,7e-06,1e-06
26,N2,7,The metal fence surrounds the park. They feel:,"
A. safe","
",0.158649,"[[""\n"", 0.158649], ["" The"", 0.053108], ["" \"""", 0.049487], [""\n\n"", 0.046842], ["" the"", 0.046561], ["" “"", 0.035013], ["" "", 0.032685], ["" ("", 0.024127], ["" safe"", 0.020852], ["" A"", 0.018952], ["" a"", 0.018037], ["" ______"", 0.016575], ["" They"", 0.015523], ["" safety"", 0.015381], ["" they"", 0.014181], ["" cold"", 0.0113], ["" it"", 0.009687], ["" \n"", 0.008005], ["" **"", 0.007373], ["" It"", 0.006212]]",0.000231,4.6e-05,4e-06,5e-06,3e-05,8e-06,3.4e-05,0.000388,4.7e-05,5.4e-05,4.2e-05,0.000467,0.000166,0.00069,0.001613,0.000453,0.000106,0.000429,0.000841,0.001936,4.8e-05,0.00043,6.6e-05,6.7e-05,0.000672,3e-06,5.5e-05,0.000136,7.9e-05,0.000475,9.9e-05,0.000594,7.8e-05,9.1e-05,1.5e-05,2.8e-05,0.000105,5.1e-05,3e-05,4.4e-05,0.00016,2e-06,3e-06,0.000227,0.000235,0.000189,4e-06,0.002148,0.000471,6.5e-05,0.001949,0.000125,3.4e-05
27,N2,8,The clock on the wall shows the current time. They feel:,"
- 1","
",0.146172,"[[""\n"", 0.146172], ["" \"""", 0.127566], ["" "", 0.08315], [""\n\n"", 0.082992], ["" “"", 0.038952], ["" The"", 0.029062], ["" the"", 0.024383], ["" they"", 0.018166], ["" it"", 0.018024], ["" They"", 0.015814], [""  \n"", 0.015735], ["" a"", 0.013756], ["" It"", 0.012059], ["" time"", 0.011941], ["" A"", 0.010778], ["" \n"", 0.009085], ["" '"", 0.008117], ["" I"", 0.007241], ["" Time"", 0.005633], [""<|im_end|>"", 0.005541]]",0.000355,5.3e-05,3e-06,8e-06,1.9e-05,9e-06,3.6e-05,0.000276,7.8e-05,0.000122,5.3e-05,0.000413,0.000667,0.000785,0.000228,0.000647,2.6e-05,0.000178,0.000272,0.00034,2.3e-05,0.000611,5.2e-05,2.4e-05,0.000499,5e-06,8e-05,0.000268,1.8e-05,0.000122,4.4e-05,0.000183,0.000102,0.00015,9e-06,1.5e-05,0.000252,3.6e-05,2.8e-05,5.5e-05,0.000229,1e-06,2e-06,0.000179,0.000297,0.000352,3e-06,6e-05,0.001169,4.2e-05,0.002268,0.00031,3.2e-05
28,N2,9,The river flows quietly through the valley. They feel:,"
- A sense","
",0.11162,"[[""\n"", 0.11162], ["" the"", 0.078825], ["" \"""", 0.064405], [""\n\n"", 0.061425], ["" The"", 0.053426], ["" “"", 0.046947], ["" a"", 0.036085], ["" They"", 0.028439], ["" "", 0.023481], ["" they"", 0.022746], ["" A"", 0.013923], [""<|im_end|>"", 0.013686], ["" **"", 0.01226], [""  \n"", 0.011278], ["" ("", 0.011186], ["" calm"", 0.01011], ["" This"", 0.009161], ["" quiet"", 0.008911], ["" ______"", 0.008682], ["" peaceful"", 0.008657]]",0.000145,1.1e-05,2e-06,9e-06,9e-06,7e-06,1.3e-05,0.002004,2.2e-05,3.1e-05,1.1e-05,0.000593,5.8e-05,0.01011,0.008657,0.000191,0.000594,2.6e-05,0.000104,0.000518,7e-06,2.6e-05,2e-05,1.7e-05,0.000128,2e-06,1.3e-05,8.7e-05,6.4e-05,8.9e-05,0.000119,0.000269,3.7e-05,2.5e-05,3e-06,8e-06,2e-05,2.6e-05,8.7e-05,4e-06,1e-05,0.0,0.0,1.5e-05,1.3e-05,1.6e-05,0.0,3.7e-05,7e-05,5e-06,0.000243,3e-05,6e-06
29,N2,10,The office chair has adjustable armrests. They feel:,"
A. Soft","
",0.444356,"[[""\n"", 0.444356], [""\n\n"", 0.146718], ["" A"", 0.025558], ["" "", 0.025067], ["" ("", 0.020151], ["" comfortable"", 0.020128], ["" firm"", 0.016053], ["" a"", 0.012689], ["" solid"", 0.011484], ["" \n"", 0.011481], ["" sturdy"", 0.00944], ["" ["", 0.009254], ["" \"""", 0.008733], ["" they"", 0.007016], [""<|im_end|>"", 0.00551], ["" good"", 0.005363], [""  \n"", 0.004986], ["" The"", 0.004729], ["" They"", 0.004713], ["" soft"", 0.00469]]",1.6e-05,3e-06,0.0,1e-06,1e-05,0.0,6e-06,5.8e-05,0.000513,0.000707,4.6e-05,3e-06,1e-06,2.3e-05,7e-06,8.9e-05,3e-06,0.0,1e-06,1e-06,0.0,1e-06,1e-06,2e-06,5e-06,0.0,1e-06,3e-06,2e-06,0.0,0.0,2.7e-05,1.4e-05,1e-06,0.0,0.0,1e-06,1e-06,2e-06,1e-06,0.000332,0.0,0.0,1e-06,1e-06,1e-06,0.0,3e-06,1e-06,0.0,2.1e-05,1e-06,1e-06
30,N2,11,The curtains are made of cotton fabric. They feel:,"
A. soft","
",0.574062,"[[""\n"", 0.574062], [""\n\n"", 0.174659], ["" soft"", 0.04008], ["" ("", 0.014335], ["" "", 0.012399], ["" A"", 0.011151], ["" cool"", 0.008752], ["" smooth"", 0.007945], ["" \n"", 0.007876], ["" ______"", 0.007147], ["" warm"", 0.005082], ["" light"", 0.004998], ["" thick"", 0.004707], ["" a"", 0.004273], ["" rough"", 0.003815], ["" ["", 0.003453], [""<|im_end|>"", 0.003241], ["" \"""", 0.003083], ["" comfortable"", 0.002916], [""  \n"", 0.002677]]",4e-06,1e-06,0.0,0.0,2e-06,0.0,2e-06,1.7e-05,9.6e-05,1.6e-05,5e-06,1e-06,0.0,1.4e-05,3e-06,1.2e-05,3e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,1.4e-05,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,9e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-05,1e-06,0.0
31,N2,12,The bridge spans across the wide river. They feel:,"
- The bridge","
",0.167244,"[[""\n"", 0.167244], ["" the"", 0.068476], ["" \"""", 0.063399], ["" The"", 0.060714], [""\n\n"", 0.058167], ["" "", 0.030276], ["" “"", 0.028796], ["" a"", 0.020952], ["" ("", 0.019365], ["" they"", 0.016751], ["" They"", 0.016104], ["" A"", 0.015757], ["" cold"", 0.01252], ["" it"", 0.011593], ["" **"", 0.00918], ["" ______"", 0.007814], [""  \n"", 0.007687], ["" It"", 0.006819], ["" \n"", 0.006531], ["" cool"", 0.005942]]",0.000147,2.6e-05,6e-06,6e-06,1e-05,8e-06,2.1e-05,0.00036,4e-05,4.1e-05,1.8e-05,0.000423,0.000175,0.00202,0.001633,0.000315,0.000226,0.000158,0.0003,0.00101,4.1e-05,0.000138,4.6e-05,4e-05,0.000192,6e-06,3.7e-05,7.9e-05,3.8e-05,0.000182,7.2e-05,0.000326,7.8e-05,0.000117,6e-06,1.1e-05,4.1e-05,2.4e-05,4.7e-05,2e-05,5.4e-05,1e-06,2e-06,6.5e-05,7.4e-05,9.2e-05,1e-06,6.3e-05,0.000983,7.5e-05,0.001289,7.5e-05,1.4e-05
32,N2,13,The laptop sits on their desk beside the lamp. They feel:,"
- A sense","
",0.158319,"[[""\n"", 0.158319], [""\n\n"", 0.147042], ["" \"""", 0.086587], ["" a"", 0.041511], ["" “"", 0.033904], ["" **"", 0.032483], ["" the"", 0.022096], ["" The"", 0.020664], ["" "", 0.015879], ["" they"", 0.015408], [""  \n"", 0.013983], ["" A"", 0.013312], ["" They"", 0.012619], ["" warm"", 0.012172], ["" *"", 0.008694], ["" ("", 0.008182], [""<|im_end|>"", 0.007447], ["" '"", 0.006723], ["" ..."", 0.00614], ["" \n"", 0.00598]]",0.000228,4.5e-05,3e-06,2.4e-05,4.7e-05,5e-06,0.000128,0.00137,0.000109,0.00049,7.8e-05,0.001974,0.001173,0.005371,0.000416,0.00051,7.6e-05,0.000159,0.000255,0.000429,2.8e-05,0.000947,6.3e-05,0.000114,0.000586,7e-06,6.2e-05,0.000109,9.7e-05,0.000287,0.00011,0.000567,3.9e-05,0.000353,1.4e-05,5.1e-05,0.000282,0.00018,8.1e-05,8.7e-05,0.000215,4e-06,8e-06,0.00013,0.001214,0.000416,2e-06,0.000219,0.001986,0.000117,0.00093,0.002013,0.000303
33,N2,14,The path leads through the forest. They feel:,"
- A sense","
",0.121201,"[[""\n"", 0.121201], ["" the"", 0.074853], ["" \"""", 0.050484], ["" a"", 0.04535], ["" “"", 0.032901], ["" The"", 0.032619], [""\n\n"", 0.024966], ["" they"", 0.022583], ["" fear"", 0.021643], ["" cold"", 0.019796], ["" "", 0.01802], ["" A"", 0.012659], ["" They"", 0.010947], ["" ("", 0.00932], ["" **"", 0.006365], [""  \n"", 0.006032], ["" something"", 0.005653], ["" it"", 0.005487], ["" *"", 0.005419], ["" safe"", 0.005163]]",0.001151,7.5e-05,1.9e-05,1.3e-05,4.2e-05,3.2e-05,7.3e-05,0.002111,3.5e-05,3.6e-05,2.5e-05,0.004791,0.000672,0.002711,0.002168,0.000228,0.000138,0.000679,0.002289,0.021643,0.000166,0.000817,0.000414,8.8e-05,0.000573,1e-05,8.7e-05,0.002361,0.000279,0.000552,0.000389,0.000539,0.000172,0.000254,2.1e-05,5.8e-05,9.1e-05,0.000174,8.8e-05,2.7e-05,9.3e-05,2e-06,7e-06,0.000108,0.000235,0.000834,3e-06,0.000378,0.001604,0.000106,0.001646,0.001352,3.8e-05
34,N2,15,The stone wall marks the property boundary. They feel:,"
- **St","
",0.138094,"[[""\n"", 0.138094], ["" \"""", 0.068326], [""\n\n"", 0.051064], ["" “"", 0.046743], ["" "", 0.033188], ["" The"", 0.031844], ["" the"", 0.029099], ["" a"", 0.016023], ["" I"", 0.015909], ["" ("", 0.015428], ["" it"", 0.013811], ["" they"", 0.013537], ["" They"", 0.010136], ["" A"", 0.009698], ["" solid"", 0.008976], ["" cold"", 0.008402], ["" safe"", 0.008088], ["" '"", 0.007271], ["" It"", 0.007236], ["" like"", 0.007052]]",2.5e-05,1.4e-05,1e-06,1e-06,4e-06,4e-06,7e-06,0.000172,0.000115,0.000112,4.2e-05,2.1e-05,1.3e-05,0.000249,0.000909,9.7e-05,3.5e-05,3.5e-05,7.7e-05,0.000106,9e-06,3.8e-05,3e-06,0.000195,0.000155,3e-06,1.6e-05,0.000142,4.5e-05,0.000176,2.7e-05,0.000346,0.000297,4.2e-05,7e-06,2.2e-05,2.7e-05,2.4e-05,3.5e-05,8e-06,0.000438,0.0,0.0,5.4e-05,2.5e-05,8.8e-05,5e-06,0.000156,2.9e-05,5e-06,0.000222,3.4e-05,7e-06
35,N2,16,The glass window overlooks the street. They feel:,"
- The glass","
",0.099692,"[[""\n"", 0.099692], ["" \"""", 0.0838], ["" the"", 0.077022], ["" The"", 0.06472], ["" “"", 0.050043], [""\n\n"", 0.043103], ["" "", 0.029332], ["" They"", 0.027578], ["" a"", 0.025289], ["" they"", 0.02413], ["" cold"", 0.01568], ["" ("", 0.014362], ["" A"", 0.01186], ["" I"", 0.011384], ["" it"", 0.011231], ["" This"", 0.009553], ["" It"", 0.008997], ["" **"", 0.0085], ["" '"", 0.006367], [""  \n"", 0.006271]]",0.000411,5.7e-05,4e-06,9e-06,1.7e-05,1.6e-05,3.3e-05,0.000659,6e-05,5.8e-05,3.2e-05,0.000395,9.7e-05,0.000849,0.000627,0.000126,4.8e-05,0.000133,0.000381,0.000912,2.9e-05,0.000225,4.8e-05,3.8e-05,0.000404,3e-06,4.2e-05,0.000117,7.4e-05,0.000322,0.000109,0.000514,0.000109,0.000104,1.4e-05,2.4e-05,9e-05,5.9e-05,4.7e-05,3e-05,9.1e-05,1e-06,3e-06,8.5e-05,0.00013,0.000101,3e-06,0.000158,0.000446,5.2e-05,0.001637,0.000198,9e-06
36,N2,17,The carpet covers the floor of the room. They feel:,"
- The carpet","
",0.127584,"[[""\n"", 0.127584], ["" The"", 0.059737], ["" the"", 0.055459], ["" \"""", 0.050227], [""\n\n"", 0.049392], ["" "", 0.045754], ["" warm"", 0.038849], ["" soft"", 0.03379], ["" cold"", 0.025239], ["" cool"", 0.022517], ["" “"", 0.020531], ["" a"", 0.016027], ["" they"", 0.015279], ["" They"", 0.015077], ["" comfortable"", 0.013621], ["" A"", 0.009244], ["" It"", 0.009043], ["" it"", 0.008899], ["" ("", 0.008848], ["" \n"", 0.007428]]",7.8e-05,6e-06,1e-06,2e-06,1.2e-05,2e-06,2.4e-05,0.000268,0.000112,6.5e-05,5.4e-05,9.7e-05,9e-06,0.000197,0.000166,0.000138,1.6e-05,2.1e-05,4.4e-05,6.4e-05,5e-06,1.7e-05,6e-06,5e-06,3.8e-05,1e-06,4e-06,2.1e-05,1.5e-05,2e-05,5e-06,0.000124,4.8e-05,7e-06,2e-06,7e-06,9e-06,1.2e-05,1.7e-05,6e-06,0.000154,0.0,1e-06,1.3e-05,3e-06,1.8e-05,0.0,4e-05,2.3e-05,5e-06,0.000324,2.8e-05,1e-06
37,N2,18,The mountain range extends along the horizon. They feel:," ""The mountains are"," """,0.106984,"[["" \"""", 0.106984], ["" the"", 0.088518], ["" “"", 0.080399], [""\n"", 0.073102], ["" The"", 0.041708], ["" a"", 0.035322], [""\n\n"", 0.035137], ["" they"", 0.02451], ["" "", 0.023142], ["" cold"", 0.016493], ["" They"", 0.013774], ["" it"", 0.010133], ["" I"", 0.010052], ["" A"", 0.009651], ["" '"", 0.009202], ["" this"", 0.007438], ["" their"", 0.007202], ["" ("", 0.007048], ["" This"", 0.006875], ["" that"", 0.005571]]",0.000514,2.3e-05,1.7e-05,9e-06,3.2e-05,3.1e-05,3e-05,0.00092,4.1e-05,2.8e-05,1.5e-05,0.001282,0.000141,0.001472,0.001377,0.000238,0.000197,4.1e-05,0.000199,0.001287,2.9e-05,0.000103,5.1e-05,3.8e-05,0.000146,9e-06,3.3e-05,0.000253,0.000167,0.000494,0.000118,0.000579,0.00014,0.000145,9e-06,2.1e-05,1.6e-05,3e-05,7.9e-05,9e-06,5.5e-05,1e-06,3e-06,3.4e-05,4.8e-05,0.000104,2e-06,6.5e-05,0.00023,2.7e-05,0.000478,5.3e-05,6e-06
38,N2,19,The parking lot has spaces for fifty cars. They feel:,"
- 1","
",0.254575,"[[""\n"", 0.254575], [""\n\n"", 0.100243], ["" "", 0.090482], ["" \"""", 0.079118], ["" ("", 0.021409], ["" “"", 0.018081], ["" They"", 0.016347], ["" a"", 0.015246], ["" The"", 0.013615], [""  \n"", 0.013049], ["" they"", 0.012961], ["" A"", 0.012733], ["" the"", 0.011207], ["" \n"", 0.009738], ["" fifty"", 0.007528], ["" $"", 0.006152], ["" if"", 0.005341], ["" There"", 0.005317], ["" '"", 0.005246], ["" If"", 0.005134]]",1.2e-05,8e-06,0.0,1e-06,1e-06,1e-06,6e-06,7.5e-05,5.2e-05,0.000142,1.4e-05,1.1e-05,3e-06,5e-06,7e-06,1.7e-05,1e-06,7e-06,1.5e-05,2.4e-05,1e-06,5e-06,8e-06,2e-06,1.3e-05,0.0,2e-06,3.8e-05,1.5e-05,8e-06,2e-06,0.001114,1.9e-05,9e-06,1e-06,2e-06,1.5e-05,6e-06,5e-06,2e-06,1e-05,0.0,0.0,1.7e-05,1.5e-05,8e-06,1e-06,1e-05,9e-06,1e-06,8.9e-05,4e-06,2e-06
39,N2,20,The staircase leads to the second floor. They feel:,"
- A sense","
",0.163287,"[[""\n"", 0.163287], ["" \"""", 0.094207], [""\n\n"", 0.056111], ["" “"", 0.055043], ["" the"", 0.046251], ["" a"", 0.031217], ["" "", 0.03095], ["" The"", 0.030095], ["" they"", 0.026061], ["" They"", 0.017235], ["" A"", 0.012747], ["" ("", 0.011682], [""  \n"", 0.00853], ["" '"", 0.007071], ["" I"", 0.006885], ["" it"", 0.006723], ["" **"", 0.006711], ["" cold"", 0.005961], ["" *"", 0.005197], ["" \n"", 0.005142]]",0.000362,4e-05,9e-06,7e-06,1.6e-05,1.3e-05,4.1e-05,0.000797,4.9e-05,0.0001,2.3e-05,0.000895,0.000194,0.000497,0.000227,0.000217,2.3e-05,0.000173,0.000371,0.001599,5.2e-05,0.000199,8e-05,2.1e-05,0.000224,5e-06,2.7e-05,0.00011,2.3e-05,8.7e-05,0.000116,0.000473,7.9e-05,0.000102,2.9e-05,7.1e-05,5.1e-05,5.3e-05,4.6e-05,6.9e-05,0.000291,2e-06,5e-06,8.1e-05,0.000126,0.000322,3e-06,0.000129,0.001255,0.00011,0.001654,0.000374,1.9e-05
40,N3,1,The person brushes their teeth in the morning. They feel:,"
A. T","
",0.430365,"[[""\n"", 0.430365], [""\n\n"", 0.2535], ["" ______"", 0.027654], [""<|im_end|>"", 0.021906], ["" \"""", 0.018395], ["" A"", 0.012664], ["" ("", 0.012161], ["" __"", 0.012068], ["" happy"", 0.011165], [""  \n"", 0.009814], ["" ____"", 0.009732], ["" \n"", 0.009177], ["" "", 0.008512], ["" **"", 0.008503], ["" ["", 0.008266], ["" The"", 0.005335], ["" a"", 0.004573], ["" “"", 0.003805], ["" ___"", 0.003734], [""\n\n\n"", 0.003418]]",6.1e-05,2.5e-05,0.0,2e-06,2e-05,2e-06,1.3e-05,5e-05,1.8e-05,4.8e-05,1.1e-05,0.000233,0.000476,0.000308,4e-05,0.001038,1.2e-05,4.2e-05,4.6e-05,1.5e-05,4e-06,0.000235,3e-06,7e-06,0.000154,1e-06,7e-06,1.3e-05,3e-06,1.8e-05,3e-06,0.001155,1.1e-05,1.3e-05,6e-06,4e-06,3e-05,6e-06,4e-06,5.7e-05,4.9e-05,2e-06,3e-06,0.000154,0.000162,5.4e-05,1e-06,6e-06,0.001658,2.3e-05,0.011165,2.2e-05,0.000224
41,N3,2,The person checks their email before starting work. They feel:,"
A. An","
",0.579722,"[[""\n"", 0.579722], [""\n\n"", 0.209544], ["" ______"", 0.024236], ["" ____"", 0.012186], [""<|im_end|>"", 0.01149], ["" __"", 0.010641], ["" \"""", 0.010374], ["" A"", 0.009644], ["" ("", 0.008981], ["" "", 0.008151], ["" \n"", 0.006313], [""  \n"", 0.006025], ["" ["", 0.005118], [""\n\n\n"", 0.003429], ["" ..."", 0.003357], ["" The"", 0.003278], ["" **"", 0.003121], ["" a"", 0.003005], ["" ___"", 0.002607], ["" \n\n"", 0.002516]]",6e-06,7e-06,0.0,1e-06,3e-06,1e-06,4e-06,2.8e-05,6e-06,3e-05,4e-06,3.1e-05,6.2e-05,9.1e-05,9e-06,0.000114,4e-06,1.3e-05,1.7e-05,9e-06,1e-06,0.000342,5e-06,4e-06,7.5e-05,0.0,3e-06,8e-06,2e-06,7e-06,3e-06,0.000493,4e-06,8e-06,1e-06,1e-06,2.7e-05,9e-06,1e-06,8e-06,9e-06,0.0,1e-06,4.8e-05,8.9e-05,2.1e-05,1e-06,4e-06,0.000412,5e-06,0.000646,1.2e-05,1.5e-05
42,N3,3,The person prepares breakfast in the kitchen. They feel:,"
A. hungry","
",0.40742,"[[""\n"", 0.40742], [""\n\n"", 0.214732], ["" \"""", 0.03027], ["" ______"", 0.022208], [""<|im_end|>"", 0.016653], ["" hungry"", 0.015287], ["" happy"", 0.01349], [""  \n"", 0.013326], ["" "", 0.012304], ["" \n"", 0.012164], ["" ("", 0.010665], ["" The"", 0.009855], ["" __"", 0.009406], ["" A"", 0.008955], ["" **"", 0.008795], ["" They"", 0.007983], ["" “"", 0.007266], ["" ____"", 0.006232], ["" ["", 0.005494], ["" ..."", 0.004628]]",5.4e-05,4.3e-05,1e-06,2e-06,1.7e-05,3e-06,1.5e-05,6.6e-05,1.5e-05,4.1e-05,1e-05,0.000168,0.000684,0.001097,0.000211,0.001332,2.3e-05,7.7e-05,8.8e-05,4.3e-05,7e-06,0.000752,8e-06,1.4e-05,0.00043,3e-06,1.8e-05,2.7e-05,1.6e-05,5.5e-05,1.2e-05,0.00079,2e-05,5.3e-05,1.1e-05,5e-06,7.1e-05,2e-05,8e-06,6e-05,3.1e-05,3e-06,7e-06,0.000368,0.000538,8.5e-05,1e-06,2.1e-05,0.00277,4.7e-05,0.01349,0.0001,0.000445
43,N3,4,The person locks the door when leaving the house. They feel:,"
A. safe","
",0.478346,"[[""\n"", 0.478346], [""\n\n"", 0.140602], ["" ______"", 0.043882], ["" A"", 0.027407], ["" ____"", 0.018709], ["" __"", 0.018297], ["" ("", 0.017994], ["" \"""", 0.016896], ["" "", 0.01276], ["" safe"", 0.010338], ["" \n"", 0.010192], [""  \n"", 0.009429], ["" a"", 0.008602], [""<|im_end|>"", 0.007806], ["" ___"", 0.006389], ["" ["", 0.005981], ["" **"", 0.005634], ["" ?"", 0.00553], ["" “"", 0.005207], ["" secure"", 0.004746]]",3.1e-05,3.7e-05,0.0,2e-06,7e-06,2e-06,1.1e-05,4.9e-05,1.5e-05,3.4e-05,7e-06,0.000923,0.001211,0.000431,0.000109,0.000786,1.6e-05,0.000316,0.00053,0.000459,2.1e-05,0.000888,2.6e-05,2.6e-05,0.000477,1e-06,9e-06,3.2e-05,1.1e-05,3.3e-05,1.4e-05,0.000608,4e-06,1e-05,9e-06,1.1e-05,0.000208,6.1e-05,3e-06,6.1e-05,1.8e-05,1e-06,1e-06,0.000161,0.00016,4.3e-05,2e-06,9.8e-05,0.000287,1.9e-05,0.003853,1.5e-05,1.5e-05
44,N3,5,The person waters the plants every other day. They feel:,"
A. happy","
",0.415801,"[[""\n"", 0.415801], [""\n\n"", 0.147532], ["" \"""", 0.064606], ["" happy"", 0.027128], ["" ______"", 0.020017], ["" A"", 0.018755], ["" ("", 0.016532], ["" "", 0.012868], ["" \n"", 0.011817], [""<|im_end|>"", 0.011144], ["" “"", 0.010071], ["" The"", 0.009586], ["" __"", 0.008073], [""  \n"", 0.007559], ["" They"", 0.007251], ["" **"", 0.005611], ["" a"", 0.005462], ["" '"", 0.00544], ["" ____"", 0.005098], ["" ["", 0.003968]]",8.8e-05,5.3e-05,1e-06,3e-06,3.1e-05,6e-06,1.5e-05,7.8e-05,2.8e-05,9.8e-05,1.1e-05,0.000593,0.002051,0.000455,0.000139,0.001168,1.6e-05,0.000112,0.000106,4.3e-05,6e-06,0.000464,4e-06,1.6e-05,0.001915,4e-06,2.9e-05,4.7e-05,1.2e-05,7.1e-05,2.3e-05,0.000695,1e-05,0.000104,2.3e-05,1e-05,0.000733,0.000143,1.4e-05,4.1e-05,1.9e-05,3e-06,3e-06,0.000203,0.000565,7.6e-05,2e-06,1.6e-05,0.001745,6.2e-05,0.027128,0.00013,0.00016
