idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
22,A3,3,The crowd meets the speaker with boos. I feel:,"
A.
","
",0.225303,"[[""\n"", 0.225303], [""\n\n"", 0.104142], ["" \"""", 0.065611], ["" I"", 0.036009], ["" The"", 0.032484], ["" “"", 0.027324], ["" the"", 0.020145], ["" "", 0.017092], ["" a"", 0.01595], ["" A"", 0.015508], ["" ("", 0.014931], ["" ______"", 0.011373], ["" __"", 0.010686], ["" \n"", 0.008299], ["" '"", 0.006589], ["" This"", 0.006268], ["" angry"", 0.005745], ["" anger"", 0.005638], ["" my"", 0.005142], ["" ["", 0.005061]]",0.000608,0.001123,2.9e-05,5e-06,2.7e-05,3.4e-05,7.6e-05,0.000524,3.6e-05,0.000155,1.1e-05,0.000382,0.000222,8e-05,2.5e-05,2.4e-05,8e-06,0.000999,0.0005,0.002206,9.8e-05,0.000624,0.000302,6.6e-05,0.001712,5.3e-05,0.000164,0.000125,2.5e-05,7.7e-05,0.000174,0.000206,2.9e-05,0.000234,0.000318,0.001083,0.000715,0.000323,0.000453,0.0012,0.000808,0.000137,1.9e-05,0.005745,0.003004,0.000611,3.8e-05,0.000397,0.000411,8.8e-05,0.000413,6.7e-05,3.2e-05
23,A4,3,He meets his child with a ruler. I feel:," ""This is not"," """,0.090199,"[["" \"""", 0.090199], ["" I"", 0.084469], [""\n"", 0.048704], ["" “"", 0.048636], ["" he"", 0.047861], ["" the"", 0.041039], ["" He"", 0.026243], ["" The"", 0.025635], ["" This"", 0.021581], ["" it"", 0.021552], ["" a"", 0.020373], ["" this"", 0.017555], [""\n\n"", 0.016902], ["" "", 0.013317], ["" my"", 0.011751], ["" his"", 0.011009], ["" It"", 0.009689], ["" that"", 0.008316], ["" you"", 0.007671], ["" My"", 0.007597]]",0.001848,0.000535,1.3e-05,7e-06,7e-06,9.2e-05,5.1e-05,0.001692,3.4e-05,0.000119,3.7e-05,6.9e-05,1.8e-05,0.00014,1.6e-05,6e-06,3e-06,0.000196,0.000203,0.003463,5e-05,8.8e-05,0.000154,3.3e-05,0.000596,7e-06,4.2e-05,6.8e-05,2.1e-05,4.4e-05,0.000276,0.000104,0.000105,3.6e-05,0.00018,0.002529,0.000239,0.000562,0.000124,6.6e-05,0.000224,7e-06,3e-06,0.001206,0.000178,0.000203,1.6e-05,4.6e-05,7.6e-05,9e-06,0.000259,9.5e-05,1e-06
24,A5,3,The candidate doesn't meet the expectations. I feel:,"
- The candidate","
",0.29947,"[[""\n"", 0.29947], [""\n\n"", 0.127564], ["" I"", 0.041641], ["" \"""", 0.031099], ["" "", 0.030818], ["" ("", 0.027955], ["" The"", 0.024346], ["" the"", 0.017605], ["" disappointed"", 0.014462], ["" \n"", 0.011475], ["" A"", 0.009592], ["" frustrated"", 0.008551], ["" ______"", 0.008417], ["" it"", 0.007474], ["" This"", 0.007116], ["" a"", 0.005888], ["" __"", 0.005793], ["" It"", 0.004846], [""<|im_end|>"", 0.004669], ["" frustration"", 0.0043]]",0.000242,0.00068,2e-06,3e-06,2.4e-05,2.9e-05,2.3e-05,0.000271,1.8e-05,9.3e-05,9e-06,1.6e-05,3.4e-05,3.3e-05,6e-06,2.5e-05,2e-06,0.000163,0.000107,0.000133,1.4e-05,0.000409,3e-05,4.8e-05,0.001862,2.1e-05,0.000454,0.000184,2.9e-05,4.8e-05,0.000111,0.00037,7.4e-05,9.2e-05,5.4e-05,0.000157,0.000371,0.000213,4.6e-05,0.000262,0.000148,2.1e-05,2e-06,0.001571,0.008551,0.000452,2.4e-05,5.4e-05,0.000107,7e-06,0.000197,3.4e-05,5e-06
25,B,3,The werewolves meet at the village gate. I feel:,"
- A strong","
",0.184155,"[[""\n"", 0.184155], ["" \"""", 0.119833], [""\n\n"", 0.077372], ["" “"", 0.05812], ["" I"", 0.043937], ["" a"", 0.025678], ["" the"", 0.025111], ["" The"", 0.021936], ["" "", 0.018697], ["" A"", 0.017168], ["" ("", 0.010637], ["" *"", 0.010518], ["" '"", 0.009212], ["" \n"", 0.006973], ["" fear"", 0.006661], ["" they"", 0.006545], [""  \n"", 0.005962], ["" **"", 0.005142], ["" This"", 0.004493], ["" cold"", 0.004347]]",0.000417,0.000116,1.9e-05,8e-06,2.5e-05,1.1e-05,2.3e-05,0.000928,6e-05,0.000108,1.6e-05,0.00063,0.000183,0.000219,6.8e-05,2.9e-05,1.3e-05,0.000622,0.000611,0.006661,0.000184,0.000312,0.00039,7.4e-05,0.000376,9e-06,5.1e-05,9e-05,4.5e-05,0.000127,0.000289,8.6e-05,4.6e-05,0.00019,3.3e-05,0.000142,0.000302,0.000294,3.2e-05,2.9e-05,0.000184,6e-06,6e-06,0.000545,0.000144,0.00038,3e-06,0.000136,0.000798,0.000113,0.000493,0.000268,1.2e-05
26,C1,3,The rotting smell meets her nose. I feel:, I feel. I, I,0.099117,"[["" I"", 0.099117], [""\n"", 0.091904], ["" \"""", 0.084299], ["" “"", 0.066919], [""\n\n"", 0.063495], ["" a"", 0.024085], ["" the"", 0.023129], ["" "", 0.019578], ["" The"", 0.018557], ["" she"", 0.014178], ["" *"", 0.012614], ["" A"", 0.011901], ["" it"", 0.00873], ["" sick"", 0.008112], ["" N"", 0.007016], ["" my"", 0.006896], ["" Dis"", 0.006784], ["" this"", 0.006613], ["" something"", 0.006467], ["" '"", 0.005961]]",0.00124,0.000146,5.2e-05,2.7e-05,3.5e-05,1.3e-05,0.000148,0.001884,4.1e-05,0.000259,1.9e-05,0.001137,0.000124,0.000184,2.9e-05,3.5e-05,9e-06,0.000356,0.000324,0.00309,9.2e-05,0.000123,0.000499,3.1e-05,0.000799,2.9e-05,0.000144,8.5e-05,4.9e-05,6.9e-05,0.000782,0.000213,5.6e-05,0.0002,0.00024,0.000972,0.000582,0.000955,8.8e-05,9.8e-05,0.000261,0.000425,0.000967,0.000665,0.000138,0.000679,9e-06,0.000211,0.000106,1.6e-05,9.1e-05,8.6e-05,3e-06
27,C2,3,The homeless meet under the bridge. I feel:,"
A.
","
",0.109446,"[[""\n"", 0.109446], ["" I"", 0.095738], ["" \"""", 0.064959], ["" “"", 0.053897], [""\n\n"", 0.0426], ["" a"", 0.033573], ["" the"", 0.033059], ["" The"", 0.0266], ["" "", 0.016487], ["" A"", 0.016376], ["" they"", 0.016319], ["" This"", 0.00887], ["" it"", 0.008765], ["" ("", 0.008612], ["" They"", 0.007434], ["" this"", 0.006804], ["" \n"", 0.006286], ["" no"", 0.005963], ["" ..."", 0.004821], ["" that"", 0.004762]]",0.000921,0.000179,2e-05,2.7e-05,1.3e-05,4.8e-05,0.000187,0.002603,4.9e-05,0.000186,2.1e-05,0.000471,0.000145,0.000226,0.000281,3.6e-05,3.2e-05,0.000653,0.000572,0.002777,0.000105,0.000448,0.000208,0.000736,0.002987,2.5e-05,0.000887,0.000564,0.00054,0.002845,0.000475,0.000763,0.000213,0.000353,0.000461,0.00207,0.001246,0.001855,0.000195,0.000206,0.00029,1.5e-05,1.4e-05,0.000512,0.000318,0.00017,8e-06,0.000767,7.1e-05,1.7e-05,0.000266,7.1e-05,1.7e-05
28,D,3,The river meets the ocean. I feel:,"
A. Exc","
",0.149371,"[[""\n"", 0.149371], ["" I"", 0.076334], ["" the"", 0.058235], [""\n\n"", 0.039929], ["" The"", 0.039723], ["" \"""", 0.038284], ["" “"", 0.034054], ["" a"", 0.033567], ["" A"", 0.020464], ["" "", 0.016043], ["" ..."", 0.008443], [""  \n"", 0.00776], ["" ("", 0.007734], ["" **"", 0.006697], ["" like"", 0.006143], ["" my"", 0.005672], ["" This"", 0.005592], ["" ______"", 0.005369], ["" it"", 0.005192], [""<|im_end|>"", 0.0049]]",0.0002,3.8e-05,1.3e-05,2.5e-05,8e-06,1e-05,4e-05,0.002105,4.4e-05,0.000155,2e-05,0.001979,0.000314,0.004178,0.002336,0.000167,0.0006,5.7e-05,0.00012,0.000501,3.2e-05,0.000166,0.000112,7e-05,0.000523,1e-05,8.4e-05,0.000622,0.00014,0.000281,0.000959,0.000668,8.5e-05,0.000773,1.3e-05,3e-05,9e-05,6.3e-05,0.000133,1.5e-05,1.1e-05,1e-06,4e-06,6.2e-05,8.9e-05,0.000178,2e-06,0.00018,0.001284,7.7e-05,0.000873,0.000124,7.7e-05
29,E,3,The warm steam meets her face. I feel:, I feel. I, I,0.089251,"[["" I"", 0.089251], ["" \"""", 0.085695], [""\n\n"", 0.077295], [""\n"", 0.074928], ["" “"", 0.055204], ["" the"", 0.042652], ["" a"", 0.03669], ["" she"", 0.032307], ["" *"", 0.023667], ["" The"", 0.019016], ["" warm"", 0.015176], ["" her"", 0.011635], ["" "", 0.01109], ["" this"", 0.010703], ["" A"", 0.010256], ["" it"", 0.009104], ["" warmth"", 0.008339], ["" my"", 0.007841], ["" relief"", 0.007458], ["" This"", 0.007298]]",0.000822,0.000102,1.5e-05,3.8e-05,2e-05,1.4e-05,2.7e-05,0.002376,5.2e-05,0.000319,1.9e-05,0.007458,0.000643,0.000935,0.000237,0.000353,7.9e-05,8.2e-05,0.000138,0.000873,5.5e-05,7.2e-05,9.5e-05,5.6e-05,0.000185,5e-06,2.7e-05,9.9e-05,4.5e-05,4.3e-05,0.00021,6.8e-05,3.8e-05,0.000114,3.4e-05,0.000132,0.000198,0.000384,0.000144,2e-05,6.1e-05,2e-06,7e-06,7.1e-05,5.2e-05,0.000151,2e-06,5e-05,0.000163,4.7e-05,0.001073,0.000101,4e-06
30,A1,4,The torturer removes a finger. I feel:,"
- Pain
","
",0.194652,"[[""\n"", 0.194652], ["" \"""", 0.072956], [""\n\n"", 0.065566], ["" pain"", 0.055393], ["" a"", 0.044306], ["" I"", 0.042392], ["" “"", 0.040138], ["" "", 0.032054], ["" nothing"", 0.031252], ["" the"", 0.026369], ["" A"", 0.021642], ["" ("", 0.021375], ["" Pain"", 0.014918], ["" no"", 0.012917], ["" The"", 0.011668], ["" *"", 0.010555], ["" '"", 0.009154], ["" not"", 0.007521], ["" one"", 0.005461], ["" it"", 0.005409]]",0.055393,0.000902,0.000683,0.0001,6.6e-05,5.1e-05,0.00036,0.031252,9.8e-05,0.000186,2.9e-05,0.003817,0.000139,9.1e-05,6e-06,1.1e-05,4e-06,3.9e-05,7.3e-05,0.003902,2.2e-05,1.4e-05,0.000437,7e-06,0.000173,2e-06,3.1e-05,0.00011,1.4e-05,1.9e-05,0.000936,0.000144,2.9e-05,9e-06,1.3e-05,0.000578,5.2e-05,0.000308,4.8e-05,6e-06,2e-05,1e-06,1e-05,0.000177,1.3e-05,1.1e-05,2e-06,7e-06,2.5e-05,6e-06,5.8e-05,1.7e-05,2e-06
31,A2,4,The nurse removes the life support. I feel:,"
- A wave","
",0.221348,"[[""\n"", 0.221348], [""\n\n"", 0.105038], ["" \"""", 0.074254], ["" I"", 0.052691], ["" “"", 0.025954], ["" "", 0.022035], ["" The"", 0.018981], ["" nothing"", 0.018264], ["" A"", 0.016687], ["" a"", 0.01553], ["" the"", 0.014446], ["" ("", 0.014064], ["" \n"", 0.010873], [""<|im_end|>"", 0.008969], ["" relief"", 0.008333], ["" my"", 0.00829], [""  \n"", 0.007466], ["" ..."", 0.007264], ["" My"", 0.005522], ["" '"", 0.005123]]",0.002681,0.000196,5.6e-05,8e-06,1.3e-05,2e-05,0.0018,0.018264,0.000108,0.000699,4.5e-05,0.008333,0.001923,0.001509,0.000775,9.5e-05,6.5e-05,0.000744,0.000278,0.002724,0.000177,0.000216,0.000476,5.5e-05,0.002352,0.000117,0.00051,0.000282,0.00014,5.9e-05,0.004239,0.003573,5.5e-05,0.00012,8.2e-05,0.000379,0.001377,0.002605,4.7e-05,4.2e-05,2.7e-05,1.7e-05,3.5e-05,0.001266,0.000182,0.0002,1.8e-05,8.5e-05,0.000148,1.9e-05,0.000376,4e-05,2.5e-05
32,A3,4,The police remove the peaceful protesters. I feel:,"
A.
","
",0.251573,"[[""\n"", 0.251573], [""\n\n"", 0.067529], ["" I"", 0.046117], ["" \"""", 0.036679], ["" The"", 0.029789], ["" ("", 0.026366], ["" A"", 0.024808], ["" "", 0.022992], ["" the"", 0.020511], ["" ______"", 0.020472], ["" __"", 0.018801], ["" angry"", 0.011592], ["" “"", 0.010917], ["" a"", 0.010535], ["" ..."", 0.010134], ["" \n"", 0.007984], ["" they"", 0.007442], [""<|im_end|>"", 0.007278], ["" This"", 0.006509], ["" ____"", 0.006334]]",0.000308,0.001561,1e-05,4e-06,2e-05,2.7e-05,7.6e-05,0.000255,2.5e-05,8.6e-05,2.5e-05,0.000296,0.000272,0.000823,0.001009,7.5e-05,2.5e-05,0.001403,0.000619,0.001611,6.6e-05,0.000467,0.000124,8.1e-05,0.005395,7.4e-05,0.000245,8.6e-05,1.2e-05,3.7e-05,0.000505,0.000262,3.9e-05,5.4e-05,0.000276,0.000578,0.006102,0.001423,6.5e-05,0.000226,6.3e-05,0.000153,7e-06,0.011592,0.004811,0.000236,0.000207,0.00026,0.000115,2.2e-05,0.000884,2.6e-05,9e-06
33,A4,4,The surgeon removes the wrong organ. I feel:,"
A.
","
",0.31615,"[[""\n"", 0.31615], [""\n\n"", 0.13584], ["" I"", 0.044981], ["" ("", 0.021343], ["" \"""", 0.02094], ["" A"", 0.020763], ["" ______"", 0.018155], ["" The"", 0.016867], ["" __"", 0.01518], ["" "", 0.014202], ["" “"", 0.008888], [""  \n"", 0.008603], ["" **"", 0.008407], ["" ___"", 0.007896], ["" ..."", 0.007824], ["" the"", 0.00752], ["" guilty"", 0.007462], ["" ?"", 0.007211], ["" a"", 0.007072], [""<|im_end|>"", 0.006406]]",0.002022,0.002261,4.6e-05,5e-06,1.8e-05,3.6e-05,0.000527,0.000319,1.3e-05,2.5e-05,1.2e-05,0.000417,0.000122,3.3e-05,3e-06,6e-06,3e-06,0.000676,0.000221,0.001508,6.8e-05,0.000305,0.000291,8e-05,0.00236,9.8e-05,0.000145,0.000374,9e-06,1.1e-05,0.001657,0.000136,4.8e-05,4e-05,0.000349,0.002333,0.007462,0.006287,0.000101,0.000674,8.1e-05,4.6e-05,2.4e-05,0.005455,0.001096,0.000752,5.7e-05,0.000168,3.7e-05,6e-06,6.6e-05,1.6e-05,5e-06
34,A5,4,The committee removes his paper from review. I feel:," ""I'm not"," """,0.142542,"[["" \"""", 0.142542], [""\n"", 0.132686], [""\n\n"", 0.092517], ["" “"", 0.065486], ["" ("", 0.050769], ["" I"", 0.035677], ["" "", 0.023454], ["" The"", 0.016155], ["" This"", 0.013106], ["" the"", 0.013055], ["" it"", 0.010863], ["" a"", 0.010184], ["" A"", 0.008811], ["" this"", 0.007256], ["" '"", 0.00711], ["" he"", 0.006816], ["" It"", 0.006638], ["" my"", 0.005759], ["" What"", 0.005725], ["" My"", 0.004691]]",0.000302,0.000632,9e-06,4e-06,1.1e-05,2.5e-05,2.4e-05,0.000824,0.000205,0.000587,9e-06,0.001282,0.000742,2.8e-05,9e-06,3.7e-05,5e-06,0.000128,6.1e-05,0.000156,2.1e-05,5.2e-05,0.000103,3.1e-05,0.000948,7.1e-05,0.000128,0.000243,2.8e-05,2.4e-05,0.000273,0.000133,8e-05,8.5e-05,0.000161,0.00072,0.000742,0.0003,0.000152,0.00034,0.000228,1.4e-05,3e-06,0.001149,0.001187,0.000475,0.000121,7.5e-05,0.000184,3.7e-05,0.000507,4.9e-05,8e-06
35,B,4,Someone removes the safety lock. I feel:,"
- A sudden","
",0.200503,"[[""\n"", 0.200503], [""\n\n"", 0.082635], ["" \"""", 0.070056], ["" I"", 0.046762], ["" “"", 0.04002], ["" "", 0.026771], ["" A"", 0.026502], ["" a"", 0.022355], ["" The"", 0.019287], ["" the"", 0.01776], ["" ("", 0.016737], ["" fear"", 0.011343], ["" my"", 0.007146], [""  \n"", 0.007058], ["" \n"", 0.00652], ["" '"", 0.00607], ["" ..."", 0.005835], ["" safety"", 0.005791], ["" relief"", 0.005732], ["" My"", 0.005146]]",0.000984,0.000262,1.6e-05,1e-05,3.1e-05,1.5e-05,7.8e-05,0.001593,0.000109,0.00032,2.4e-05,0.005732,0.001347,0.000165,3.8e-05,0.000222,8e-06,0.001947,0.000987,0.011343,0.000178,0.000483,0.001368,0.000165,0.0006,1.1e-05,6.9e-05,0.000159,2.2e-05,2.2e-05,0.000295,0.000162,4.1e-05,8.6e-05,4.6e-05,0.000391,0.001231,0.000913,4.2e-05,9.6e-05,0.000171,1.5e-05,1.2e-05,0.001783,0.00056,0.000305,6.4e-05,0.000261,0.000398,5.7e-05,0.000363,0.000101,1.6e-05
36,C1,4,The butcher removes the intestines. I feel:," ""I am not"," """,0.082329,"[["" \"""", 0.082329], ["" I"", 0.073728], ["" the"", 0.067015], [""\n"", 0.063129], ["" The"", 0.051806], ["" “"", 0.042013], ["" it"", 0.024019], ["" a"", 0.021835], ["" "", 0.020639], [""\n\n"", 0.019718], ["" This"", 0.016444], ["" this"", 0.01545], ["" my"", 0.011404], ["" that"", 0.00897], ["" A"", 0.008394], ["" he"", 0.00745], ["" no"", 0.007421], ["" It"", 0.007228], ["" what"", 0.006661], ["" ("", 0.006446]]",0.002407,7.5e-05,2.8e-05,1.2e-05,3.6e-05,5.5e-05,6.7e-05,0.001904,0.000344,0.000571,7e-05,0.000495,0.000156,8.6e-05,1.8e-05,4.4e-05,5e-06,0.000137,6.6e-05,0.001603,2e-05,4.5e-05,7.9e-05,1.7e-05,0.000446,3e-06,2.2e-05,7.9e-05,1.6e-05,3.5e-05,0.000221,0.000398,6.3e-05,3.6e-05,0.000129,0.001538,0.000535,0.00078,0.000183,6.7e-05,0.0003,5.5e-05,0.000151,0.000248,4e-05,9.3e-05,6e-06,4.7e-05,0.0001,7e-06,0.000462,6.6e-05,3e-06
37,C2,4,The loggers remove another tree. I feel:,"
- A pang","
",0.174366,"[[""\n"", 0.174366], ["" \"""", 0.085667], [""\n\n"", 0.079742], ["" I"", 0.047763], ["" “"", 0.037642], ["" a"", 0.022509], ["" A"", 0.022449], ["" The"", 0.022417], ["" the"", 0.019651], ["" "", 0.019388], ["" ("", 0.01385], ["" ..."", 0.00756], ["" sad"", 0.00627], ["" '"", 0.006116], ["" __"", 0.006072], ["" \n"", 0.005573], [""  \n"", 0.005386], ["" my"", 0.005244], ["" This"", 0.004913], ["" *"", 0.004715]]",0.001506,0.000345,4.3e-05,2.5e-05,5.9e-05,2.4e-05,0.000188,0.001627,0.000103,0.000406,1.4e-05,0.002567,0.000778,0.000556,0.000125,9.4e-05,2.6e-05,0.000791,0.00058,0.002696,8.9e-05,0.000451,0.000334,8.8e-05,0.00627,6.1e-05,0.000156,0.000225,9.7e-05,0.000223,0.001435,0.00103,8.8e-05,0.000219,0.000131,0.000458,0.00326,0.002427,0.000107,0.000117,8.4e-05,2.3e-05,1.8e-05,0.002616,0.001342,0.000168,2e-05,0.000122,0.000692,6.7e-05,0.001914,0.000103,2.4e-05
38,D,4,She removes the lid from the jar. I feel:," ""I'm going"," """,0.148593,"[["" \"""", 0.148593], ["" “"", 0.065953], [""\n"", 0.064455], ["" I"", 0.060448], [""\n\n"", 0.045924], ["" the"", 0.040195], ["" she"", 0.031414], ["" The"", 0.0298], ["" a"", 0.027205], ["" "", 0.020209], ["" A"", 0.013704], ["" She"", 0.01117], ["" it"", 0.011104], ["" This"", 0.010917], ["" ("", 0.008984], ["" this"", 0.008157], ["" It"", 0.007353], ["" *"", 0.006649], ["" '"", 0.006176], ["" my"", 0.005606]]",0.000272,5.4e-05,4e-06,1.7e-05,1.2e-05,5e-06,1.9e-05,0.001296,4.9e-05,0.000255,1.6e-05,0.002336,0.00035,0.000111,2.1e-05,5.9e-05,9e-06,0.000186,0.000227,0.002253,4.9e-05,6.4e-05,0.000158,1.6e-05,0.000155,2e-06,1.6e-05,2.9e-05,2e-05,2.4e-05,0.000164,8.8e-05,2.1e-05,5.3e-05,2.3e-05,0.000157,0.000133,0.000203,0.000128,2e-05,0.000115,7e-06,2.3e-05,0.000137,4.3e-05,0.000116,2e-06,5.8e-05,0.000381,3.6e-05,0.000428,0.000301,4e-06
39,E,4,She removes the tight shoes. I feel:," ""I'm not"," """,0.119973,"[["" \"""", 0.119973], ["" I"", 0.081701], [""\n"", 0.062445], ["" “"", 0.061725], ["" she"", 0.057328], ["" the"", 0.033663], [""\n\n"", 0.031466], ["" The"", 0.017414], ["" a"", 0.016729], ["" it"", 0.014225], ["" She"", 0.01374], ["" tight"", 0.013399], ["" her"", 0.011628], ["" my"", 0.011609], ["" This"", 0.011204], ["" "", 0.010516], ["" this"", 0.009917], ["" that"", 0.00851], ["" My"", 0.006707], ["" It"", 0.006313]]",0.001188,0.000123,1e-05,1.9e-05,2.6e-05,1.6e-05,3.2e-05,0.000988,0.000123,0.000451,2.3e-05,0.003687,0.000721,0.000115,2e-05,0.000429,9e-06,4.1e-05,7.3e-05,0.000517,1.3e-05,5.3e-05,6.4e-05,3.2e-05,0.000177,2e-06,3.3e-05,5e-05,2.7e-05,3.8e-05,7.7e-05,6e-05,3.2e-05,2.6e-05,3.2e-05,0.000382,0.000109,0.000152,7.7e-05,3.7e-05,0.000401,1e-06,2e-06,9.7e-05,3.1e-05,2.5e-05,2e-06,3.1e-05,8e-05,1.1e-05,0.000312,3.8e-05,1e-06
40,A1,5,The sizzling oil fills her throat. I feel:,"
- A wave","
",0.092091,"[[""\n"", 0.092091], ["" I"", 0.091103], [""\n\n"", 0.059561], ["" \"""", 0.058579], ["" a"", 0.043675], ["" “"", 0.036779], ["" the"", 0.032616], ["" *"", 0.028737], ["" she"", 0.015745], ["" The"", 0.01389], ["" "", 0.01138], ["" A"", 0.010715], ["" my"", 0.009649], ["" heat"", 0.009268], ["" hot"", 0.008347], ["" it"", 0.007443], ["" warm"", 0.007321], ["" hungry"", 0.007175], ["" no"", 0.007168], ["" this"", 0.006477]]",0.004381,0.00027,0.000157,4.5e-05,6.9e-05,3.8e-05,0.000153,0.006269,7.6e-05,0.000247,3.6e-05,0.001922,0.000233,0.000204,2.4e-05,3.7e-05,1.1e-05,0.000495,0.000774,0.0049,0.000546,0.000195,0.001386,7.1e-05,0.000409,2.2e-05,0.000123,0.000158,8.5e-05,6.1e-05,0.000461,0.000494,7e-05,0.000461,0.000124,0.000505,0.00108,0.000854,0.000122,6.3e-05,9.8e-05,5.3e-05,0.000626,0.000866,0.000147,0.000456,1.9e-05,0.000317,0.000198,0.000104,0.000517,8.2e-05,8e-06
41,A2,5,The emptiness fills the house. I feel:, I am alone., I,0.148431,"[["" I"", 0.148431], [""\n"", 0.108213], ["" \"""", 0.056454], ["" “"", 0.054274], ["" the"", 0.045866], ["" nothing"", 0.037335], [""\n\n"", 0.030803], ["" a"", 0.027804], ["" The"", 0.017957], ["" no"", 0.015218], ["" it"", 0.01426], ["" empty"", 0.008927], ["" *"", 0.007622], ["" my"", 0.007482], ["" A"", 0.007259], ["" that"", 0.006954], ["" this"", 0.006688], ["" "", 0.006622], ["" alone"", 0.00655], ["" Nothing"", 0.006302]]",0.000571,0.000172,1.2e-05,3.3e-05,1.9e-05,1.8e-05,0.00015,0.037335,3.6e-05,7.5e-05,1.7e-05,0.000195,6.5e-05,0.000157,8.3e-05,1.2e-05,1.5e-05,0.000141,0.000402,0.001025,5.1e-05,8.1e-05,0.0001,4.3e-05,0.000962,1.5e-05,0.000283,0.001914,0.00655,0.004201,0.000934,0.008927,0.000171,0.000156,5.3e-05,8.9e-05,0.000244,0.000561,9.6e-05,1.2e-05,5.4e-05,1e-06,4e-06,0.000104,3.8e-05,6.4e-05,4e-06,0.000131,2.9e-05,1.1e-05,0.000153,1.7e-05,1e-06
42,A3,5,The whispers fill the office about her. I feel:, “I don’t, “,0.101217,"[["" “"", 0.101217], [""\n"", 0.097744], ["" \"""", 0.088461], ["" I"", 0.061014], [""\n\n"", 0.047343], ["" she"", 0.034564], ["" a"", 0.027235], ["" the"", 0.021316], ["" *"", 0.019338], ["" "", 0.013801], ["" She"", 0.009393], ["" The"", 0.009139], ["" What"", 0.008225], ["" what"", 0.007043], ["" ("", 0.006411], ["" it"", 0.006279], ["" A"", 0.005938], ["" '"", 0.005787], ["" they"", 0.005571], ["" This"", 0.00544]]",0.000275,0.000305,1.7e-05,1e-05,2e-05,1.9e-05,7.8e-05,0.002339,9.4e-05,0.000195,2.9e-05,0.000686,0.000264,0.000133,1.2e-05,3.6e-05,1.3e-05,0.000695,0.00118,0.005254,0.000385,0.000572,0.000232,0.000223,0.000374,1.9e-05,7.8e-05,0.000289,0.000105,0.000311,0.000159,0.000155,6.6e-05,0.000269,0.000187,0.000729,0.0017,0.001648,0.00012,0.000145,0.000685,8e-06,1e-05,0.000936,0.000322,0.000621,1.1e-05,0.00029,0.000345,0.000106,9.9e-05,0.001757,8e-06
43,A4,5,He fills the euthanasia modules. I feel:, I am not a, I,0.115827,"[["" I"", 0.115827], ["" \"""", 0.085595], [""\n"", 0.05078], ["" “"", 0.038388], ["" the"", 0.030962], ["" he"", 0.026544], ["" The"", 0.019034], ["" This"", 0.01903], ["" a"", 0.018954], ["" this"", 0.018819], [""\n\n"", 0.01846], ["" it"", 0.017847], ["" He"", 0.014547], ["" no"", 0.01096], ["" my"", 0.009205], ["" "", 0.008995], ["" It"", 0.007951], ["" '"", 0.007756], ["" what"", 0.007473], ["" that"", 0.007287]]",0.001031,0.000103,1.8e-05,1.4e-05,9e-06,4.7e-05,6.8e-05,0.00436,0.000139,0.000712,4.5e-05,0.00043,0.000124,0.000183,6.9e-05,2.3e-05,1.8e-05,0.000111,0.000139,0.001392,6.7e-05,5.9e-05,0.000112,5.7e-05,0.000461,1e-05,0.000133,9e-05,4.3e-05,5.8e-05,0.000452,0.000521,7.2e-05,5.6e-05,3.7e-05,0.000398,0.000592,0.000954,0.000101,1.4e-05,0.000116,6e-06,1.6e-05,0.000255,5.9e-05,8.7e-05,7e-06,5.2e-05,9.4e-05,2.7e-05,0.000484,5.2e-05,3e-06
44,A5,5,The errors fill the spreadsheet. I feel:,"
- I'm","
",0.157884,"[[""\n"", 0.157884], ["" I"", 0.088567], [""\n\n"", 0.063849], ["" \"""", 0.059145], ["" the"", 0.035964], ["" "", 0.028582], ["" The"", 0.027995], ["" ("", 0.026026], ["" it"", 0.019477], ["" “"", 0.018835], ["" This"", 0.015571], ["" this"", 0.011069], ["" a"", 0.010821], ["" It"", 0.009702], ["" A"", 0.008031], ["" If"", 0.007975], ["" if"", 0.006643], ["" my"", 0.00662], ["" There"", 0.005975], ["" that"", 0.005163]]",0.000363,0.000104,6e-06,4e-06,2.1e-05,3e-05,2.1e-05,0.000707,0.000112,0.000348,1.6e-05,7.4e-05,6e-05,4.2e-05,4e-06,1.7e-05,5e-06,0.000224,0.000152,0.000436,3.5e-05,0.000113,0.00046,2.2e-05,0.000464,6e-06,0.000171,0.000418,3.1e-05,2.9e-05,8.8e-05,0.000328,0.000323,0.000511,3.2e-05,0.000174,0.000306,9.5e-05,5.9e-05,0.000149,0.000131,2e-06,3e-06,0.000618,0.002953,0.002436,2.4e-05,0.000168,0.000271,2.2e-05,0.000331,5.1e-05,6e-06
